,question,o1,o2,o3,o4,c_option
0,1. 'प्रदर्शन विधि' के जनक हैं ? ,(A) जॉन डीवी,(B) डेनियल बेनोर,(C) ए. बी. ग्राहम,(D) सीमैन ए. नैप,d
1,2. निम्न में से कौन सा 'वी.ए.एम.' (VAM) कवक है ?  ,(A) ग्लोमस स्पीशीज,(B) फ्यूजेरियम स्पीशीज,(C) राइजोक्टोनिया स्पीशीज,(D) पाइथियम स्पीशीज,a
2,3. आलू में स्तंभ कैंकर एवं काला पण्डीदार/शल्कावृत का कारक है ? ,(A) दो कवक,(B)  एक कवक एवं एक जीवाणु,(C) एक कवक,(D) एक कवक एवं एक विषाणु,c
3,4. मूली एवं गोभी के बीच पहला अन्तरजेनेरिक 'संकर' बनाया था ? ,(A) रिम्पू (1890) ने,(B) हल (1945) ने,(C) एडम (1982) ने,(D) कारपेको (1927) ने,d
4,5. ट्रिटियम एस्टीवम के भ्रूणपोष में गुणसूत्र संख्या होती  है ? ,(A) 44,(B) 63,(C) 65,(D) 67,b
5,6. ग्लिरिसिडिया स्पीशीज का उपयोग होता है ? ,(A) हरी खाद के रूप में,(B) हरी पर्ण खाद के रूप में,(C) A तथा B दोनों,(D) इनमें से कोई नहीं,b
6,7. मॉलिब्डेनम की कमी से होता है ? ,(A) फूलगोभी में व्हिप पुच्छ,(B) टमाटर में तप्त रोग,(C) नींबूवर्गीय पीला धब्बा रोग,(D) ये सभी,a
7,8. मैग्नीशियम एक अवयवी भाग है ? ,(A) पॉलीराइबोजोम्स का,(B) गुणसूत्र का,(C) पर्णहरित का,(D)  ये सभी,c
8,9. जैविक नियंत्रण में न्यूक्लिओपॉलीहेड्रो वायरस (एन.पी.वी.) का प्रयोग किया जाता है ? ,(A) चना फली छेदक के लिए,(B) धान के गंधी बग के लिये,(C)  गन्ने के पायरिल्ला के लिये,(D)  इन सभी के लिये,a
9,10. धान एवं आलू के लिये नत्रजन उर्वरक के किस रूप  को प्राथमिकता देंगे ?  ,(A) नाइट्रेट,(B) अमोनीय,(C) नाइट्राइट,(D) इनमें से कोई नहीं,b
10,"11. अल्प प्रदीप्तकाली पौधों (SDP) में पुष्पन होगा, जब ? ",(A) रातें अल्पकालिक हों,(B) दिन दीर्घकालिक हों,(C) रातें दीर्घकालिक हों,(D)  इनमें से कोई नहीं,c
11,12.  छिड़काव के लिये यूरिया की अधिकतम सांद्रता सीमा  होगी ? ,(A) 6 %,(B) 8 %,(C) 4 %,(D) इस तरह की कोई सीमा नहीं,a
12,13. मृदा में नमी की मात्रा बढ़ने पर मृदा की ऊष्मीय  चालकता ? ,(A)  घटेगी,(B) बढ़ेगी,(C) कोई परिवर्तन नहीं,(D) इनमें से कोई नहीं,b
13,14.  उच्च कार्बनिक पदार्थ से युक्त भारी मृदा की ऊष्मीय  चालकता होगी ? ,(A) कम,(B) अधिक,(C) कोई संबंध नहीं,(D) इनमें से कोई नहीं,a
14,15. वी. एल. डब्ल्यू. की बहुउद्देशीय अवधारणा दी गई  ,(A) सामुदायिक विकास कार्यक्रम द्वारा,(B) राष्ट्रीय ग्रामीण रोजगार कार्यक्रम द्वारा,(C) इटावा अग्रगामी योजना,(D) उपर्युक्त में से कोई नहीं,c
15,16. प्रचुर खनिज की उपस्थिति से काली मृदा का रंग काला होता है ? ,(A) जस्ता,(B) ताँबा,(C) मैंगनीज़,(D) ऐलुमीनियम,c
16,17. 'पूरक - वृक्ष' शब्दावली पौधरोपण  व्यवस्था से जुड़ा है ? ,(A)  वर्गाकार व्यवस्था,(B) विकर्ण व्यवस्था,(C) समोच्च / परिरेखा व्यवस्था,(D)  षट्कोणीय व्यवस्था,d
17,18. रस चूषक कीटों हेतु कौनसा विष-समूह उपयुक्त है ? ,(A) आमाशय विष,(B) विष-चारा,(C) दैहिक / सर्वांगी विष,(D) स्पर्शी विष,c
18,19. जीवाणुओं को मारने वाले विषाणु कहलाते हैं ,(A) प्रतिजैविक,(B) जीवाणुभोजी,(C) A तथा B दोनों,(D) इनमें से कोई नहीं,b
19,20. लाल मृदा में लाल रंग का कारण है ? ,(A) लोहे का व्यापक प्रसरण,(B)  लोहे की अधिक मात्रा,(C) ताँबे की अधिक मात्रा,(D) इनमें से कोई नहीं,a
20,21. दसवीं पंचवर्षीय योजना में भारतीय अर्थव्यवस्था में  वार्षिक वृद्धि दर का तय लक्ष्य था ? ,(A) 9%,(B) 8%,(C) 10%,(D) 11%,c
21,22.  बैंकों का राष्ट्रीयकरण हुआ था ? ,"(A) 19 जून, 1969 को","(B) 19 जुलाई, 1969 को","(C) 19 अगस्त, 1969 को","(D) 2 अक्टूबर, 1969 को",b
22,23.  नियमित बाजार सुनिश्चित करते हैं ? ,(A)  खरीद मूल्य,(B)  समर्थन मूल्य,(C) पारिश्रमिक मूल्य,(D) उचित मूल्य,d
23,24. गन्ने में नत्रजनयुक्त उर्वरकों के अधिक उपयोग से  प्रकोप बढ़ जाता है ? ,(A) सफेद मक्खी का,(B) तना छेदक का,(C) पायरिल्ला का,(D) इनमें से कोई नहीं,c
24,25.  'रोडेन्ट' में आते हैं ? ,(A)  चूहे एवं छडूंदर,(B) चूहे एवं गिलहरी,"(C) चूहे, गिलहरी एवं छडूंदर",(D) चूहे,c
25,26. 'करनाल बंट' प्रकोपित खेत में दुर्गन्ध का कारण है ? ,(A)  फॉर्मेलिन,(B) ट्राइमिथाइल ऐमीन,(C) फिनाइल एलेनाइन,(D) लाइसिन,b
26,27. मृदा में जस्ते की विषाक्तता कम करने के लिये मिलाते  हैं ? ,(A) सुपरफॉस्फेट,(B) यूरिया,(C) सी. ए. एन.,(D)  इनमें से कोई नहीं,a
27,28. विशीर्षीकरण एवं विश्रृंगीकरण प्रकार हैं ? ,(A) पूनिंग के,(B) मुकुलन के,(C)  ट्रेनिंग के,(D) कलम बाँधने के,c
28,29. प्रसार शिक्षण विधियों के उपयोग के आधार पर कौन सी समूह-संपर्क विधि नहीं है ? ,(A)  संगोष्ठी,(B)  खेत भ्रमण,(C)  फ्लैश काई,(D) प्रदर्शन,c
29,30. एकीकृत ग्राम विकास कार्यक्रम' की मूल इकाई है ? ,(A)  एक गाँव,(B) एक सामुदायिक विकास खण्ड,(C) एक परिवार,(D)  एक जिला,c
30,31. कृषि मूल्य आयोग की स्थापना हुई थी ? ,(A) 1969 में,(B) 1961 में,(C) 1965 में,(D)  1960 में,c
31,32. वर्ष 1968 में डॉ. हरगोविन्द खुराना को नोबेल पुरस्कार  से सम्मानित किया गया ? ,(A) उत्परिवर्तन के लिये,(B) आनुवंशिक कूट के लिये,(C) प्रोटीन संश्लेषण के लिये,(D) उपर्युक्त में से कोई नहीं,b
