,question,o1,o2,o3,o4,c_option
0,1.  महाभारत के लेखक है ? ,(A) वेद व्यास,(B) महर्षि वाल्मीकि,(C) विष्णु शर्मा,(D) इनमें से कोई नहीं,a
1,2. हर्षचरित के लेखक है ? ,(A) खुशवन्त सिंह,(B) बाणभट,(C) जयशंकर प्रसाद,(D) इनमें से कोई नहीं,b
2,3.  पंचतंत्र के लेखक है ? ,(A) भवभूति,(B) रामधारी सिंग दिनकर,(C) खुशवन्त,(D) विष्णु शर्मा,d
3,4. 'द गुड अर्थ' किसने लिखा है ? ,(A) हेमिंग्वे,(B) ओ नील,(C) पर्ल एस. बक,(D) चार्ल्स  डिकिेन,c
4,5. उतररामचरितम् के लेखक है ? ,(A) चार्ल्स  डिकिेन,(B)  जयशंकर प्रसाद,(C) वाल्मीकि,(D) भवभूति,d
5,6. झाँसी की रानी किसने लिखा है ? ,(A)  वृन्दावन लाल वर्मा,(B) रामधारी सिंग दिनकर,(C) डॉ. कर्ण सिंह,(D) इनमें से कोई नहीं,a
6,7. मेघदूत किसकी रचना है ? ,(A) कालिदास,(B) हरिशचन्द्र,(C) मैथिलीशरणगुप्त,(D) भारतेन्दु,a
7,8. स्माल  इज ब्यूटीफुल के लेखक है ? ,(A) हेमिंग्वे,(B) अर्नेष्ट शूमेशर,(C)  सुनील गवास्कर,(D) इनमें से कोई नहीं,b
8,9. सनी डेज किसकी रचना है ? ,(A) डॉ. कर्ण सिंह,(B) भारतेन्दु,(C) सुनील गवास्कर,(D) आर्थर कोयसलर,c
9,10. इंटरनल इंडिया किसकी रचना है ? ,(A) भगवती चरण वर्मा,(B) श्रीमती इन्दिरा गांधी,(C)  मुंशी प्रेमचंद्र,(D)  मैथिलीशरणगुप्त,b
10,11. मर्चेन्ट ऑफ वेनिस का नाटककार कौन है ? ,(A) मिल्टन,(B) गाल्सवर्दी,(C) शेक्सपियर,(D) चार्ल्स  डिकिेन,c
11,12. नाट्य शस्त्र के लेखक है ? ,(A) भरत मुनि,(B) महादेवी वर्मा,(C) मुंशी प्रेमचंद्र,(D) इनमें से कोई नहीं,a
12,13. रंगभूमि किसकी रचना है ? ,(A) मुंशी प्रेमचंद्र,(B) आर्थर कोयसलर,(C)  भारतेन्दु हरिशचन्द्र,(D) विष्णु शर्मा,a
13,14. द्वीप शिखा किसने लिखा है ?  ,(A) भगवती चरण वर्मा,(B) महादेवी वर्मा,(C) श्रीमती इन्दिरा गांधी,(D)  शेक्सपियर,b
14,15. वी द पीपुल के लेखक है ? ,(A) नानी पालखीवाला,(B) भास,(C) के. नटवर सिंह,(D) डॉ. कर्ण सिंह,a
15,16. व्हाइट हाउस इयर्स किसकी रचना है ?  ,(A) हेनरी किसिंगर,(B) यशपाल,(C)  डोमानिक लेपियर,(D) इनमें से कोई नहीं,a
16,17. निशीथ किस भाषा में लिखी गई पुस्तक है ?  ,(A) हिन्दी,(B)  मराठी,(C) बंगला,(D) गुजराती,d
17,18. 'द पियानो टीचर' नामक चर्चित पुस्तक की लेखिका कौन हैं ? ,(A) अरविंद अडिग,(B)  मुल्कराज आनंद,(C) श्रीमती इन्दिरा गांधी,(D) इनमें से कोई नहीं,a
18,19. सत्यार्थ प्रकाश किसकी रचना है ? ,(A) सुनील गवास्कर,(B) स्वामी दयानन्द सरस्वती,(C) रामधारी सिंग दिनकर,(D) जयशंकर प्रसाद,b
19,20. कदाम्बरी के लेखक है ? ,(A) कालिदास,(B) मैथिलीशरणगुप्त,(C) बाणभट्ट,(D)  स्वामी दयानन्द सरस्वती,c
20,21. ब्रोक्रिन विंग किसने लिखा है ? ,(A) सरोजिनी नायडू,(B) डोमानिक लेपियर,(C) अयूब खाँ,(D) चार्ल्स  डिकिेन,a
21,22. हर्षचरित के लेखक कौन थे ?  ,(A)  बाणभट्ट,(B) विष्णु शर्मा,(C) कौटिल्य,(D) पाणिनि,a
22,23. भारतीय मूल का कौन लेखक अन्धा भी है ? ,(A) आर. के. नारायण,(B) यमुना प्रसाद शास्त्री,(C) वेद मेहता,(D) सलमान रशदी,b
23,24. ए स्युटेबल बॉय के लेखक कौन हैं ? ,(A) विक्रम सेठ,(B) डॉ. नागास्वामि,(C) यादवेन्द्र शर्मा,(D) कुलदीप नैयर,a
24,25. द इनहेरिटेंस ऑफ लॉस की लेखिका का क्या नाम है ?  ,(A) सराह देसाई,(B) किरण देसाई,(C) अनिता देसाई,(D) अरुंधती रॉय,b
25,26. द एंचेंट्रेस ऑफ फ्लोरेंस पुस्तक  के लेखक कौन है ? ,(A) टी. एस. इलियट,(B) सलमान रशदी,(C) अरुंधती रॉय,(D) मिल्टन  गाल्सवर्दी,b
26,27. फायर फ्लाई ए फेयरीटेल की लेखिका कौन हैं ?  ,(A) महाश्वेता देवी,(B) सराह देसाई,(C) रितु बेरी,(D) इनमें से कोई नहीं,c
27,28. Systema Nature किसकी प्रसिद्ध पुस्तक है ? ,(A) कार्ल लिनियस की,(B) डार्विन की,(C)  राबर्ट हुक की,(D)    लैमार्क की,a
28,29. हितोपदेश नामक पुस्तक के लेखक कौन है ? ,(A) विष्णु शर्मा,(B) नारायण पण्डित,(C) नागार्जुन,(D) इनमें से कोई नहीं,b
29,30. शाहनामा के रचनाकार कौन है ? ,(A) अमीर खुसरो,(B) अबुल फजल,(C) फिरदौसी,(D) इनमें से कोई नहीं,c
30,31. नाट्यशास्त्र  के रचनाकार कौन है ? ,(A)  भरत,(B) मेनका,(C) व्यास,(D) रम्भा,a
31,32. निम्नलिखित में से जयदेव द्धारा लिखित ग्रन्थ है ? ,(A)  पदमावत्,(B) गीत गोविन्द,(C) लीलावती,(D)  नीतिशतक,b
32,33. 'रघुबंश' महाकाव्य के रचनाकार हैं ? ,(A)  भवभूति,(B) शूद्रक,(C) कालिदास,(D) नागार्जुन,c
33,34. अर्थशास्त्र किसकी कृति है ? ,(A) चरक,(B)  सुबन्धु,(C) कौटिल्य,(D) पाणिनि,c
34,35. हर्षचरित नामक पुस्तक के लेखक कौन है ? ,(A) बाणभट्ट,(B) मेनका,(C) विष्णु शर्मा,(D) नागार्जुन,a
