,question,o1,o2,o3,o4,c_option
0,1. भारत में कितने  सार्वजनिक  संस्था  बैंक हैं ? ,(A) 27,(B) 29,(C) 25,(D) अन्य,a
1,2. बैंक प्रदान करती हैं ? ,(A) केन्द्रीय सेवाएँ,(B) प्रत्यक्ष सेवाएँ,(C) वित्तीय सेवाएँ,(D) अन्य,c
2,3. भारतीय रिज़र्व बैंक  कब स्थापित हुआ ? ,(A) 1 April 1935,(B) 25 March 1947,(C) 17 December 1937,(D) अन्य,a
3,4.  भारतीय रिज़र्व बैंक का मुख्यालय कहाँ हैं ? ,(A) नागपुर,(B) दिल्ली,(C) मुंबई,(D) भोपाल,c
4,5. भारतीय रिज़र्व बैंक का राष्ट्रीयकरण कब हुआ ? ,(A) 2 September 1950,(B) 19 March 1947,(C)  1 January 1949,(D) 26 January 1950,c
5,6. भारतीय रिज़र्व बैंक का  बैंक दर कितना हैं ? ,(A) 6 %,(B) 7.75 %,(C) 7 %,(D) 5 %,b
6,7.  भारतीय महिला बैंक का  स्थापना कब हुआ ?  ,(A) 19 November 2013,(B) 15 August 2014,(C) 26 January 2013,(D) अन्य,a
7,8. भारतीय स्टेट बैंक का स्थापना कब हुआ था ? ,(A) 1 April 1935,(B) 1 January 1949,(C) 17 December 1951,"(D) July 1, 1955",d
8,9. भारत का सबसे पहला बैंक है ? ,(A) भारतीय रिज़र्व बैंक,(B) बैंक ऑफ़ हिन्दुस्तानी,(C) भारतीय स्टेट बैंक,(D) आन्ध्रा बैंक,b
9,10. बैंक ऑफ़ हिन्दुस्तानी बैंक  का स्थापना कब हुआ था ? ,(A) 1805,(B) 1915,(C) 1770,(D) 1750,c
10,11.  भारत में  केन्द्रीय  बैंक व्य्वसाय  कार्य किस बैंक द्वारा  प्रस्तुत किया जाता है ? ,(A) भारतीय रिज़र्व बैंक,(B)  भारतीय स्टेट बैंक,(C) यूनाइटेड बैंक ऑफ इंडिया,(D) यूनियन बैंक ऑफ इंडिया,a
11,12. विश्व बैंक का मुख्यालय कहाँ है ?  ,(A)   वाशिंगटन डी. सी. में,(B) जेनेवा में,(C) हेग में,(D)  पेरिस में,a
12,13. 'वर्ल्ड डेवलपमेंट रिपोर्ट' निम्नलिखित में से किस संस्था का प्रकाशन है ?   ,(A)  अन्तर्राष्ट्रीय  मुद्राकोष,(B)  विश्व व्यापर संगठन,(C) विश्व बैंक,(D)  अंकटाड,c
13,14. भारतीय रिजर्व बैंक निम्नलिखित में से किस दर का निर्धारण नहीं करता है ? ,(A) बैंक दर,(B) रिवर्स रेपो दर,(C) आयकर दर,(D) रेपो दर,c
14,15. ग्रामीण क्षेत्र के बहुसंख्य लोग ऋण की आवश्यकता को पूरा करने के लिए निम्नलिखित में से किसके पास जाते हैं ?  ,(A) साहूकार,(B) आरबीआई,(C) नाबार्ड,(D) विदेशी बैंक,a
15,"16. भारत में विभिन्न श्रेणी के वाणिज्यिक बैंक हैं, इनमें से कौन वाणिज्यिक बैंकों की श्रेणी में नहीं आता है ? ",(A) निजी बैंक,(B)  राष्ट्रीयकृत बैंक,(C) सहकारी बैंक,(D)  वस्तु बैंक,d
16,17. निम्नलिखित प्रकार के बैंक में से किस प्रकार के बैंकों को विदेशी मुद्रा खातें के संचालन की अनुमति प्राप्त है ? ,(A) विदेशी बैंक,(B) क्षेत्रीय ग्रामीण बैंक,(C) राष्ट्रीयकृत बैंक,(D) इनमें से कोई नहीं,c
17,18. निम्नलिखित में से कौन-सी एक साधारण बैंक ग्राहक की सामान्य बैंकिंग गतिविधि नहीं मानी जा सकती ?   ,(A) ATM का प्रयोग,(B) टेली बैकिंग,(C) P L R घटाना या बढ़ाना और ऋण नीति की घोषणा,(D) बैंकर चेक का उपयोग,c
18,19. भारत निम्नलिखित में से किस राष्ट्र समूह का सदस्य है ?  ,(A) OPEC,(B) NATO,(C) BRICS,(D) इनमें से कोई नहीं,c
19,20. भारत द्वारा विकसित मिसाइल का नाम निम्नलिखित में से क्या है ? ,(A) ध्रुव,(B) विवियन,(C) त्रिशूल,(D) इनमें से कोई नहीं,c
20,21. बैंकिंग जगत् में प्रयुक्त KYC का पूर्ण रूप क्या है ?  ,(A) Keep Your Credibility,(B) Know Your Credibility,(C) Keep Your Customer,(D) Know Your Customer,d
21,22. बैकिंग एवं वित्त के क्षेत्र में निम्नलिखित में से किस शब्द का प्रयोग किया जाता है ? ,(A) एक्रूड इंटरेस्ट,(B) डिफ्यूजन,(C) डीविएंस,(D) इनमें से कोई नहीं,a
22,23. निम्नलिखित में से भारत के निजी क्षेत्र के एक बैंक का नाम कौन-सा है ? ,(A) देना बैंक,(B)  साऊथ इंडियन बैंक,(C) सिंडीकेट बैंक,(D) IDBI बैंक,b
23,24. वित्तीय सेवाओं तक पहुँच की कमी को तकनीकी रूप से क्या कहते हैं ? ,(A) वित्तीय अस्थिरता,(B) वित्तीय वंचन,(C) वित्तीय स्थिरता,(D)  वित्तीय समावेशन,b
24,25. निम्नलिखित में से कौन-सा आधे विश्व का प्रमुख भोजन है ? ,(A) आलू,(B) गेहूँ,(C) मक्का,(D) केला,b
25,26. बैंकिंग के क्षेत्र में निम्नलिखित में से कौन से शब्द का प्रयोग होता है ? ,(A)  एंट्रॉपी,(B) अकाउंट्स,(C) विस्कॉसिटी,(D) प्लाज्मा,b
26,27. निम्नलिखित में से जापान की कौन-सी मुद्रा करेंसी है ? ,(A)  यूआन,(B) यूरो,(C) येन,(D) डॉलर,c
27,28. विदेशी मुद्रा सम्बन्धी कार्य किस बैंक का हैं ?  ,(A) अपतटीय बैंकिंग का,(B) भारतीय स्टेट बैंक का,(C) व्यापारिक बैंक का,(D)  इनमें से कोई नहीं,a
28,29. देश की सरकार एंव केन्द्रीय बैंक द्वारा जारी नोट व सिक्के कौन-सी मुद्रा होती हैं ?  ,(A) वैध मुद्रा,(B) सन्निकट मुद्रा,(C) वैधानिक मुद्रा,(D) स्वीकार्य मुद्रा,a
29,30. बॉम्बे स्टॉक एक्सचेन्ज का विश्व में कौन-सा स्थान हैं ?  ,(A)  12वॉं,(B) 13वॉं,(C) 11वॉं,(D) 10वॉं,c
30,31. मुम्बई स्टॉक एक्सचेन्ज को कब मान्यता मिली ?  ,(A) 25 दिसम्बर. 1965 को,"(B) 22 मई, 1950 को","(C) 13 अगस्त, 1957 को","(D)  12 जुलाई, 1960 को",c
