,question,o1,o2,o3,o4,c_option
0,1. निम्नलिखित में से किसने संस्कृत व्याकरण पर एक प्रसिद्ध शोध प्रबंध लिखा ? ,(A)  पंतजलि,(B) पाणिनी,(C) सुश्रुत,(D) चाणक्य,b
1,2. भारत के किस क्षेत्र में वनस्पति को हैलोफाइट्स के रूप में वर्गीकृत किया जाएगा ? ,(A)   मध्य हिमायल,(B) थार का मरुस्थल,(C) गंगा का मैदान,(D)  सुंदरवन,d
2,3. नववर्ष के अवसर पर उगादि का आयोजन किस राज्य में किया जाता है ? ,(A)  तेलंगाना,(B) कर्नाटक,(C) गुजरात,(D) छत्तीसगढ़,b
3,4. मनुष्यों में ऊर्जा तथा पदार्थों का स्त्रोत है ? ,(A)  सूर्यप्रकाश,(B) जल,(C) गैस,(D) भोजन,d
4,5. सितारा देवी का संबंध किस से है ? ,(A)  कथन नृत्य,(B) मणिपुर नृत्य,(C)  हिंदुस्तानी गायन,(D) गरबा नृत्य,a
5,6. स्कूल व्यवस्था की मुख्य जिम्मेदारी किसके ऊपर है ? ,(A)  शिक्षक,(B) प्रिंसिपल,(C) प्रबंधक,(D) उपरोक्त सभी,b
6,7. शिक्षकों छात्रों की क्षमता किस तरह मापता है ? ,(A) छात्र के माता-पिता को पूछकर,(B) छात्रों की जाँच करके,(C) छात्रों को पूछकर,(D) छात्रों द्वारा किये गये विविध कार्यों का विश्लेषण करके,b
7,8. आदत किसे कहते हैं ? ,(A) कोई कार्य की पुनावृत्ति,(B) यह एक स्वतः,(C) A एवं B दोनों,(D) इनमें से कोई नहीं,a
8,"9. स्कूल में अनुपस्थित रहना और भाग जाना, इसके कारण है ? ",(A) अप्रभावी शिक्षक,(B) अभ्यास क्रम में रूचि का अभाव,(C) शिक्षण की निर्बल पद्धति,(D) उपरोक्त सभी,d
9,10. व्यक्तित्व से आप क्या समझते हैं ? ,(A)  व्यक्ति द्वारा बोली जाती वाणी,(B) व्यक्ति का व्यवहार,(C)  व्यक्ति का सामाजिक विकास,(D)  वहीं बातें जो व्यक्ति के अंतगर्त आती हों,b
10,11. स्कूल में से ड्रोपिंग आउट होना मतलब ?    ,(A)  स्कूल हमेशा के लिए छोड़ना,(B) स्कूल में अनियमित आना,(C) वर्ग में से टूअंट खेलना,(D) इनमें से कोई नहीं,a
11,12. निम्नलिखित में से कौन-सा कार्य लॉर्ड कर्जन के समयकाल में नहीं हुई ?  ,(A)  अकाल आयोग का गठंन,(B)  हंटर आयोग का गठन,(C) बंगाल विभाजन,(D)  भारत लोक सेवा मंडल का गठन,b
12,13. किस क्षेत्र की मृदा का निर्माण ज्वालामुखी शैल असिताश्म के अपक्षय द्वारा होता है ? ,(A)  पश्चिमी घाट,(B) थार का मरुस्थल,(C) हिमालय क्षेत्र,(D) दक्कन का पठार,d
13,14. छऊ किस राज्य का प्रसिद्ध लोक नृत्य है ? ,(A)   नगालैंड,(B)  अरुणाचल प्रदेश,(C) झारखंड,(D) मध्य प्रदेश,c
14,15. निम्नलिखित में से कोशिका की आत्महत्या की थैली के रूप में किसे जाना जाता है ? ,(A)  लाइसोजोम,(B) गॉल्जीबॉडी,(C)  राइबोजोम,(D) इनमें से कोई नहीं,a
15,16. वर्गखंड में शिक्षा के लिए क्या आवश्यक है ?  ,(A)  छात्रों की जिज्ञासावृत्ति,(B) उचित पर्यावरण,(C)  पारंगत शिक्षक,(D) उपरोक्त सभी,d
16,17. निम्नलिखित नदियों के युग्म में से किसे सर्वप्रथम जोड़ा गया था ? ,(A) दामोदर-हुगली,(B) सोन-महानदी,(C) नर्मदा-ताप्ती,(D) गोदावरी-कृष्णा,d
17,18. किसका ज्ञान हमे स्वयं को समझने में अत्यधिक मदद करता है ? ,(A)  रंगों,(B) शिक्षा,(C) सामाजिक प्रत्यक्षीकरण,(D)  उपर्युक्त सभी,b
