,question,o1,o2,o3,o4,c_option
0,1. बिहार दिवस कब मनाई जाती है ? ,(A) 20 मार्च,(B) 21 मार्च,(C) 22 मार्च,(D) 25 मार्च,c
1,2. बिहार की राजधानी कहाँ है ? ,(A) पटना,(B) पूर्णिया,(C) दरभंगा,(D) मुंगेर,a
2,3. बिहार का उच्च न्यायालय हैं ? ,(A) पटना,(B) सारण,(C) कोशी,(D) मगध,a
3,4. बिहार का राजकीय भाषा है ? ,(A) हिंदी व उर्दू,(B) संस्कृत व उर्दू,(C) हिंदी व संस्कृत,(D) इनमें से कोई नहीं,a
4,5. बिहार का राजकीय वृक्ष है ? ,(A) बेल,(B) पीपल,(C) आम,(D) नीम,b
5,6. बिहार का राजकीय पुष्प है ? ,(A) कमल,(B)  गेंदा,(C) गुलाब,(D) इनमें से कोई नहीं,b
6,7. बिहार का राजकीय पशु है ? ,(A) गाय,(B)  बैल,(C) भेंस,(D)  घोडा,b
7,8. बिहार का राजकीय पक्षी है ? ,(A) हंस,(B) मुर्गी,(C) कोयल,(D) गोरैया,d
8,9. बिहार का प्रमंडल है ? ,(A) 7,(B) 8,(C) 9,(D) 11,c
9,10. बिहार का जिला है ? ,(A) 32,(B) 34,(C) 36,(D) 38,d
10,11. बिहार का अनुमंडल है ? ,(A) 95,(B) 101,(C) 105,(D) 119,b
11,12. बिहार में विश्वविद्यालयों की संख्या हैं ? ,(A) 21,(B) 23,(C) 25,(D) 30,a
12,13. बिहार में सर्वाधिक जनसख्या वाला जिला हैं ? ,(A) बेगूसराय,(B) दरभंगा,(C) पटना,(D) मधुबनी,c
13,14. बिहार में सबसे कम जनसख्या वाला जिला हैं ? ,(A) मुंगेर,(B) शेखपुरा,(C) सीतामढ़ी,(D) खगरिया,b
14,15. बिहार में सबसे कम लिंगानुपात वाला जिला हैं ? ,(A) मुंगेर,(B) सहरसा,(C) औरंगाबाद,(D) मधेपुरा,a
15,16. बिहार में सर्वाधिक लिंगानुपात वाला जिला हैं ? ,(A) समस्तीपुर,(B) शिवहर,(C) गोपालगंज,(D) पटना,c
16,17. बिहार में सर्वाधिक साक्षारता वाला जिला हैं ? ,(A) रोहतास,(B) नवादा,(C) पटना,(D) दरभंगा,a
17,18. बिहार में सबसे कम साक्षरता वाला जिला हैं ? ,(A) गया,(B) पूर्णिया,(C) समस्तीपुर,(D) खगरिया,b
18,19. बिहार में सर्वाधिक वर्षा वाला जिला हैं ?  ,(A) किशनगंज,(B) मुजफ्फरपुर,(C) सहरसा,(D) मधुबनी,a
19,20. बिहार में सबसे कम वर्षा वाला जिला हैं ?  ,(A) अररिया,(B) औरंगाबाद,(C) भोजपुर,(D) बक्सर,b
20,21. बिहार में सबसे ठंडा वाला जिला हैं ?  ,(A) किशनगंज,(B) कैमूर,(C) गया,(D) मुजफ्फरपुर,c
21,22. बिहार में सबसे बड़ा नगर हैं ?  ,(A) भागलपुर,(B) दरभंगा,(C) मधुबनी,(D) पटना,d
22,23. मूल रूप से बिहार शब्द का अर्थ है ? ,(A) बौद्ध मठ,(B) देवदूतों की भूमि,(C) हरियाली का प्रदेश,(D) आर्य प्रदेश,a
23,24. बिहार में नमक सत्याग्रह आरंभ हुआ ? ,(A) 6 फरवरी 1921,(B) 6 फरवरी 1929,(C) 15 अप्रैल 1930,(D) 7 अप्रैल 1934,c
24,25. बिहार का पृथक प्रान्त के रूप में गठन की मांग प्रस्तुत की गई ? ,(A) 1896 ई.,(B) 1906 ई.,(C) 1911 ई.,(D) 1936 ई.,b
25,26. बिहार का मुगल साम्रज्य के प्रान्त के रूप में गठन हुआ ? ,(A) 1504 ई.,(B) 1540 ई.,(C) 1580 ई.,(D) 1600 ई.,c
26,27. बिहार विधान सभा में वर्तमान में कितने सदस्य हैं ?  ,(A) 240,(B) 243,(C) 245,(D) 246,b
27,28. बिहार से लोकसभा के लिए कितने सदस्य चुने जाते हैं ? ,(A) 20,(B) 25,(C) 30,(D) 40,d
28,29. पटना उच्च न्यायालय की स्थापना कब हुई ? ,(A) 1916,(B) 1917,(C) 1918,(D) 1921,a
29,30. बिहार में राज्य सभा की कितनी सीटे हैं ? ,(A) 12,(B) 14,(C) 15,(D) 16,d
30,31. झारखंड बिहार से कब पृथक हुआ ? ,(A) 15 नवम्बर 2000,(B) 25 नवम्बर 2001,(C) 23 नवम्बर 2002,(D) इनमें से कोई नहीं,a
31,32. बिहार और उड़ीसा का विभाजन हुआ ? ,(A) 1932 में,(B) 1936 में,(C) 1937 में,(D) 1938 में,b
32,33. बिहार सोशलिस्ट पार्टी के संस्थापक थे ? ,(A) जयप्रकाश नारायण,(B)  सुभाष चंद्र बोस,(C) सत्य भक्त,(D) इनमें से कोई नहीं,a
33,34. बिहार के प्रमुख समाचार-पत्र 'बिहारी' के सम्पादक थे ? ,(A) बाबूजी प्रसाद,(B) बाबू गोपाल,(C) बाबू माहेश्वर प्रसाद,(D) बाबू राम प्रसाद,c
34,35. बिहार में किस स्थान पर भारतीय राष्ट्रीय कांग्रेस का 1922 का अधिवेशन हुआ ? ,(A) हरिपुरा,(B) रामगढ़,(C) गया,(D) पटना,c
35,36. बिहार में किसान सभा की स्थापना किनके द्वारा की गई ? ,(A) सहजानंद सरस्वती,(B) जय प्रकाश नारायण,(C) स्वामी अग्निवेश,(D) इनमें से कोई नहीं,a
36,37. बिहार प्रांतीय किसान सभा का गठन इस सन् में हुआ ?  ,"(A) फरवरी, 1931","(B) जनवरी, 1933","(C) मार्च, 1929","(D) अप्रैल, 1922",c
37,38. बिहार बंगाल से कब पृथक हुआ ?  ,(A) 1911,(B) 1912,(C) 1813,(D) 1814,b
38,39. 1857 की क्रान्ति के बिहार के नेता थे ? ,(A) मौलवी अहमदुल्लाह,(B)  कुंवर सिंह,(C)  तांत्या टोपे,(D) इनमें से कोई नहीं,b
