,question,o1,o2,o3,o4,c_option
0,1. शरीर की सबसे बड़ी ग्रंथि कौन है ?  ,(A) लार ग्रंथि,(B) थायरॉइड,(C) यकृत,(D) आमाशय,c
1,2. मनुष्य में मादा जनन अंग से किस हॉर्मोन का स्त्राव होता है ?  ,(A) एस्ट्रोजन,(B) प्रोजेस्टरॉन,(C) रिलैक्सिन,(D) सभी कथन सत्य है,c
2,3. मनुष्य में ऐच्छिक गतियों का नियंत्रण किसके द्वारा होता है ? ,(A)  सेरीब्रम,(B) थायरायड,(C) सेरिबेलम,(D) इनमें से कोई नहीं,a
3,4. शरीर का तापक्रम कहाँ नियंत्रित होता है ? ,(A) स्पाइनल कार्ड,(B) सेरिबेलम,(C) हाइपोथैलेमस,(D)  पिट्यूटरी,c
4,5. अमीबा में भोजन का अंतर्ग्रहण किसके द्वारा होता है ?  ,(A)  कूटपाद,(B) कोशिका मुहँ,(C) सीलिया,(D) गुदाद्वार,a
5,6. निम्न में कौन-सा एंजाइम लार में पाया जाता है ?  ,(A) पेप्सिन,(B) ट्रिप्सिन,(C) टाइलिन,(D) कइमोट्रिप्सिन,c
6,7. वह प्रक्रिया जिसके द्वारा मनुष्य श्वास ग्रहण करता है तथा छोड़ता है वह है ?  ,(A) श्वसन,(B) श्वासोच्छ् वास,(C) प्रश्वास,(D) निःश्वसन,b
7,8. ऊर्जा उत्पादन के लिए कोशिका प्रायः किसका उपयोग करती है ?  ,(A) अमीनो अम्ल,(B) ग्लूकोज,(C) वसा अम्ल,(D) सूक्रोज,b
8,9.  किस अभिक्रिया द्वारा पोधें में ऑक्सीजन बाहरी वातावरण से कोशिकाओं में पहुँचता है ? ,(A) किण्वन,(B)  विसरण,(C) दहन,(D) प्रकाशसंश्लेषण,b
9,10. श्वसन की अभिक्रिया में खाद्य पदार्थों की परिणति क्या होती है ?  ,(A) विघटन,(B) दहन,(C) परिवर्तन,(D)  संश्लेषण,a
10,11. खाद्य पदार्थों का पोधें में स्थानांतरण का मुख्य रूप रूप कौन-सा है ?  ,(A) ग्लूकोज,(B) स्टार्च,(C) सुक्रोज,(D) प्रोटीन,c
11,12. एक स्वस्थ मनुष्य का रक्त चाप होता है ?  ,(A) 90/60,(B) 120/80,(C) 200/130,(D) 140/160,b
12,13. मनुष्य के मस्तिष्क की सबसे बाहरी झिल्ली है ?  ,(A) पियामीटर,(B) मीटर,(C) ड्यूरामीटर,(D) ऐरेक्नवायड,c
13,14. मनुष्य के सूंघने की क्षमता को नियंत्रित करता है ? ,(A) ऑप्टिक पालि,(B) ध्राणेंद्रिय पालि,(C) सेरीब्रम,(D) इनमें से कोई नहीं,b
14,15. मनुष्य में बुद्धि एवं चतुराई का केंद्र है ?  ,(A) सेरीबेलम,(B) हाइपोथैलेमस,(C) सेरीब्रम,(D) स्पाइनल कॉर्ड,c
15,16. रक्त में ग्लूकोज की मात्रा नियंत्रित रहता है ? ,(A) सोमैटोस्टैनिन के कारण,(B) ग्लूकागन के कारण,(C) गैस्ट्रिन  के कारण,(D)  इंसुलिन के कारण,d
16,17. ऑक्सीजन है ? ,(A) वसा,(B) कार्बोहाइड्रेट,(C) एन्जाइम,(D) हार्मोन,c
17,18. जैव प्रक्रम के अंतगर्त कौन आता है ? ,(A) पोषण,(B) उत्सर्जन,(C) श्वसन,(D) सभी,d
18,19. गोबरछता किसके अंतगर्त आता है ?  ,(A) परजीवी,(B)  स्वपोषी,(C) मृतजीवी,(D) परासरणी,c
19,20. वायुमंडल में सामान्यतः CO2 पाया जाता है ?  ,(A) 78 %,(B) 21 %,(C) 4 %,(D) 0.03 %,d
20,21. छाया में पनपने वाले पोधें को क्या कहते हैं ? ,(A) हेलियोफाइट्स,(B) थीयोफाइट्स,(C) सियोकाइट्स,(D) इनमें से कोई नहीं,c
21,22. मनुष्य में मुख्य श्वसन अंग क्या है ?  ,(A) फेफड़ा,(B) नाक,(C) ट्रैकिया,(D) क्लोम,a
22,23. निम्न में कौन-सी बीमारी श्वसनतंत्र से संबंधित है ? ,(A) डायरिया,(B) टी बी,(C) निमोनिया,(D) (B) और (C) दोनों,d
23,24. उच्च रक्त चाप की अवस्था को क्या कहते हैं ?  ,(A) हाइपोटेंशन,(B) पक्षाघात,(C) हाइपरटेंशन,(D) इनमें से कोई नहीं,c
24,25. मछलियों में उत्सर्जी पदार्थ क्या है ?   ,(A) ऐमीनो अम्ल,(B) यूरिक अम्ल,(C) यूरिया,(D) अमोनिया,d
25,26. पोधें में आवश्यकता से अधिक जल किस प्रक्रिया द्वारा बाहर निकाले जाते हैं ? ,(A) अवशोषण,(B) वाष्पोत्सजर्न,(C) उत्सर्जन,(D) प्रकाश-संश्लेषण,b
26,27. निम्न में से किसे प्रकाशसंश्लेषी अंगक कहते हैं ?  ,(A)  पत्ती,(B) हरितलवक,(C) स्टोमाटा,(D)  जड़,a
27,28. पोधें में गैसों के आदान-प्रदान के लिए रहते हैं ?   ,(A) जड़,(B) रंध्र,(C) टहनी,(D) तना,b
28,29. फेफड़ा का आकार होता है ?   ,(A) गोलाकार,(B) बेलनाकार,(C) शंक्वाकार,(D) अंडाकार,c
29,30. भोजन का पाचन किस प्रकार की अभिक्रिया है ? ,(A) उपचयन,(B) संयोजन,(C) अपचयन,(D) विस्थापन,a
30,31. हॉर्मोन शब्द का नामकरण किसने किया था ?   ,(A) राबर्ट,(B) अरस्तु,(C) बेलिस एवं स्टारलिंग,(D) ब्राउन पोरटर,c
31,32. पृथक्करण का नियम किसने दिया था ?   ,(A) एसीरीयन्स,(B) डार्विन,(C) मेंडल,(D) बैबिलोनियन,c
32,33. 'जीव-विज्ञान' शब्द का प्रयोग सर्वप्रथम किसने किया ?  ,(A)   लैमार्क तथा ट्रेविरेनस ने,(B)  वॉन मॉल ने,(C)  पुरकिन्जे ने,(D) अरस्तू ने,a
33,34. जीव-विज्ञान के जनक के नाम से जाने जाते हैं ? ,(A)  लैमार्क,(B) डार्विन,(C) अरस्तू,(D) ट्रेविरेनस,c
34,35. वनस्पति-विज्ञान के जनक के नाम से जाने जाते हैं ? ,(A)  थियोफ्रेस्ट्स,(B) डार्विन,(C)  पुरकिन्जे,(D) अरस्तू,a
35,36. बॉटनी शब्द की उत्पत्ति किस भाषा के शब्द से हुई है ? ,(A)  ग्रीक,(B)  लेटिन,(C) फ्रेंच,(D) पुर्तगाली,a
36,37. फाइकोलॉजी में किसका अध्ययन किया जाता है ? ,(A)   कवक,(B) शैवाल,(C) विषाणु,(D) ये सभी,b
37,38. पर्यावरण का अध्ययन जीव-विज्ञान की किस शाखा के अन्तर्गत किया जाता है ? ,(A)   वर्गिक,(B)  आनुवंशिकी,(C) कार्यिकी,(D) पारिस्थितिकी,d
38,39. डेण्ड्रोलॉजी का संबंध है ?  ,(A)   पौधों के अध्ययन से,(B) पुष्पों के अध्ययन से,(C)   झाड़ियों के अध्ययन से,(D) वृक्षों के अध्ययन से,c
39,40. पुष्पों का अध्ययन कहलाता है ?  ,(A)  एग्रेस्टोलॉजी,(B) फिनोलॉजी,(C) एन्थोलॉजी,(D) इनमें से कोई नहीं,c
40,41. वनस्पति संवर्द्धन से संबन्धित विज्ञान की शाखा को कहते हैं ? ,(A)  अोलेरीकल्चर,(B)  हॉट्रीकल्चर,(C)  एग्रीकल्चर,(D) फ्लोरीकल्चर,b
41,42. स्पर्मोलॉजी में किसका अध्ययन किया जाता है ? ,(A)   परागकण,(B) बीज,(C) फल,(D)  पत्ती,b
42,43. एग्रेस्टोलॉजी में किसका अध्ययन किया जाता है ? ,(A)  घासों का,(B)  फलों का,(C)   फसलों का,(D) तेल बीजों का,a
43,44. पीडोलॉजी में किसका अध्ययन किया जाता है ? ,(A) भूमि का,(B)  फलों का,(C)  चट्टानों का,(D) पौधों का,a
44,45. पौधों को नाम देने वाले विज्ञान कहलाता है ? ,(A)  नामकरण,(B)  वर्गिकी,(C) पहचान,(D) वर्गीकरण,b
45,46. निम्नलिखित में से किसे वर्गिकी का पितामह कहा जाता है ? ,(A)  एंग्लर,(B) लीनियस,(C) अरस्तू,(D) लैमार्क,b
46,47. सूक्ष्मजीव मिलते हैं ? ,(A)  रेतली मिट्टी में,(B) लवण युक्त पानी में,(C) दलदल भूमि में,(D) इन सभी में,d
47,48. विषाणु वृद्धि करता है ? ,(A)  जीवित कोशिका में,(B) चीनी के विलयन में,(C) मृत शरीर में,(D)   पानी में,a
