,question,o1,o2,o3,o4,c_option
0,1. प्रथम मौलिक फिल्म बनानेवाले व्यक्ति कौन थे ? ,(A)   जे. एफ. मदन,(B) आर्देशिर ईरानी,(C)  दादा साहब फाल्के,(D)  आर. जी टोर्नी,c
1,2. प्रथम रंगीन फिल्म के निर्माता कौन थे ? ,(A)  आर्देशिर ईरानी,(B) जे. एफ. मदन,(C)  सुचेत सिंह,(D) धीरेन गांगुली,b
2,3. भारतीय रजत-पट पर दोहरी भूमिका निभाने वाली प्रथम महिला कलाकार का नाम क्या था ? ,(A)  कुसुम कुमारी,(B) मन्दाकिनी,(C)  फातिमा बेगम,(D)  जुबैदा,d
3,4. सबसे पहले सवाक फिल्म किसने बनाई ? ,(A)   ह्वी शांताराम,(B) आर्देशिर ईरानी,(C)   विमल रॉय,(D) प्रमथेश चंद्र बरुआ,b
4,5. सवाक हिंदी फिल्मों का प्रथम हास्य कलाकार किसे माना जाता है ? ,(A)    गोप,(B) मास्टर मोहन,(C) दीक्षित,(D)  चार्ली,b
5,6. सबसे पहले कोई हिंदी गाना किसकी आवाज में रिकॉर्ड किया गया था ? ,(A) वजीर मोहम्मद खान,(B) के. सी. डे,(C)   मोती लाल,(D) कुंदन लाल सहगल,a
6,7. डबल रोल करनेवाले प्रथम कलाकार का नाम क्या है ? ,(A) पी. जयराज,(B) अण्णा सालुंके,(C)  पृथ्वीराज कपूर,(D) बलराज साहनी,b
7,8. बोलती फिल्मों की प्रथम नायिका कौन थीं ? ,(A)   जुबैदा,(B) जेबुन्निसा,(C) जमुना देवी,(D) जददन बाई,a
8,9. प्रथम महिला निर्देशक कौन थीं ? ,(A)  सई परांजपे,(B) फातिमा बेगम,(C)  भानु अथैया,(D)  मीरा नायर,b
9,10. प्रथम महिला कैमरामैन का नाम क्या था ?  ,(A)   रेणु सलूजा,(B) आशा दत्त,(C)  हनी ईरानी,(D)  अचल नागर,b
10,11. अपनी संतान को फ़िल्मी दुनिया में लानेवाले प्रथम व्यक्ति कौन थे ? ,(A)  देविका रानी,(B) ह्वीं शांताराम,(C)   दादा साहब फाल्के,(D) जड्न बाई,c
11,"12. सिनेमा स्कोप फिल्म बनानेवाले प्रथम गुरुदत्त थे, उन्होंने ऐसी कौन सी फिल्म बनाई थी ? ",(A) व्यासा,(B) कागज के फूल,(C)  बाजी,"(D)  साहब, बीवी और गुलाम",b
12,13. प्रयोगात्मक फ़िल्में बनानेवाला प्रथम व्यक्ति किसे माना जाता है ? ,(A)  राज कपूर,(B) मनमोहन देसाई,(C)  देवानंद,(D)  कमल हासन,d
13,"14. फिल्म उद्योग के प्रथम प्रोडक्शन एक प्रसिद्ध अभिनेता थे, उसका नाम क्या था ? ",(A) जानकीदास,(B)  गुरुदद्त,(C) अशोक कुमार,(D)   श्याम,a
14,15. प्रथम संगीतकार-जोड़ी किसे माना जाता है ? ,(A)    हुस्नलाल -भगतराम,(B) कल्याणजी-वीरजी शाह,(C) शंकर-जयकिशन,(D)  कल्याणजी-आनंदजी,a
15,16. फाल्के पुरस्कार पानेवाली प्रथम फ़िल्मी हस्ती कौन थी ? ,(A)  लीला चिटनीस,(B) शांता आप्टे,(C)   देविका रानी,(D) शोभना समर्थ,c
16,17. संवाद बोलने वाले प्रथम अभिनेता होने का गौरव किसे मिला है ? ,(A)   मास्टर विट्ठल,(B) कुंदन लाल  सहगल,(C) पृथ्वी राज कपूर,(D) राज कपूर,a
17,18. 'पद्मश्री'  पानेवाली प्रथम अभिनेत्री कौन थी ? ,(A)    मीना कुमारी,(B) मधुबाला,(C) गीता दत्त,(D)  नरगिस दत्त,d
18,19. सबसे पहले किस अभिनेत्री ने एक फिल्म में नग्न दृश्य दिया है ? ,(A) कानन देवी,(B) जुबैदा,(C)   सकीना,(D)  लीला चिटनीस,c
19,20. मिस इंडिया का ख़िताब पानेवाली प्रथम अभिनेत्री कौन थी ? ,(A)  मधुबाला,(B) नूतन,(C) पूनम ढिल्लों,(D) नफीसा अली,b
20,21. विदेश में शूट की गई प्रथम फिल्म कौन सी थी ? ,(A)  लव इन पेरिस,(B) वक्त,(C) नीलकमल,(D)   नाग,d
21,22. प्रथम रहस्य-प्रधान फिल्म कौन सी थी ? ,(A)  दो गज जमीन के नीचे,(B) महल,(C)  कोहरा,(D) ताजमहल,b
22,23. वेश्या-जीवन पर बनाई गई प्रथम फिल्म कौन सी थी ? ,(A) आदमी,(B)  अछूत कन्या,(C) अन्याय,(D)   औरत,a
23,24. विश्वयुद्ध पर बनाई गई प्रथम फिल्म कौन सी थी ? ,(A)   शहनाई,(B) एक ही रास्ता,(C) हकीकत,(D) यादें,b
24,25. नग्न दृश्य के फ़िल्मांकनवाली प्रथम फिल्म कौन-सी थी ? ,(A)  सती सावित्री,(B) सती अनुसूइया,(C)  उदयकाल,(D)  सावित्री,b
25,26. देश की प्रथम मौलिक स्वदेशी फिल्म कौन सी थी ? ,(A)  भीष्म-प्रतिज्ञा,(B) पुंडालिक,(C)  राजा हरिश्चंद्र,(D)  काला नाग,c
26,27. सेंसर बोर्ड का प्रमाण-पत्र पहली बार किस फिल्म को मिला था ? ,(A) कृष्ण-जन्म,(B) सैरंघ्री,(C)  अछूत कन्या,(D) पुंडालिक,b
27,28. पहली टेक्नीकलर फील कौन सी है ? ,(A) आलमआरा,(B)   किस्मत,(C)  कागज़ के फूल,(D) झाँसी की रानी,d
28,29. पहला गाना किस फिल्म में गाया गया था ? ,(A)   इंद्रसभा,(B) आलमआरा,(C)  अछूत कन्या,(D)  दुनिया ना माने,b
29,30. किस फिल्म को प्रथम कॉमेडी फिल्म माना जाता है ? ,(A)  पड़ोसन,(B) कुंआरा बाप,(C)  विक्टोरिया नं. 203,(D) चारचक्रम,d
30,31. अमिताभ बच्चन की ससुराल किस प्रदेश में है ? ,(A)  उत्तरांचल,(B)  उत्तर प्रदेश,(C) मध्य प्रदेश,(D)  प. बंगाल,d
31,32. पहला सुपर स्टार किसे माना जाता है ? ,(A)  राजकपूर,(B) राजेश खन्ना,(C)  शाहरुख खान,(D) अमिताभ बच्चन,b
32,33. देश के किसी सिनेमाघर में सबसे लंबे समय तक कौन सी फिल्म चली है ? ,(A)  जय संतोषी मां,(B)  दिलवाले दुल्हनिया ले जायेंगे,(C) मैंने प्यार किया,(D) शोले,b
33,34. इनमें से कौन फ़िल्मी पत्रिका नहीं रही है ? ,(A)  चित्रलेखा,(B) माधुरी,(C) सारिका,(D) युगछाया,c
34,35. इनमें से कौन प्रमुख फिल्म पत्रकार नहीं रहे है ?  ,(A) संपतलाल पुरोहित,(B) प्रभाष जोशी,(C) अरविन्द कुमार,(D)  बच्चन श्रीवास्तव,b
35,36. पहली गीतविहीन फिल्म कौन सी थी ? ,(A) नौजवान,(B)  अँधा युद्ध,(C) आँखें,(D) हकीकत,a
36,37. पहलीबार पूरे देश में कौन सी फिल्म सुपरहिट हुई थी ? ,(A)  देवदास,(B)  देवदास दूसरी,(C) मदर इण्डिया,(D) शोले,a
37,38. सन् 1886 में लघु फिल्मों का प्रदर्शन कहाँ किया गया था ? ,(A)  ताज होटल (मुम्बई),(B) ताज होटल (कोलकत्ता),(C)  मौर्य शेरेटन,(D) वाटसन होटल,d
38,39. सन् में कितनी मूक लघु फ़िल्में प्रदर्शित की गई थी ? ,(A) 4,(B) 5,(C) 6,(D) 7,c
39,40. किस वस्तु के विज्ञापन में प्रथम बार किसी अभिनेत्री ने मॉडलिंग की थी ? ,(A)  साबुन,(B) डालडा,(C)  टेलीविजन,(D)  प्रेशर कुकर,a
40,41. प्रथम बोलती फिल्म कौन थी ? ,(A) दिल्ली दरबार,(B) सैरंध्री,(C)  आलमआरा,(D) कालियामर्दन,c
41,42. तिहरी भूमिका निभानेवाली पहली अभिनेत्री कौन सी थी ? ,(A) सुलोचना,(B) गौहर मामजी बाला,(C)  मधुबाला,(D)  कानन देवी,b
42,43. प्रथम नृत्य-प्रधान श्वेत-श्याम फिल्म कौन सी थी ? ,(A) झनक-झनक पायल बाजे,(B)  पाकीजा,(C)  कल्पना,(D)   अनारकली,c
43,44. प्रथम नृत्य-प्रधान रंगीन फिल्म कौन सी थी ? ,(A) पाकीजा,(B)   झनक-झनक पायल बाजे,(C) साकी,(D)  उमराव जान,b
44,45. डाकू जीवन पर बनाई गई प्रथम फिल्म कौन सी थी ? ,(A) शमशीर,(B) एक ही रास्ता,(C) मेरा गावं मेरा देश,(D)  रेशमा और शेरा,a
