,question,o1,o2,o3,o4,c_option
0,1. निम्न में कौन अॅक्सीकरण नहीं है ?  ,(A) अवक्षेपण,(B) भोजन का पचना,(C) श्वसन,(D) दहन,a
1,2. नमक के घोल में सिलवर नाइट्रेट  का घोल डालने पर दही जैसे पदार्थ उत्पन्न होता है । यह कौन सी अभिक्रिया है ? ,(A) विस्थापन,(B)  उदासीनीकरण,(C) संयोजन,(D) अवक्षेपण,b
2,3. संक्षारण किस प्रकार की अभिक्रिया है ?    ,(A) अपचयन अभिक्रिया,(B) अवक्षेपण अभिक्रिया,(C) उपचयन अभिक्रिया,(D) संयोजन अभिक्रिया,c
3,4. किसी रासायनिक अभिक्रिया में आॅक्सीजन  के अनुपात का बढ़ना क्या कहलाता है ?  ,(A) अपचयन अभिक्रिया,(B) उपचयन अभिक्रिया,(C) उष्माशोषी अभिक्रिया,(D)  विस्थापन  अभिक्रिया,b
4,5. निम्न में कौन सी अभिक्रियाओं के युग्म हमेशा साथ-साथ होते हैं ?  ,(A) संयोजन और विघटन,(B) अवक्षेपण और विस्थापन,(C) उदासीनीकरण और  विस्थापन,(D) ऑक्सीकरण और अवकरण,c
5,6. सोडियम हाइड्रोक्साइड और हाइड्रोक्लोरिक अम्ल की अभिक्रिया से सोडियम क्लोराइड और जल बनाते हैं । यह कौन-सी अभिक्रिया है ?  ,(A) उदासीनीकरण,(B) विघटन,(C) संयोजन,(D) अवक्षेपण,a
6,7. किसी अभिक्रिया में भाग लेने वाले पदार्थ क्या कहलाते हैं ?  ,(A) प्रतिफल,(B) अवकारक,(C) अभिकारक,(D) ऑक्सीकारक,c
7,8. श्वसन किस प्रकार की अभिक्रिया है ?  ,(A) उष्माक्षेपी अभिक्रिया,(B) संयोजन अभिक्रिया,(C) उपचयन-अपचयन अभिक्रिया,(D) द्विअपघटन अभिक्रिया,a
8,9. प्रबल अम्ल और दुर्बल क्षारक से बने लवण का pH मान क्या है ? ,(A)  7 से अधिक,(B)  7 से कम,(C) 10 और 14 के बीच,(D) 14 से कम,b
9,10. क्षारक को जल में घोलने पर क्या मुक्त होते हैं ?  ,(A) (OH)-आयन,(B) H+ आयन,(C) दोनों आयन,(D) कोई आयन नहीं,a
