,question,o1,o2,o3,o4,c_option
0,1. छत्तीसगढ़ राज्य की स्थापना कब हुई ? ,(A) 1 नवम्बर 2000 ई.,(B) 10 नवम्बर 2000 ई.,(C) 15 नवम्बर 2000 ई.,(D) 20 नवम्बर 2000 ई.,a
1,2. प्राचीन काल में छत्तीसगढ़ क्षेत्र को किस नाम से जाना जाता था ? ,(A) उत्तर कोशल,(B) दक्षिण पांचाल,(C)  उत्तर पांचाल,(D)  दक्षिण कोशल,d
2,3. स्थापना के आधार पर छत्तीसगढ़ का भारत के राज्यों में क्रम है ? ,(A) 25 वां,(B) 26 वां,(C) 27 वां,(D) 28 वां,b
3,4. छत्तीसगढ़ में आर्यों का प्रवेश व प्रसार किस काल में हुआ ? ,(A) उत्तर-वैदिक काल में,(B) ऋग्वैदिक काल में,(C)  ये दोनों में,(D) इनमें से कोई नहीं,a
4,5. छत्तीसगढ़ पर सबसे लम्बी अवधि तक किसने शासन किया ? ,(A) कल्चुरियों ने,(B)  अंग्रेजों ने,(C) मराठों ने,(D) इनमें से कोई नहीं,a
5,6. छत्तीसगढ़ राज्य की राजकीय भाषा है ? ,(A) हिंदी,(B) गौड़ी,(C) अंग्रेजी,(D) छत्तीसगढ़ी,a
6,7. छत्तीसगढ़ सरकार के राज्य प्रतीक चिन्ह की आकृति कैसी है ? ,(A) गोलाकार,(B) सर्पाकार,(C) आयताकार,(D) वर्गाकार,a
7,8. छत्तीसगढ़ सरकार के राज्य प्रतीक चिन्ह में किस फसल की बालियाँ अंकित है ? ,(A) गेंहूं,(B) ज्वार,(C) बाजरा,(D) धान,d
8,9. छत्तीसगढ़ राज्य में लोक सभा के कितने निर्वाचन क्षेत्र हैं ? ,(A) 9,(B) 11,(C) 13,(D) 18,b
9,10. छत्तीसगढ़ विधान सभा भवन का नामकरण किसके नाम पर किया गया है ? ,(A) आराधना,(B) भावना,(C) साधना,(D) संवेदना,d
10,11. छत्तीसगढ़ के मुख्यमंत्री के आवास का क्या नाम रखा गया है ? ,(A) कामना,(B)  कनक,(C)  करुणा,(D) कांटा,c
11,12. छत्तीसगढ़ राज्य के प्रथम राज्यपाल कौन थे ? ,(A) प्रभात कुमार,(B)  दिनेश नंदन सहाय,(C) सी. रंगराजन,(D) भाई महावीर,b
12,13. छत्तीसगढ़ पर सबसे लम्बी अवधि तक किसने शाशन किया ? ,(A) कल्चुरियों ने,(B) अंग्रेजों ने,(C)  मराठों ने,(D) इनमें से कोई नहीं,a
13,"14. छत्तीसगढ़ के सरकार के द्वारा ""प्रहार"" नामक एक अभियान प्रारम्भ किया गया है. इस अभियान का उद्देश्य क्या है? ",(A) राज्य से बेरोजगारी दूर करना,(B)  BSF जवानों को प्रोत्साहित करना,(C)  नक्सलवाद को दूर करना,(D)  इनमें से कोई नहीं,c
14,15. छत्तीसगढ़ का मातृ राज्य कौन-सा है ? ,(A)  मध्य प्रदेश,(B) महाराष्ट्र,(C) उत्तर प्रदेश,(D) बिहार,a
15,16. छत्तीसगढ़ की सीमा का अधिकांश भाग किस राज्य की सीमा से लगा हुआ है ? ,(A) आन्ध्र प्रदेश,(B) महाराष्ट्र,(C) ओडिशा,(D) मध्य प्रदेश,c
16,17. छत्तीसगढ़ राज्य की सीमाएँ कितने भारतीय राज्यों के साथ लगी हुई है ? ,(A) 5,(B) 6,(C) 7,(D) 8,c
17,18. छत्तीसगढ़ के किस संभाग में सबसे ज्यादा जिले हैं ? ,(A) बिलासपुर,(B) सरगुजा,(C) रायपुर,(D) बस्तर,d
18,19. छत्तीसगढ़ राज्य में कुल कितने प्रशासनिक संभाग हैं ? ,(A) 2,(B) 3,(C) 4,(D) 5,d
19,20. छत्तीसगढ़ राज्य की राजधानी है ? ,(A) रायपुर,(B) बिलासपुर,(C) राजनांदगाँव,(D) रायगढ़,a
20,21. छत्तीसगढ़ से कर्क रेखा गुजरती है ? ,(A) ऊपरी भाग से,(B)  मध्य भाग से,(C)  निचले भाग से,(D) कहीं से नहीं,a
21,22. छत्तीसगढ़ के किस जिले में सबसे अधिक तहसीलें हैं ? ,(A)  राजनांदगाँव,(B) सरगुजा,(C) बिलासपुर,(D) दुर्ग,d
22,23. छत्तीसगढ़ के दक्षिणी छोर पर स्थित जिला है ? ,(A) कांकेर,(B) सुकमा,(C) जांजगीर,(D) दन्तेवाड़ा,b
23,24. छत्तीसगढ़ राज्य की जलवायु कैसी है ?  ,(A) समशीतोष्ण,(B) अल्पाइन,(C)  उष्ण कटिबंधनीय,(D) इनमें से कोई नहीं,c
24,25. छत्तीसगढ़ में सर्वाधिक वर्षा क्षेत्र है ? ,(A) कवर्धा,(B) अबूझमाड़,(C) बिलासपुर,(D) कोरिया,b
25,26. ग्रीष्म काल में छत्तीसगढ़ का सबसे गर्म स्थान कौन है ? ,(A)  रायपुर,(B) दुर्ग,(C) रायगढ़,(D) चांपा,d
26,27. छत्तीसगढ़ का सबसे ठंडा स्थान कौन-सा है ? ,(A) अम्बिकापुर,(B) चांपा,(C)  जगदलपुर,(D) रायपुर,a
27,28. छत्तीसगढ़ का वन मुख्यालय कहाँ स्थित है ? ,(A) दुर्ग,(B) सरगुजा,(C)  जगदलपुर,(D)  बिलासपुर,d
28,29. छत्तीसगढ़ के वनों में सर्वाधिक पाया जाने वाले वृक्ष है ? ,(A) साल,(B) सागौन,(C) बीजा,(D) बांस,a
29,30. वन क्षेत्रफल की दृष्टि से छत्तीसगढ़ राज्य का भारतीय राज्यों में कौन-सा स्थान है ? ,(A) तीसरा,(B) आठवां,(C) सातवां,(D) पांचवां,a
30,31. छत्तीसगढ़ में कुल कितने राष्ट्रीय उद्यान हैं ? ,(A) 3,(B) 4,(C) 5,(D) 6,a
31,32. छत्तीसगढ़ में वन्य जीव अभ्यारण्यों की संख्या कितनी है ? ,(A) 7,(B) 8,(C) 10,(D) 11,d
32,33. छत्तीसगढ़ के किस जिले में गोमरदा वन्य जीव अभ्यारण्य स्थित है ? ,(A)  रायगढ़,(B) बिलासपुर,(C) सरगुजा,(D) जांजगीर चांपा,a
33,34. रानीदाह जलप्रताप किस जिले में स्थित है ? ,(A)  दुर्ग,(B) जशपुर,(C) कोरबा,(D) बस्तर,b
34,35. अमृतधारा जलप्रताप राज्य के किस जिले में स्थित है ? ,(A) कवर्धा,(B) कोरिया,(C) सरगुजा,(D) जशपुर,b
35,36. मंद्रा जलप्रताप कहाँ स्थित है ? ,(A)  लोहडीगुड़ा,(B) पोटानर,(C) कोरबा,(D) टोकपाल,d
36,37. चित्रकूट जलप्रताप कहाँ स्थित है ? ,(A) ओडिशा,(B)  मध्य प्रदेश,(C) छत्तीसगढ़,(D) कर्नाटक,c
37,38. रक्सगण्डा जलप्रताप किस जिले में स्थित है ? ,(A)  सरगुजा,(B) बस्तर,(C) रायपुर,(D)  दन्तेवाड़ा,a
38,39. निम्नलिखित में कौन दक्षिण भारतीय संस्कृति है जिसके अवशेष छत्तीसगढ़ में जिले हैं ? ,(A) अहाड़ संस्कृति,(B)  महापाषाणीय संस्कृति,(C) रंगपुर संस्कृति,(D) क्यथा संस्कृति,b
39,40. छत्तीसगढ़ में स्थित दक्षिण कोशल की राजधानी थी ? ,(A) साकेत,(B)  पाटलिपुत्र,(C) श्रावस्ती,(D) इनमें से कोई नहीं,c
40,41. गुप्त वंश के स्वर्ण सिक्के निम्नलिखित में छत्तीसगढ़ के किस जिले से प्राप्त नहीं हुए हैं ? ,(A) बिलासपुर,(B)  दुर्ग,(C) रायपुर,(D) बस्तर,c
41,42. वाकाटक नरेशों को बस्तर के किस राजवंशी शासकों से संघर्ष हुआ ? ,(A) नल,(B) पाण्डु,(C) शरभपुरीय,(D) इनमें से कोई नहीं,a
42,43. समुद्रगुप्त की प्रयाग प्रशस्ति में उल्लिखित व्याघ्रराज कहाँ का शासक था ? ,(A) महाकान्तार,(B) कोशल,(C)   दक्षिण कोशल,(D) इनमें से कोई नहीं,a
43,44. छत्तीसगढ़ का वास्तविक राजनीतिक इतिहास किस राजवंश की स्थापना के साथ आरंभ होता है ?  ,(A) कल्चुरि,(B) यादव,(C) काकतीय,(D) इनमें से कोई नहीं,a
44,45. छत्तीसगढ़ का प्रथम मराठा शासक था ? ,(A) भास्कर पंत,(B) बिम्बाजी भोंसला,(C)  रघुजी,(D) इनमें से कोई नहीं,b
45,46. छत्तीसगढ़ में परगना पद्धति का जन्मदाता था ? ,(A) महीपतराव दिनकर,(B)   बीकाजी गोपाल,(C)  विट्ठल दिनकर,(D) इनमें से कोई नहीं,c
46,47.  छत्तीसगढ़ के लिए नियुक्त होने वाला प्रथम ब्रिटिश अधीक्षक था ? ,(A) कैप्टेन एडमण्ड,(B) एगन्यू,(C) सेण्डीस,(D) इनमें से कोई नहीं,a
47,48. छत्तीसगढ़ में देवपाल मोची ने कहाँ पर नारायण मंदिर स्थापित करवाया ? ,(A) रतनपुर,(B)  तुम्माण,(C) खल्लारी,(D) इनमें से कोई नहीं,c
48,49. कल्चुरियों के बाद किसने छत्तीसगढ़ की सत्ता संभाली ? ,(A) मराठों ने,(B)  सोमवंशियों ने,(C)  अंग्रेजों ने,(D) इनमें से कोई नहीं,a
49,50. छत्तीसगढ़ का ब्रिटिश साम्राज्य में विलय हुआ ? ,(A) 1757 ई. में,(B) 1854 ई. में,(C) 1857 ई. में,(D) इनमें से कोई नहीं,b
50,51. छत्तीसगढ़ का प्रथम शहीद सेनानी कौन था ? ,(A) सुरेंद्र साय,(B) वीर नारायण सिंह,(C) हनुमान सिंह,(D)  गुण्डाधूर,b
51,52. किसे छत्तीसगढ़ का मंगल पाण्डे कहा जाता है ? ,(A) वीर नारायण सिंह,(B) गुण्डाधूर,(C) हनुमान सिंह,(D) सुरेंद्र साय,d
52,53. छत्तीसगढ़ में राष्ट्रीय जागरण के अग्रदूत थे ? ,(A) गुण्डाधूर,(B)  खूबचंद बघेल,(C) पं सुंदरलाल शर्मा,(D) इनमें से कोई नहीं,c
53,54. छत्तीसगढ़ को एक स्वतंत्र सम्भाग का दर्जा मिला ? ,(A) 1862 ई. में,(B) 1885 ई. में,(C) 1909 ई. में,(D) इनमें से कोई नहीं,a
54,55. सरगुजा रियासत को किस वर्ष छत्तीसगढ़ में शामिल किया गया ? ,(A) 1887  ई. में,(B) 1885  ई. में,(C) 1906  ई. में,(D) 1909  ई. में,c
55,56. छत्तीसगढ़ के किन क्षेत्रों में नरबलि की प्रथा प्रचलित थी ? ,(A) बस्तर,(B) करौंद,(C) A एवं B दोनों,(D) इनमें से कोई नहीं,b
56,57. छत्तीसगढ़ में त्यागमूर्ति की उपाधि किसे दी गई ? ,(A)  माधवराव सप्रे,(B) पं रविशंकर शुक्ल,(C)  ई. राघवेन्द्र राव,(D) ठाकुर प्यारेलाल सिंह,d
57,58. छत्तीसगढ़ में गांधी जी हरिजन यात्रा कब हुई थी ? ,"(A) नवंबर, 1933 ई.","(B) जनवरी, 1934 ई.","(C) नवंबर, 1934  ई.","(D) जनवरी, 1935 ई.",a
58,59. छत्तीसगढ़ किस राज्य के साथ न्यूनतम लम्बी सीमा बनाता है ? ,(A) ओडिशा,(B) मध्य प्रदेश,(C) उत्तर प्रदेश,(D) आंध्र प्रदेश,c
