,question,o1,o2,o3,o4,c_option
0,1. कंप्यूटर के आविष्कारक कौन हैं ? ,(A) वॉन न्यूमेन,(B) जे एस किल्बी,(C) चार्ल्स बैबेज,(D) इनमें से कोई नहीं,c
1,2.  सबसे पहला कंप्यूटर का नाम क्या था ? ,(A) ATARIS,(B)  ENIAC,(C) TANDY,(D) NOVELLA,b
2,3. आधुनिक कम्प्यूटर की खोज सर्वप्रथम कब हुई ?  ,(A) 1949,(B) 1951,(C) 1946,(D) 1947,c
3,4. कम्प्यूटर के क्षेत्र में महान क्रांति कब से आई ? ,(A) 1977,(B) 2000,(C) 1955,(D) 1960,d
4,5. कंप्यूटर का हिन्दी नाम क्या है ?  ,(A) गणना करनेवाला,(B) संगणक,(C) हिसाब लगानेवाला,(D)  परिगणक,b
5,6.  कंप्यूटर साक्षरता दिवस कब मनाया जाता है ?  ,(A) 5 दिसम्बर,(B) 14 दिसम्बर,(C) 22 दिसम्बर,(D) 2 दिसम्बर,d
6,7. CPU का पूर्ण रूप क्या है ? ,(A) Central Processing Unit,(B) Central Problem Unit,(C) Central Processing Union,(D) इनमें से कोई नहीं,a
7,8. इनमें से कौन सर्च इंजन नहीं है ? ,(A) Google,(B) Yahoo,(C) Baidu,(D) Wolfram Alpha,d
8,9. निम्न में कौन इनपुट इकाई है ?    ,(A) माऊस,(B) की-बोर्ड,(C) स्कैनर,(D) इनमें से सभी,d
9,10. 1 किलोबाइट (KB) कितने बाइट के बराबर होते है ?  ,(A) 1024 बाइट,(B) 1024 मेगाबाइट,(C) 1024 गीगाबाइट,(D) इनमें से कोई नहीं,a
10,11. 1 मेगाबाइट (MB) कितने बाइट के बराबर होते है ?  ,(A) 1024 KB,(B) 1024 MB,(C) 1024 GB,(D) 1024 TB,a
11,12. 1 गीगाबाइट (GB) कितने बाइट के बराबर होते है ?  ,(A) 1024 KB,(B) 1024 MB,(C) 1024 GB,(D) 1024 TB,b
12,13. कम्प्यूटरों में प्रयुक्त आई. सी. चिप बनते हैं ?      ,(A) क्रोमियम से,(B) आयरन औकसाइड से,(C) सिल्वर से,(D) सिलिकॉन से,d
13,14. इन्टरनेट के पते में पद एचटीटीपी का सही विस्तृत रूप है ?   ,(A) higher text transfer protocol,(B) higher transfer tex protocol,(C) hybrid text transfer protocol,(D) hyper text transfer protocol,d
14,15. किसी कंप्यूटर के प्रोग्राम में बच्चों द्वारा प्रयुक्त भाषा प्रायः कौन-सी होती है ? ,(A) बेसिक,(B) जावा,(C) लोगो,(D) पायलट,c
15,"16. एक सुवाह्य, निजी कंप्यूटर जो आपकी गोद में रखने लायक छोटा-सा होता है, क्या कहलाता है ? ",(A) मेनफ्रेम कंप्यूटर,(B) नोटबुक कंप्यूटर,(C) वर्कस्टेशन,(D) पी. डी. ए.,b
16,"17. कोडांतरक एक प्रोग्राम है, वह निम्नलिखित में से किससे प्रोग्राम का रूपान्तरण है ?  ",(A) मशीन से निम्न-स्तर तक,(B) निम्न-स्तर से उच्च स्तर तक,(C) उच्च स्तर से कोडांतरण तक,(D) कोडांतरण से मशीन तक,d
17,18.  मल्टी प्रोसेसिंग (Multi Processing) होती है ? ,(A) एक प्रोसेसर द्वारा,(B) एक से अधिक  प्रोसेसर द्वारा,(C) बिना किसी  प्रोसेसर के,(D) इनमें से कोई नहीं,b
18,19. निम्नलिखित में से ऑप्टिकल मेमोरी है ?  ,(A) बबल  मेमोरीज,(B) फ्लॉपी डिस्क,(C) सी डी–रोम,(D) कोर मेमोरीज,c
19,"20. CPU में कंट्रोल, मेमोरी और तीसरा कौन सा यूनिट होते हैं ?  ",(A) माइक्रो,(B) प्रोसेसर,(C) आउटपुट,(D) अर्थमैटिक/लॉजिक,d
20,21. CPU के ALU में होते हैं ? ,(A) RAM स्पेस,(B) रजिस्टर,(C) बाइट स्पेस,(D) इनमें से सभी,b
21,22. गणना और तुलना के लिए कम्प्यूटर के किस भाग का प्रयोग किया जाता है ? ,(A) डिस्क यूनिट,(B) मोडम,(C) ALU,(D) कंट्रोल  यूनिट,c
22,23. एक हार्डवेयर डिवाइस जो डाटा को अर्थ पूर्ण इनफार्मेशन में परिवर्तित करता है ? ,(A) प्रोसेसर,(B)  इनपुट डिवाइस,(C) प्रोग्राम,(D) प्रोटेक्टर,a
23,24. प्रोसेसर के तीन मुख्य भाग है ? ,"(A) ALU, कंट्रोल यूनिट और RAM","(B) ALU, कंट्रोल यूनिट और रजिस्टर","(C) कैश, कंट्रोल यूनिट और रजिस्टर",(D) इनमें से कोई नहीं,b
24,25. CPU और I/O के बीच सिग्नलों के मूवमेंट को कौन नियंत्रित करता है ?   ,(A) कंट्रोल यूनिट,(B) ALU,(C) मेमोरी यूनिट,(D) इनमें से कोई नहीं,a
25,26. कम्प्यूटर के सेंट्रल प्रोसैसिंग यूनिट का Function है ?  ,(A) डेटा डिलीट करता है,(B) इनवाइस बनाता है,(C) गणनाएँ और प्रोसैसिंग करता है,(D) इनमें से कोई नहीं,c
26,27. निम्न में से कौन-सा कम्प्यूटर का बुनियादी कार्य नहीं है? ,(A) डाटा को प्रोसैस करना,(B) टैक्सट को स्कैन करना,(C)  इनपुट को स्वीकार करना,(D) डाटा को स्टोर करना,b
27,28. परिचालन सम्पन्न करता है ? ,(A) एल्गोरिद्म,(B) अर्थमैटिक,(C) ASCII,(D) इनमें से कोई नहीं,b
28,29. कम्प्यूटर में अधिकांश प्रोसैसिंग किसमे होती है ? ,(A) मदरबोर्ड,(B) मेमोरी,(C) CPU,(D) RAM,c
29,30. कम्प्यूटर निम्नलिखित में से कौन-सा कार्य नहीं करता है ? ,(A) प्रोसैसिंग,(B) अंडरस्टैंडिंग,(C) इंप्यूटिंग,(D) आउटपुटिंग,b
30,31. प्रमुख मेमोरी किसके समन्वय से कार्य करती है ? ,(A)  इनटेल,(B) विशेष कार्य कार्ड,(C) RAM,(D) CPU,d
31,"32. माइक्रोप्रोसेसर जो कंप्यूटर का मस्तिष्क होता है, उसे कहा जाता है ? ",(A) सॉफ्टवेयर,(B) माइक्रोचिप,(C)  मॅक्रोचिप,(D) सभी कथन सत्य है,b
32,33. कंप्यूटर द्वारा प्रोड्यूस किया गया परिमाण है ?   ,(A) मेमोरी,(B) डाटा,(C) आउटपुट,(D) इनपुट,c
33,34. इनपुट का आउटपुट में रुपान्तरण किया जाता है ? ,(A) मेमोरी द्वारा,(B) सी पी यू द्वारा,(C) इनपुट और आउटपुट  द्वारा,(D) पेरिफेरल्स  द्वारा,b
34,35. प्रोसेस्ड डेटा को कहते हैं ?  ,(A) आउटपुट,(B) प्रोसेस,(C) इनपुट,(D) सभी,b
35,36. सी पी यू का मुख्य घटक है ?  ,(A) कंट्रोल यूनिट,(B) मेमोरी,(C) अर्थमैटिक लॉजिक यूनिट,(D) ये सभी,d
36,37. कंप्यूटर की क्षमता है ?  ,(A) निम्न,(B)  उच्च,(C) सीमित,(D) असीमित,c
37,38. कंप्यूटर को किस प्रकार की बुद्धि की संज्ञा दी गई है ?  ,(A) मानव,(B) कृत्रिम,(C) शुद्ध,(D) अन्य,b
38,39.  मनुष्य की स्मरण शक्ति कंप्यूटर की तुलना में होती है ?  ,(A)  सामान्य,(B) उच्च,(C)  निम्न,(D) औसत,a
39,40. मानव-मन तथा कंप्यूटर में किसकी गति अधिक है ?   ,(A)   कंप्यूटर,(B) मानव-मन,(C) दोनों में बराबर,(D) इनमें से कोई नहीं,b
40,41. E.D.P क्या है ?  ,(A)  इलेक्ट्रॉनिक डेटा पावर,(B)   इलेक्ट्रॉनिक डेटा पर्सनल,(C)  इलेक्ट्रॉनिक डेटा पार्ट,(D)  इलेक्ट्रॉनिक डेटा प्रोसेसिंग,d
41,42. कंप्यूटर में सुचना किसे कहा जाता है ? ,(A) डेटा  को,(B)  संख्याओं को,(C) एकत्रित डेटा को,(D) ये सभी,c
42,43. कंप्यूटर में डेटा किसे कहा जाता है ? ,(A) चिन्ह को,(B) संख्या को,(C) दी गई सूचनाओं को,(D) चिन्ह व संख्यात्मक सूचना को,d
43,44. इनपुट का आउटपुट में रूपान्तरण किसके द्वारा किया जाता है ? ,(A) मेमोरी,(B) स्टोरेज,(C) सी पी यू,(D)  इनपुट-आउटपुट यूनिट,c
44,45. कंप्यूटर में जाने वाले डेटा को क्या कहते हैं ?  ,(A) एल्गोरिथ्म,(B)  इनपुट,(C) आउटपुट,(D) कैलक्युलेशन्स,b
45,46. डेटा प्रोसेसिंग का अर्थ क्या है ? ,(A)  गणना कार्य करना,(B) डेटा का संग्रह,(C) कंप्यूटर की कार्य प्रणाली,(D) वाणिज्यिक उपयोग के लिए जानकारी तैयार करना,d
46,47. ATM क्या होता हैं ?  ,"(A)  बिना स्टाफ के, नकदी देने",(B) बैंकों के स्टाफ मुक्त-युक्त काउंटर,(C) बैंकों की शाखाएँ,(D) इनमें से कोई नहीं,a
47,48. कंप्यूटर प्रोसेस द्वारा इनफार्मेशन में परिवर्तित किये जाते हैं? ,(A) इनपुट,(B) डेटा,(C)  नंबर,(D) सभी कथन सत्य है,b
48,49. एक इलेक्ट्रॉनिक डिवाइस जो डेटा को इनफार्मेशन में कनवर्ट करते हुए प्रोसेस करता है ? ,(A) कंप्यूटर,(B) केस,(C) प्रोसेसर,(D) इनमें से कोई नहीं,c
49,50. प्रथम गणना यंत्र है ? ,(A)  कैलकुलेटर,(B) डिफरेंस इंजन,(C) अबैकस,(D)  घड़ी,c
50,51. पैकमैन नामक प्रसिद्ध कंप्यूटर किस काम के लिए बना था ? ,(A) बैंक,(B) शेयर बाजार,(C) खेल,(D) पुस्तक प्रकाशन,c
51,52. किसने प्रथम मेकैनिकल कैलकुलेटर का निर्माण किया था ? ,(A) जॉन माउक्ली,(B)  ब्लेज पास्कल,(C)  हावर्ड आइकन,(D) इनमें से कोई नहीं,b
52,53. किसने पंच कार्ड का आरंभ किया ? ,(A)  जैक्वार्ड,(B) पावरस,(C)  पास्कल,(D) इनमें से कोई नहीं,d
53,54. कंप्यूटर के बुनियादी संरचना का विकास किया था ?  ,(A) जॉन माउक्ली,(B) जैक्वार्ड,(C) चार्ल्स बैबेज,(D) ब्लेज पास्कल,c
54,"55. इनमें से कौन सबसे बड़ा, सबसे तेज और सबसे महँगा कंप्यूटर है ?  ",(A)   सुपर कंप्यूटर,(B) लैपटॉप,(C) पर्सनल कंप्यूटर,(D)  नोट बुक,a
55,56. सामान्य रूप से प्रयुक्त किया जाने वाला कंप्यूटर है ?  ,(A)   डिजिटल कंप्यूटर,(B)  ऑप्टिकल कंप्यूटर,(C) हाइब्रिड कंप्यूटर,(D) एनालॉग कंप्यूटर,a
56,57. CRAY क्या है ? ,(A)  माइक्रो कंप्यूटर,(B)  मेनफ्रेम कंप्यूटर,(C)  मिनी कंप्यूटर,(D) सुपर कंप्यूटर,d
57,58. मल्टी प्रोग्रामिंग का प्रयोग किस पीढ़ी के कंप्यूटर से शुरू हुआ था ? ,(A) प्रथम पीढ़ी,(B) द्वितीय पीढ़ी,(C) तृतीय पीढ़ी,(D) चतुर्थ पीढ़ी,c
58,59. विश्व का सबसे पहला सुपर कंप्यूटर कब बना ? ,(A) 1981,(B) 1980,(C) 1976,(D) 1995,c
59,60. भारत में निर्मित प्रथम कंप्यूटर का क्या नाम है ? ,(A) आर्यभट्ट,(B) सिद्धार्थ,(C) अशोक,(D) बुद्ध,b
60,61. सबसे तेज कंप्यूटर होता है ?  ,(A) मिनी कंप्यूटर,(B) माइक्रो कंप्यूटर,(C)  मेनफ्रेम कंप्यूटर,(D) सुपर कंप्यूटर,d
61,62. माइक्रोप्रोसेसर किस पीढ़ी का कंप्यूटर है ? ,(A) प्रथम पीढ़ी,(B) द्वितीय पीढ़ी,(C) तृतीय पीढ़ी,(D)  चतुर्थ पीढ़ी,d
62,63. भारत में निर्मित 'परम कम्प्यूटर' किस प्रकार का कम्प्यूटर है ? ,(A) माइक्रो कंप्यूटर,(B) मिनी कंप्यूटर,(C) मेनफ्रेम कंप्यूटर,(D) सुपर कंप्यूटर,d
63,64.  गणना संयंत्र एबाकस का अविष्कार किस देश में हुआ ?  ,(A) भारत,(B) अमेरिका,(C) चीन,(D) यूनान,c
64,65. IMAC एक प्रकार का है ?  ,(A) मशीन,(B) प्रोसेसर,(C) प्रोग्राम,(D) रजिस्टर,a
65,66.  एनालिटिक इंजन का निर्माण किसने किया था ? ,(A) जी. एकल,(B) एवा लवलेस,(C) चार्ल्स बैबेज,(D) सीमेन कोर्सकोब,c
