index,question,o1,o2,o3,o4,c_option
0,"1. वह अवस्था जब बच्चा तार्किक रूप से वस्तुओं व घटनाओं के विषय में चिंतन प्रारंभ करता हैं, कौन-सा है ?  ",(A) औपचारिक-संक्रियात्मक अवस्था,(B)  पूर्व-संक्रियात्मक अवस्था,(C)  संवेदी-प्रेरक अवस्था,(D) मूर्त-संक्रियात्मक अवस्था,d
1,2. मन का मानचित्रण संबंधित है ? ,(A) साहसिक कार्यों की क्रिया-योजना से,(B) बोध बढ़ाने की तकनीक से,(C) मन की क्रियाशीलता पर अनुसंधान से,(D)  मन का चित्र बनाने से,c
2,3. विशेष रूप से प्राथमिक स्तर पर विद्यार्थियों की सीखने सम्बन्धी समस्याओं को संबोधित करने का सबसे बेहतर तरीका है ? ,(A) महँगी और चमकदार सहायक सामग्री का प्रयोग करना,(B) सरल और रोचक पाठ्य-पुस्तकों का प्रयोग करना,(C) कहानी-कथन पद्धति का प्रयोग करना,(D) अक्षमता के अनुरूप विभिन्न शिक्षण-पद्धतियों का प्रयोग करना,d
3,4. निम्न में से कौन-सा बच्चे की सामाजिक-मनोवैज्ञानिक आवश्यकतओं के साथ संबद्ध नहीं है ? ,(A) संवेगात्मक सुरक्षा की आवश्यकता,(B) शरीर से अपशिष्ट पदार्थों का नियमित रूप से बाहर निकलना,(C) सान्निध्य की आवश्यकता,(D) सामाजिक अनुमोदन अथवा सराहना की आवश्यकता,b
4,5. वह कौन-सा कथन है जहाँ बच्चे के संज्ञानात्मक विकास को सबसे बेहतर तरीके से परिभाषित किया जा सकता है ? ,(A) विद्यालय एवं कक्षा पर्यावरण,(B) खेल का मैदान,(C) सभागार,(D) घर,a
5,"6. बच्चे दुनिया के बारे में अपनी समझ का सृजन करते हैं, इसका श्रेय किसको जाता है ? ",(A) पैवलॉव,(B) पियाजे,(C) स्किनर,(D) इनमें से कोई नहीं,b
6,7. शिक्षा के क्षेत्र में पाठ्यचर्या शब्दावली किस की ओर संकेत करती है ? ,(A) विद्यालय का संपूर्ण कार्यक्रम जिसमें विद्यार्थी प्रतिदिन अनुभव प्राप्त करते हैं,(B) मूल्यांकन-प्रक्रिया,(C)  शिक्षण-पद्धति एवं पढ़ाई जाने वाली विषय-वस्तु,(D) कक्षा में प्रयुक्त की जाने वाली पाठ्य सामग्री,a
7,8. निम्न में किसने कहा है कि शिशु अपने एवं अपने संसार के बारे में अधिकांश बातें खेल के माध्यम से सीखता है ? ,(A) क्रो एवं क्रो,(B) जॉन डीवी,(C) गेसल,(D) स्ट्रेंग,d
8,9. 'विकास कभी न समाप्त होने वाली प्रक्रिया है' यह विचार किससे सम्बन्धित है ? ,(A) निरंतरता का सिद्धांत,(B)  अंतः सम्बन्ध का सिद्धांत,(C)   अन्तःक्रिया का सिद्धांत,(D)  एकीकरण का सिद्धांत,a
9,10. निम्नलिखित में से किस अवस्था में बच्चे अपने समवयस्क समूह के सक्रिय सदस्य हो जाते हैं ? ,(A) प्रौढ़ावस्था,(B) किशोरावस्था,(C) बाल्यावस्था,(D)  पूर्व बाल्यावस्था,b
