,question,o1,o2,o3,o4,c_option
0,1. आईसीसी ने राचेल हेयो फिलन्ट (वर्ष 2018 की महिला क्रिकेटर) पुरस्कार से सम्मानित किया है ? ,(A) स्मृति मंधाना को,(B) सोफी एक्लेस्टोन को,(C) पूनम यादव को,(D) एलिसा हीली को,a
1,2. वर्ष 2018 की आईसीसी महिला टी- टीम की कप्तान चुनी गयी है ? ,(A) मिताली राज,(B) हरमनप्रीत कौर,(C)  सूजी बेट्स,(D) इनमें से कोई नहीं,b
2,3. भगोड़ा आर्थिक अपराधी कानून-1018 के तहत पहले आर्थिक अपराधी घोषित किये गये हैं ? ,(A) ललित मोदी,(B) विजय माल्या,(C)   मेहुल चौकसी,(D) नीरव मोदी,b
3,4. 76वें गोल्डन ग्लोब अवॉर्ड्स 2018 में सर्वश्रेठ टीवी ड्रामा श्रृंखला का पुरस्कार का खिताब जीता है ? ,(A) बॉडीगार्ड,(B) इफ बील स्ट्रीट कैन टॉक,(C) द अमेरकिंस,(D) इनमें से कोई नहीं,c
4,5. अमेरिका की पहली हिंदू सांसद जिन्होंने अमेरिका में 2020 में होने वाले राष्ट्रपति चुनाव लड़ने का फैसला किया है ?    ,(A) कमला हैरिस,(B) निकी हेली,(C) प्रमिला जयपाल,(D) तुलसी गेवार्ड,d
5,6. वर्ष 2018 के लिए हिंदी भाषा का साहित्य अकेडमी के पुरस्कार से सम्मानित किये गये है ? ,(A) श्री सनंत तांती,(B) श्री इंद्रजीत केसर,(C) श्री परेश नरेंद्र कामत,(D) चित्रा मुदगल,d
6,7. किस भारतीय क्रिकेटर को ICC 2018 की सर्वश्रेष्ठ महिला खिलाड़ी के रूप में चुना गया है? ,(A) झूलन गोस्वामी,(B) हरमनप्रीत कौर,(C) पूजा राठौर,(D) स्मृति मंधाना,d
7,"8.  हाल ही में, जारी स्टार्ट-अप रैंकिंग 2018 में कौनसा राज्य भारत का सर्वश्रेष्ठ राज्य बना है? ",(A) पंजाब,(B) उत्तरप्रदेश,(C) पश्चिमी बंगाल,(D) गुजरात,d
8,"9. हाल ही में, कौन भारतीय महिला क्रिकेट टीम के नए कोच बने है? ",(A) डब्ल्यू. वी. रमन,(B) गेरी क्रिस्टन,(C)  सचिन तेंदुलकर,(D) केविन पीटरसन,a
9,"10. हाल ही में, कौन भारतीय महिला क्रिकेट टीम के नए कोच बने है? ",(A) डब्ल्यू. वी. रमन,(B) गेरी क्रिस्टन,(C)  सचिन तेंदुलकर,(D) केविन पीटरसन,a
