index,question,o1,o2,o3,o4,c_option
0, भारत में सबसे  संपत्ति वाला राज्य कौन हैं ? ,(A) तमिल नाडु,(B) महाराष्ट्र,(C) केरला,(D) कर्नाटक,b
1,  भारत का कितना % आबादी  कृषि उद्योग पर निर्भर हैं ? ,(A) 60%,(B) 70%,(C) 58.9%,(D) अन्य,c
2, राष्ट्रीय पधार्थ से सकल लाभ में कितना % कृषि उद्योग का योगदान है ? ,(A) 17.5 %,(B) 17.9 %,(C) 20 %,(D) अन्य,a
5, GDP पर  कैपिटा के आधार पर सबसे पहले स्थान पर कौन सा देश है ? ,(A) लक्जमबर्ग,(B) संयुक्त राज्य अमेरिका,(C)  क़तर,(D) अन्य,c
6, भारत में उच्चतम मानव विकास सूचकांक(HDI) किस राज्य में है ? ,(A) गुजरात,(B) केरल,(C) तमिलनाडु,(D) महाराष्ट्र,b
7, निम्न में कौन-से देश में मिश्रित अर्थव्यवस्था है ?  ,(A) अमेरिका,(B) भारत,(C) चीन,(D) रूस,b
8, आर्थिक क्रियाओं का उद्देश्य होता है ? ,(A) जीविकोपार्जन,(B) मनोरंजन,(C) (A) और (B),(D) इनमें से कोई नहीं,a
9, जनसंख्या वृद्धि से आर्थिक विकास की गति ?  ,(A) सामान्य रहती है,(B) तीव्र हो जाती है,(C) मंद हो जाती है,(D) कुछ भी नहीं होता है,c
10, आर्थिक विकास की व्याख्या के विभिन्न आधार कौन-कौन हैं ?  ,(A) सकल राष्ट्रिय उत्पाद,(B) प्रतिव्यक्ति आय,(C) आर्थिक कल्याण का आधार,(D) इनमें से सभी,d
11, मानव-विकास सूचकांक में भारत का क्या स्थान है ? ,(A) 126,(B) 127,(C) 129,(D) 128,a
12, पहला मानव-विकास सूचकांक किस अर्थशास्त्री ने तैयार किया था ?   ,(A) प्रो. अमर्त्य सेन ने,(B) महबूब-उल-हक ने,(C) डॉ. मनमोहन सिंह ने,(D) इनमें से कोई नहीं,b
13, निम्नलिखित में प्राथमिक क्षेत्र किसे कहा जाता है ?  ,(A) कृषि क्षेत्र को,(B) सेवा क्षेत्र को,(C) औद्योगिक क्षेत्र को,(D) इनमें से कोई नहीं,a
14, शिक्षक द्वारा अपने पुत्र को पढ़ाना कौन-सी क्रिया है ?    ,(A) अनार्थिक,(B) आर्थिक,(C) दोनों ही,(D) इनमें से कोई नहीं,c
15, इनमें से कौन भारत सरकार का केंद्रीय बैंक है ?    ,(A) कॉपरेटिव बैंक,(B) रिजर्व बैंक ऑफ़ इंडिया,(C) सेंट्रल बैंक ऑफ़ इंडिया,(D)  स्टेट बैंक ऑफ़ इंडिया,b
16, राष्ट्रिय विकास परिषद का अध्यक्ष कौन होता है ?     ,(A) प्रधानमंत्री,(B) राष्ट्रपति,(C) राज्यपाल,(D) उपराष्ट्रपति,a
17, किस आधुनिक यंत्र के आगमन के बाद सूचना शिक्षा एवं ज्ञान सर्वसुलभ हो गया है ?   ,(A) मोबाइल  फोन,(B) कैलकुलेटर,(C) कंप्यूटर,(D) इनमें से कोई नहीं,c
18, व्यवसायिक बैंक का राष्ट्रियकरण कब किया गया ? ,(A) 1975  में,(B) 1966 में,(C) 1969 में,(D) 1980 में,c
19, अंतर्राष्ट्रीय व्यापार संबंधी नियमों को निर्धारित करने वाली संस्था कौन है ? ,(A)  विश्व बैंक,(B)  आई. एम. एक.,(C)  यू. एन. ओ.,(D) इनमें से कोई नहीं,a
20, भारत में योजना आयोग का गठन कब किया गया था ?    ,(A) 15 मार्च 1950,(B) 15 सितम्बर 1950,(C) 15 अक्टूबर 1951,(D) इनमें से कोई नहीं,a
21, बिहार के किस जिले का प्रतिव्यक्ति आय सर्वाधिक है ?   ,(A) नालंदा,(B) पटना,(C) शिवहर,(D) गया,b
22, लीची का विश्व में सबसे बड़ा उत्पादक देश कौन-सा है ?  ,(A) भारत,(B) नेपाल,(C) रूस,(D) चीन,a
24, भारत में राष्ट्रिय आय की गणना के लिए सर्वमान्य प्रमाणित संस्था है ?   ,(A) नीति आयोग,(B) राष्ट्रिय विकास परिषद,(C) केन्द्रीय सांख्यिकी संगठन,(D) इनमें से कोई नहीं,c
25, भारत में वित्तीय वर्ष कहा जाता है ? ,(A) 1 अप्रैल से 31 मार्च तक,(B) 1 जुलाई से 30 जून तक,(C) 1 सितम्बर से 31 अगस्त तक,(D) 1 जनवरी से31  दिसंबर तक,a
26, तीसा की भयानक आर्थिक  मंदी से उबारने के लिए किसने सुझाव दिया था ?     ,(A)  प्रो. केन्स,(B) माल्थस,(C) अमर्त्य सेन,(D) दादा भाई नौरोजी,a
27, तीसा की भयानक आर्थिक मंदी की अवधि क्या थी ?    ,(A) 1920-30,(B) 1929-33,(C) 1918-25,(D) 1998-2009,b
28, उत्पादन एवं आय गणना विधि आर्थिक दृष्टिकोण से है ?   ,(A) सहज,(B) वैज्ञानिक,(C) व्यवहारिक,(D) उपयुक्त तीनों,d
29, गरीबी के कुचक्र को किसने परिभाषित किया है ?  ,(A) रैगनर नर्क्स,(B) प्रो. फिशर,(C) प्रो. केन्स,(D) इनमें से कोई नहीं,a
30, अर्थशास्त्र किनकी रचना थी ? ,(A) चन्द्रगुप्त,(B) मौर्य सिकंदर,(C) चाणक्य,(D) इनमें से कोई नहीं,c
31, राष्ट्रिय आय समिति का गठन किस वर्ष हुआ था ? ,(A) 1950,(B) 1949,(C) 1948,(D) 1960,b
32, हमारे देश में किस मुद्रा को वैधानिक मान्यता प्राप्त है ?  ,(A) वस्तु मुद्रा,(B) साख-मुद्रा,(C) पत्र-मुद्रा,(D) चेक,c
33, निम्नांकित में कौन विधि ग्राह्य मुद्रा है ? ,(A) 10 रूपये का नोट,(B)  चेक,(C) ड्राफ्ट,(D) इनमें से सभी,a
34, आजकल मुद्रा का कौन-सा रूप अधिक प्रचलन में है ?    ,(A) धात्विक मुद्रा,(B) पत्र-मुद्रा,(C) सिक्के,(D) इनमें से सभी,b
35, इनमें से कौन मुद्रा के कार्य नहीं हैं ?   ,(A) माध्यम,(B) मापन,(C) भुगतान,(D)  लेखन एवं संपादन,d
36, किस धातु का मुद्रा के रूप में सर्वाधिक प्रयोग हुआ है ? ,(A) लोहा,(B) ताँबा,(C) पीतल,(D) चाँदी और सोना,d
37, इनमें से कौन साख का आधार नहीं है ?  ,(A)  विश्वास,(B) शिक्षा,(C) चुकाने की क्षमता,(D) ऋण की अवधि,b
38, बांग्लादेश की मुद्रा का क्या नाम है ?  ,(A) रुपया,(B) डॉलर,(C) टका,(D) दीनार,c
39, किसने कहा था कि कर्ज जमा की संतान है और जमा कर्ज की संतान है ? ,(A) केन्स,(B) मार्शल,(C)  पीगू,(D) क्राउथर,a
40, निम्नलिखित में से कौन प्लास्टिक मुद्रा के रूप में प्रचलित है ? ,(A) ए टी एम,(B) कागजी  नोट,(C) चेक,(D) ड्राफ्ट,a
41, किसने कहा था कि आधुनिक विश्व में उद्योग मुद्ररूपी वस्त्र धारण किये हुए है ? ,(A) क्राउथर,(B) ट्रेस्कॉट,(C) पीगू,(D) मार्शल,c
42, क्षेत्रीय ग्रामीण बैंकों की स्थापना किस वर्ष की गई ?  ,(A) 1985,(B) 1975,(C) 1990,(D) 2011,b
43, सहकारी नियोजन समिति का गठन किसके नेतृत्व में किया गया था ?   ,(A) आर जी सरैया,(B) मेक्लेगन,(C) होरेश,(D) चेम्सफोर्ड,a
44, भारत की वृत्तीय राजधानी किस शहर को कहा गया है ?  ,(A) मुंबई,(B) दिल्ली,(C) पटना,(D) बंगलोर,a
45, गैर संस्थागत वित्त प्रदान करने वाले सबसे लोकप्रिय साधन है ?  ,(A) देशी  बैंकर,(B) महाजन,(C) व्यापारी,(D) सहकारी बैंक,b
46, भारत में सहकारिता आंदोलन का प्रारंभ कब हुआ ?  ,(A) 1904 ई.,(B) 1907 ई.,(C) 1905 ई.,(D) 1920 ई.,a
47, इनमें से कौन एशिया का सबसे पुराना शेयर बाजार है ? ,(A) पटना,(B) कानपुर,(C) मुंबई,(D) दिल्ली,c
48, आर्थिक विकास का तीसरा क्षेत्र क्या है ? ,(A) सेवा क्षेत्र,(B) विज्ञान क्षेत्र,(C) शिक्षा क्षेत्र,(D) कृषि क्षेत्र,a
49,  राष्ट्रिय ग्रामीण रोजगार गारंटी योजना किस महापुरुष के नाम पर है ?  ,(A) राजीव गाँधी,(B) महात्मा गाँधी,(C) इंदिरा गाँधी,(D) जवाहरलाल नेहरू,b
50, स्वर्ण जयंती शहरी रोजगार योजना किस वर्ष शुरू की गई थी ? ,(A) 1995,(B) 1990,(C) 2000,(D) 1997,d
51, एक अर्थव्यवस्था की आधार संरचना का निर्माण होता है ? ,(A) कृषि द्वारा,(B) उद्योगों द्वारा,(C) सेवाओं द्वारा,(D) तीनों द्वारा,d
52,  भारत को किस उद्योग के क्षेत्र में अधिक सफलता मिली है ? ,(A) कंप्यूटर   हार्डवेयर,(B) कंप्यूटर सॉफ्टवेयर,(C) दोनों,(D) इनमें से कोई नहीं,b
53, आर्थिक सुधार संबंधी नवीन आर्थिक नीति कार्यक्रम कब शुरू हुआ ?  ,(A) जुलाई 1980,(B) जुलाई 1992,(C) जुलाई 1991,(D) जुलाई 1995,c
54,  पारले ग्रुप के 'थम्स अप' नामक ब्रांड को किस बहुराष्ट्रीय कंपनी ने खरीद लिया था ?   ,(A) नोकिया,(B) रिबॉक,(C) एल. जी.,(D)  कोका-कोला,d
55, इनमें से कौन भारतीय बहुराष्ट्रीय कंपनी है ?  ,(A) नोकिया,(B) डाबर,(C) सैमसंग,(D) इनमें से कोई नहीं,b
56, भारत में वैश्वीकरण की प्रक्रिया कब शुरू हुई ? ,(A) 1991,(B) 1980,(C) 1992,(D) 1996,a
57, उपभोक्ता आंदोलन का प्रवर्तक किसको माना जाता है ?      ,(A) बिल क्लिंटन,(B) जार्ज बुश,(C) रॉल्फ नादर,(D) मेक्लेगन,c
58, उपभोक्ता अधिकार दिवस कब मनाया जाता है ?  ,(A) 17 मार्च,(B) 15 मार्च,(C) 19 अप्रैल,(D) 22 अप्रैल,b
59, उपभोक्ता जागरूकता आंदोलन की शुरुआत किस देश में हुई थी ? ,(A) चीन,(B) जापान,(C) इंगलैंड,(D) संयुक्त राज्य अमेरिका,c
60,  उपभोक्ता अधिकारों की घोषणा किस देश में हुई थी ? ,(A) चीन,(B) जापान,(C) इंगलैंड,(D) संयुक्त राज्य अमेरिका,d
61, बिहार में सेवा का अधिकार किस वर्ष लागु किया हुआ ?  ,(A) 2011,(B) 2012,(C) 1980,(D) 1999,a
62, अंतर्राष्ट्रीय मानकीकरण संगठन(ISO) का मुख्यालय कहाँ है ?  ,(A) ढाका,(B) जेनेवा,(C) न्यूयार्क,(D) लंदन,b
63, संयुक्त राष्ट्रसंघ ने किस वर्ष उपभोक्ता के अधिकारों एवं सुरक्षा के लिए सिद्धांत निर्धारित किए ? ,(A) 1985,(B) 1990,(C) 2005,(D) 2010,a
64, मानवाधिकार आयोग की स्थापना कब हुई ?  ,(A) 1993,(B) 1994,(C) 1995,(D) 2005,a
65, भारत में राष्ट्रिय उपभोक्ता दिवस कब मनाया जाता है ? ,(A) 24 दिसंबर,(B) 1 मार्च,(C) 10 अप्रैल,(D) 10 दिसंबर,a
66, निम्न में कौन भोज्य पदार्थों की शुद्धता की गारंटी देता है ? ,(A) हॉलमार्क,(B) एगमार्क,(C) बुलमार्क,(D) ISI मार्क,b
67, भारत में उपभोक्ता संरक्षण अधिनियम की घोषणा कब हुई ?  ,(A) 1987,(B) 19988,(C) 1986,(D) 1980,c
68, भारत के कौन से दो राज्य  खनिज तेल के अग्रणी उत्पादक हैं ? ,(A)  राजस्थान एवं गुजरात,(B)  महाराष्ट्र एवं गोआ,(C)   उड़ीसा एवं बिहार,(D) असम एवं गुजरात,d
69, भारत में तेल और प्राकृतिक गैस निगम (ONGC) का मुख्यालय कहाँ स्थित है ? ,(A)    हीरापुर में,(B)  गुवाहाटी में,(C) देहरादून में,(D) मुम्बई में,c
70, भारत में बड़ी इलायची का अधिकतम उत्पादन किस राज्य में होता है ? ,(A) सिक्किम,(B)  मेघालय,(C) असम,(D) अरुणाचल प्रदेश,a
71, भारत में कौन सा राज्य काली मिर्च का सबसे बड़ा उत्पादक है ?  ,(A) तमिलनाडु,(B) आन्ध्र प्रदेश,(C) केरल,(D) मेघालय,c
72, भारत में सबसे अधिक उपयुक्त अनाज है ?  ,(A)   गेहूँ,(B) जौ,(C)  मक्का,(D) चावल,d
73, भारत में किस राज्य में आर्द्र कृषि होती है ? ,(A) केरल,(B) असम,(C) बिहार,(D) गुजरात,a
74, कौन सा राज्य काजू का सबसे बड़ा उत्पादक है ?  ,(A) असम,(B) आन्ध्र प्रदेश,(C) गोआ,(D) केरल,d
75, निम्नलिखित राज्यों में से किस राज्य में ज्यादा चाय के बगान हैं ?   ,(A) असम,(B) बिहार,(C) मेघालय,(D) मणिपुर,a
76, निम्नलिखित में से किस फसल के लिए भारत का कृषि क्षेत्र सबसे अधिक है ? ,(A)  गेहूँ,(B) कपास,(C) दलहन,(D) चावल,d
77, निम्नलिखित में से भारत के किस राज्य में कोयले की मात्रा सबसे अधिक है ? ,(A) महाराष्ट्र,(B) उड़ीसा,(C) गुजरात,(D) राजस्थान,b
78, राष्ट्रीय ग्रामीण विकास संस्थान कहाँ अवस्थित है ? ,(A) हैदराबाद,(B) पटना,(C)   नई दिल्ली,(D) शिमला,a
79, भारत में अधिकतर बेरोजगारी है ? ,(A)  चक्रीय,(B) संरचनात्मक,(C) तकनीकी,(D) घर्षणात्मक,b
80, वर्ल्ड डेवलपमेंट रिपोर्ट किसका वार्षिक प्रकाशन है ? ,(A) I.M.F,(B) W.T.O,(C) I.B.R.D,(D) इनमें से कोई नहीं,c
81, मानव विकास सूचकांक किस अर्थशास्त्री की देन है ? ,(A)  महबूब-उल-हक,(B) अमर्त्य सेन,(C) जॉन्सन,(D) इनमें से कोई नहीं,a
82, राज्यस्तरीय मानव विकास रिपोर्ट जारी करने वाला प्रथम राज्य है ?  ,(A)  केरल,(B) राजस्थान,(C)   उ. प्र.,(D) मध्य प्रदेश,d
83, बंद अर्थव्यवस्था से आप क्या समझते हैं ? ,(A)   आयात बंद,(B) निर्यात बंद,(C)  नियंत्रित पूँजी,(D) आयात-निर्यात बंद,d
84, भारत में प्रच्छन्न बेरोजगारी सामान्यतः दिखाई देती है ? ,(A) सेवा क्षेत्र में,(B) कृषि क्षेत्र में,(C) फैक्टरी क्षेत्र में,(D) ये सभी,b
85, भारत के किस राज्य में गरीबों का प्रतिशत सबसे अधिक है ? ,(A)  उड़ीसा,(B) विहार,(C) झारखंड,(D) छत्तीसगढ़,a
86, भारतीय अर्थव्यवस्था के उदारीकरण का अग्रदूत किसको कहा जाता है ? ,(A)  पी. चिदम्बरम,(B) अमर्त्य सेन,(C) डॉ.  मनमोहन सिंह,(D) इनमें से कोई नहीं,c
87, किसी अर्थव्यवस्था में क्षेत्रों को सार्वजनिक और निजी में किस आधार पर वर्गीकृत किया जाता है ? ,(A)   रोजगार की शर्तें,(B) उद्यमों का स्वामित्व,(C) कच्ची सामग्रियों का प्रयोग,(D) इनमें से कोई नहीं,b
88, भारत की राष्ट्रीय आय में सर्वाधिक योगदान है ? ,(A)  सेवा क्षेत्र,(B)  व्यापर क्षेत्र,(C) कृषि क्षेत्र,(D) उद्योग क्षेत्र,a
89, देश में राष्ट्रीय न्यादर्श की स्थापना कब हुई ? ,(A) 1955,(B) 1965,(C) 1950,(D) 1952,c
90, निम्न में किस राज्य की प्रति व्यक्ति आय सबसे अधिक है ? ,(A)    गुजरात,(B) महाराष्ट्र,(C) गोवा,(D) पंजाब,c
91, भारत में राष्ट्रीय आय की गणना में किस विधि का प्रयोग किया जाता है ? ,(A)   आय विधि,(B) उत्पत्ति गणना विधि,(C) (A) और (B) दोनों,(D) इनमें से कोई नहीं,c
92, हिन्दू वृद्धि दर किससे सम्बन्धित है ? ,(A) जनसंख्या से,(B) साक्षरता से,(C) प्रति व्यक्ति आय से,(D)  राष्ट्रीय आय से,d
93,  भारत में राष्ट्रीय आय संमकों का आकलन किसके द्वारा किया जाता है ? ,(A) योजना आयोग वित्त मंत्रालय,(B) केन्द्रीय सांख्यिकीय संगठन,(C) भारतीय रिजर्व बैंक,(D) इनमें से कोई नहीं,b
94, निम्नलिखित में आर्थिक विकास की बेहतर माप कौन-सी है ? ,(A)   प्रयोज्य आय,(B) सकल घरेलू उत्पाद,(C) प्रति व्यक्ति आय,(D) निवलराष्ट्रीय उत्पाद,c
95, देश के लिए राष्ट्रीय आय का पहला अनुमान किसने तैयार किया था ? ,(A) दादाभाई नौरोजी,(B)  राष्ट्रीय आय समिति,(C)  राष्ट्रीय नमूना सर्वेक्षण संगठन,(D) इनमें से कोई नहीं,a
96, प्रति व्यक्ति आय निकालने के लिए राष्ट्रीय आय को भाग दिया जाता है ? ,(A)  देश के क्षेत्रफल से,(B) देश की कुल जनसंख्या से,(C) प्रयुक्त पूँजी के परिमाण,(D) इनमें से कोई नहीं,b
97, निम्नलिखित में से कौन-सा क्षेत्र भारत के सकल घरेलू उत्पाद को सर्वाधिक योगदान देता है ? ,(A) प्राथमिक क्षेत्र,(B)  तृतीयक क्षेत्र,(C) द्वितीयक क्षेत्र,(D) इनमें से कोई नहीं,b
98, मुद्रा स्वयं मुद्रा का निर्माण करती है यह परिभाषा किसने प्रस्तुत की ? ,(A) मार्शल,(B) हैन्सन,(C) क्राउथर,(D) क्रोउमर,d
99, 'ग्रेशम का नियम' निम्नलिखित में से किससे सम्बन्धित है ? ,(A) मुद्रा के प्रचलन,(B) आपूर्ति एवं माँग,(C)   घाटे की अर्थव्यवस्था,(D)  मुद्रा के प्रचलन,d
100,  किन देशों की मुद्रा प्रायः हार्ड करेन्सी होती है ? ,(A) विकसित देशों की,(B) विकाशील देशों की,(C) अर्द्धविकसित देशों की,(D) ये सभी,a
