,question,o1,o2,o3,o4,c_option
0,1. लाईट परिपथ के लिए MCB काम में लेंगे ? ,(A) हरे  रंग की नॉब वाली,(B) लाल रंग की नॉब वाली,(C)  नीले रंग की नॉब वाली,(D) काले रंग की नॉब वाली,a
1,2. टंगस्टन का प्रतिरोध तापमान के बढ़ने से ? ,(A) घटता है,(B) बढ़ता है,(C) कोई परिवर्तन नहीं होता है,(D) ये सभी,b
2,3. सोल्डर तार बनाया जाता है ? ,(A) लैंड व टिन का,(B) जिंक व तांबे का,(C) तांबे व लैड का,(D) इनमें से कोई नहीं,a
3,4. कैपेसीटर शक्ति गुणांक बढ़ाने के लिए लगाये जाते हैं ? ,(A) सप्लाई के समानांतर में,(B) सप्लाई के प्रतिरोध डालकर,(C)   सप्लाई के सीरीज में,(D) इनमें से कोई नहीं,a
4,5. छतों में फैन बॉक्स लगाए जाते हैं ? ,(A)   केसिंग - केपिंग वायरिंग में,(B) क्लीट वायरिंग में,(C) कंड्यूट वायरिंग में,(D) वायरिंग में,c
5,6. गिलबर्ट मात्रक है ? ,(A) चुंबकत्व वाहक बल का,(B) विद्युत वाहक बल का,(C)  चालकता का,(D) विद्युतशीलता का,a
6,7.  अधिक क्षमता के मोटर जनरेटर सेट में प्रयुक्त मोटर प्रायः ? ,(A) पिंजरा प्रारूपी प्रेरण मोटर,(B) तुल्यकाली मोटर,(C) डी. सी. कम्पाउंडर मोटर,(D)   उपर्युक्त में कोई नहीं,b
7,8. इलेक्ट्रॉन गन मुख्य भाग है ? ,(A) कैथोड रे आइसोलोस्कोप का,(B) ट्रांजिस्टर टेस्टर का,(C)  सिंगनल जेनरेटर का,(D) उपर्युक्त सभी,a
8,9. निम्न में से किस हिटिंग विधि में पावर फैक्टर उच्चतम होता है ? ,(A) प्रतिरोध हीटिंग,(B) इन्डक्शन हीटिंग,(C)  आर्क हीटिंग,(D)  डाइलैक्ट्रिक हीटिंग,a
9,10. रेफ्रीजरेटरों में लगने वाली रिले होती है ? ,(A) मैग्नेटिक टाइप,(B) साधारण स्विच द्वारा,(C) नॉन-मैग्नेटिक,(D) उपर्युक्त सभी,a
10,11. सैकण्डरी विद्युत यंत्र होते हैं ? ,(A) डिपलैक्टिंग टार्क वाले,(B) कन्ट्रोलिंग टार्क वाले,(C) डैम्पिंग टार्क वाले,(D) ये सभी,d
