,question,o1,o2,o3,o4,c_option
0,1. भारत के किस समाचार-पत्र को यूनेस्को किंग सेंजोंग पुरस्कार-2009 मिला ? ,(A)  खबर लहरिया,(B) दैनिक हिन्दुस्तान,(C) अमर उजाला,(D)  आज,a
1,"2. प्रधानमंत्री नरेन्द्र मोदी ने नागरिकों की समस्याओं के निवारण के लिए एक बहू-उद्देशीय ई-गवर्नेंस प्लेटफार्म शुरू किया है, इस प्लेटफार्म को क्या नाम दिया गया है? ",(A)     प्रबंधन,(B)     उन्नति,(C)    प्रगति,(D)    निराकरण,c
2,3. अप्रैल2015 में किस भारतीय बैंक ने 'एशियन बैंकर अचीवमेंट पुरस्कार' 2015 जीता है? ,(A)      पंजाब नेशनल बैंक,(B) भारतीय महिला बैंक,(C)  केनरा बैंक,(D)    भारतीय स्टेट बैंक,b
3,4. हाल में दिंवगत हुए मल्ली मस्तान बाबू का सम्बन्ध निम्न में से किस क्षेत्र से था? ,(A)   कुश्ती,(B)   वालीबाल,(C)  पर्वतारोहण,(D)   फुटबाल,c
4,5. ऑपरेशन दुर्गा का शुभारंभ हुआ ? ,(A) 14 अप्रैल 2017,(B) 15 मार्च 2017,(C) 15 अगस्त 2017,(D) इनमें से कोई नहीं,a
5,"6. मोबाइल फोन पर ""भारत का पहला डिजिटल बैंक"" का शुभारंभ किस बैंक ने किया है ?  ",(A) एचडीएफसी,(B) ऐक्सिस बैंक,(C)  आईसीआईसीआई,(D) भारतीय स्टेट बैंक,c
6,7. 2014 गाजा संघर्ष पर UNHRC के स्वतंत्र आयोग के जांच के लिए नए प्रमुख के रूप में किसे नियुक्त किया गया है ?  ,(A) अल्फ्रेड गोवन,(B) माइकल ब्लूमबर्ग,(C) लियोन पनेत्ता,(D) मैरी मैक गोवन डेविस,d
7,8.  ग्लोबल ई -कॉमर्स कंपनी ई -बे के साथ किस राज्य के हथकरघा निगम ने एक समझौता ज्ञापन पर हस्ताक्षर किए है ? ,(A) उत्तर प्रदेश,(B) गुजरात,(C) हरियाणा,(D) राजस्थान,b
8,9.  GIPC के अंतर्राष्ट्रीय बौद्धिक संपदा सूचकांक में भारत को कौनसा स्थान दिया गया है ?  ,(A) 12,(B) 14,(C) 19,(D) 29,d
9,"10. 2014 ज्ञानपीठ पुरस्कार के विजेता"" बाल चन्द्र नेमदे "" किस भाषा के लेखक है ?  ",(A) मराठी,(B)  कोंकणी,(C) बंगाली,(D) गुजराती,a
10,11. कौनसा मेट्रो शहर भारत का पहला वाईफ़ाई सक्षम शहर बन गया है  ,(A) मुंबई,(B) नई दिल्ली,(C) कोलकाता,(D) चेन्नई,c
11,"12. भारत और अमरीका के बीच ""पेस(PACE)"" कार्यक्रम किस क्षेत्र की अर्थव्यवस्था लिए शुरू किया गया है ?  ",(A) स्वच्छ ऊर्जा,(B)  व्यापार,(C) कपड़ा,(D) कृषि,a
12,"13. ""एशिया के लिए धुरी(Pivot to Asia) "" विदेश नीति किस देश की एक रणनीति है?  ",(A) अमेरिका,(B) जापान,(C) चीन,(D) भारत,a
13,"14. कौन सा देश नवजात शिशु से ""अंग दान"" करने में सफल हो गया है ?  ",(A) भारत,(B) यूके,(C) फ्रांस,(D) अमेरीका,b
14,"15. ""दीनदयाल अंत्योदय योजना "" किस क्षेत्र के साथ जुडी हुई है ?  ",(A) महिला सशक्तिकरण,(B) गरीबी उन्मूलन,(C) कौशल विकास,(D) वित्तीय समावेशन,c
15,"16. हाल ही में खबरों में रहे, पेरूमल मुरुगन है एक ? ",(A) अभिनेता,(B) लेखक,(C) राजनेता,(D) कार्यकर्ता,b
16,"17. केन्द्र सरकार की "" हृदय "" योजना किस क्षेत्र के लिए शुरू की गई है ?  ",(A) रोजगार,(B) श्रमिकों के स्वास्थ्य,(C) विरासत(Heritage) विकास,(D) शिक्षा,c
17,18. विश्व प्रेस स्वतंत्रता दिवस हर वर्ष मनाया जाता है? ,(A) 03 मई को,(B)  02 मई को,(C) 04 मई को,(D) 01 मई को,a
18,19. अंतरराष्ट्रीय मजदूर दिवस हर वर्ष मनाया जाता है? ,(A) 02 मई को,(B) 28 अप्रैल को,(C) 01 मई को,(D) 30 अप्रैल को,c
19,"20.  भारत ने हाल ही में, किस देश के साथ सैन्य युद्धाभ्यास हरिमऊ शक्ति 2018 आरंभ किया है? ",(A) मलेशिया,(B) नेपाल,(C) चीन,(D) जापान,a
20,"21. किस राज्य को हाल ही में, ‘फिल्म फ्रेंडली राज्य’ का पुरस्कार मिला है? ",(A) त्रिपुरा,(B) कर्नाटक,(C) तमिलनाडु,(D) मध्यप्रदेश,d
21,"22. किस देश का नाम बदलकर हाल ही में, ‘द किंगडम ऑफ इस्वातिनी’ रखने की घोषणा गयी है? ",(A) केन्या,(B) जर्मनी,(C) जापान,(D) स्वाज़ीलैंड,d
22,"23. किस देश की सरकार ने हाल ही में, सरकारी नौकरियों में आरक्षण समाप्त करने का निर्णय लिया है? ",(A)  पाकिस्तान,(B)  बांग्लादेश,(C) श्रीलंका,(D) भारत,b
23,"24. किस राज्य की सरकार ने हाल ही में, बच्चों को पढ़ाई हेतु ‘मिशन बुनियाद’ की शुरुआत की है? ",(A)  दिल्ली,(B)  हरियाणा,(C) झारखण्ड,(D) मध्यप्रदेश,a
24,"25. किस राज्य की सरकार ने हाल ही में, शहरी क्षेत्रों हेतु वाटर ATM पॉलिसी शुरू की है? ",(A) राजस्थान,(B) हरियाणा,(C) गुजरात,(D) महाराष्ट्र,b
25,26. निम्न में से किस देश ने 'भेदभाव' के कारण संयुक्त राष्ट्र का योगदान घटा दिया है? ,(A)   कुवैत,(B) पाकिस्तान,(C) इजरायल,(D) ईरान,c
26,27.  केंद्र सरकार ने देश में मौजूदा सभी मोबाइल फोन उपभोक्ताओं के मोबाइल नम्बर को किस प्रपत्र से लिंक करने के निर्देश जारी किए? ,(A) वोटर कार्ड,(B) पैन कार्ड,(C) आधार कार्ड,(D)  उपरोक्त सभी,c
27,28. निम्न में से किस आयोग ने कहा कि हिंसा हेतु उकसाना ही घृणा फैलाने वाले बयान को तय करने का एक मात्र मापदंड नहीं हो सकता? ,(A) वित्त आयोग,(B) विधि आयोग,(C)  गृह आयोग,(D) इनमें से कोई नहीं,b
28,29. विश्व खाद्य कार्यक्रम चलाने के लिए संयुक्त राष्ट्र ने निम्नलिखित में से किसे नियुक्त किया? ,(A) डेविड बैस्ली,(B) बिली एलियास,(C) वाल्टर नीयर,(D)    एंड्रयू लेस्ली,a
29,30. भारतीय मूल की किस ब्रिटिश निर्देशक को ब्रिटिश सिनेमा में उनके योगदान हेतु वर्ष 2017 के सिख रत्न पुरस्कार से सम्मानित किया गया? ,(A) गुरिंदर चढ्ढा,(B) राहुल सचदेवा,(C) राकेश रोशन,(D)  रमेश भट्ट,a
30,31. हाल ही में 15 हजार वर्ग फुट की रंगोली कहाँ पर बनाई गई? ,(A) गुजरात,(B) मुंबई,(C) बंगलुरु,(D) त्रिवेंद्रम,b
31,32. भारत की पहली वातानुकूलित रेल एम्बुलेंस सेवा कहाँ पर आरंभ की गई? ,(A) शिमला,(B)   मुंबई,(C) चंडीगढ़,(D) सूरत,b
32,33.  घरेलू यात्री यातायात के मामले में भारत किस देश से आगे निकलकर तीसरा सबसे बड़ा विमानन बाजार बन गया है? ,(A) नेपाल,(B) जापान,(C) भूटान,(D) इनमें से कोई नहीं,b
33,34.  उस महिला अधिकारी का नाम बताएं जिसे भारत की पहली महिला कॉम्बैट अधिकारी के रूप में बीएसएफ में शामिल किया गया? ,(A) देविका पाठक,(B) तेजस्विनी ओझा,(C)  प्रियंका गायकवाड़,(D)  तनुश्री पारीक,d
34,"35. किस अभिनेता को पंजाब विश्वविद्यालय, चंडीगढ़ में उपराष्ट्रपति हामिद अंसारी द्वारा कला रत्न पुरस्कार से सम्मानित किया गया? ",(A) अनुपम खेर,(B) अजय देवगन,(C) अमिताभ बच्चन,(D) सलमान खान,a
