,question,o1,o2,o3,o4,c_option
0,1. भूगोल का जनक किसे कहा जाता है ? ,(A) इरैटोस्थनीज,(B)  हेरोडोटस,(C) हिप्पार्कस,(D) हिकैटियस,d
1,2. भूगोल के लिए ज्योग्रैफिका शब्द का प्रयोग सर्वप्रथम किसने किया ? ,(A)   हेरोडोटस,(B) हिकैटियस,(C) हिप्पार्कस,(D) इरैटोस्थनीज,d
2,3. मानव भूगोल का पिता निम्नलिखित में से किसको कहा जाता है ? ,(A) कार्ल रिटर,(B) जीन ब्रून्श,(C) हम्बोल्ट,(D) हिप्पार्कस,a
3,4. भूगोल को मानव पारिस्थितिकी के रूप में परिभाषित करने वाला विद्धान कौन है ? ,(A) हेटनर,(B) जीन ब्रून्श,(C)  एच.  एच. बैरोज,(D) इरैटोस्थनीज,c
4,5. भू-आकृति विज्ञान का जन्मदाता किसे माना जाता है ? ,(A) पेशल,(B) डेविस,(C) पेंक,(D) इनमें से कोई नहीं,a
5,"6. भूगोल पृथ्वी को केन्द्र मानकर अध्ययन करने वाला विज्ञान है, ऐसा किसने कहा था ?  ",(A) वारेनियस,(B) टेलर,(C) काण्ट,(D) इनमें से कोई नहीं,a
6,7. सौरमण्डल के बारे में विश्व के समक्ष जानकारी प्रस्तुत करने का श्रेय किस विद्धान को है ? ,(A)  कॉपरनिकस,(B) केप्लर,(C) गैलीलियो,(D) इनमें से कोई नहीं,a
7,8. सूर्य के चारों और घूमने वाले खगोलीय पिण्ड क्या कहलाते हैं ?  ,(A)  ग्रह,(B) उपग्रह,(C) पुच्छल तारा,(D) ये सभी,a
8,9. भूलोग भूतल का अध्ययन है ऐसा किसने कहा था ? ,(A) वारेनियस,(B) टेलर,(C) काण्ट,(D) कार्ल रिटर,c
9,10. सौरमण्डल में कुल कितने ग्रह हैं ? ,(A) 12,(B) 10,(C) 9,(D) 8,d
10,11. किसी ग्रह के चारों ओर परिक्रमा करने वाले छोटे आकाशीय पिण्ड को क्या कहते हैं ? ,(A)  पुच्छल तारा,(B) ग्रह,(C) उपग्रह,(D) ये सभी,c
11,12. ग्रहों की गति का नियम प्रतिपादित किसने किया ? ,(A) केप्लर,(B) गैलीलियो,(C) न्यूटन,(D) इनमें से कोई नहीं,a
12,13. नार्वे में अर्द्धरात्रि के समय सूर्य कब दिखाई देता है ? ,(A) 12 अगस्त,(B) 21 जून,(C) 21 जुलाई,(D) 21 मार्च,b
13,14. सौरमण्डल की खोज किसने की ? ,(A) कॉपरनिकस,(B) आर्यभट्ट,(C) कार्ल रिटर,(D) केप्लर,a
14,15. सौरमण्डल का जन्मदाता किसे कहा जाता है ? ,(A)   पृथ्वी,(B) शुक्र,(C) शनि,(D) सूर्य,d
15,16. एक ग्रह की अपने कक्ष में सूर्य से अधिकतम दूरी को क्या कहा जाता है ? ,(A)   पेरिजी,(B) अपसौर,(C) उपसौर,(D) अपोजी,b
16,17. एक ग्रह की अपने कक्ष में सूर्य से न्यूनतम दूरी को क्या कहा जाता है ? ,(A) उपसौर,(B) अपोजी,(C) अपसौर,(D) पेरिजी,a
17,18. अन्तरिक्ष में कुल कितने तारामण्डल है ? ,(A) 97,(B) 81,(C) 95,(D) 89,d
18,19. पार्थिव ग्रहों की संख्या कितनी है ? ,(A) 5,(B) 8,(C) 4,(D) 7,c
19,20. ब्रह्यण्ड में विस्फोटी तारा कहलाती है ? ,(A)  उल्का,(B) अभिनव तारा,(C) धूमकेतु,(D) ये सभी,b
20,21. निम्नलिखित में से कोन एक तारा है ? ,(A)   पृथ्वी,(B) शुक्र,(C) सूर्य,(D) चन्द्रमा,c
21,22. सूर्य प्रकाश धरती तक पहुँचने में कितने मिनट लेता है ? ,(A) 3-8,(B) 8-3,(C) 7-4,(D) 9-3,b
22,23. सूर्य के सबसे दूर कौन-सा ग्रह है ? ,(A)  बुद्ध,(B) प्लूटो,(C) वरुण,(D)  वृहस्पति,c
23,24. कौन-सा ग्रह सूर्य के सबसे निकट है ?  ,(A) बुद्ध,(B) प्लूटो,(C) वृहस्पति,(D) शुक्र,a
24,25. किस ग्रह में चन्द्रमा की तरह कलाएँ होती हैं ? ,(A) मंगल,(B) शनि,(C)  बुद्ध,(D) वृहस्पति,c
25,26. बुद्ध सूर्य का एक चक्कर लगाने में कितना समय लेता है ? ,(A) 90 दिन,(B) 88 दिन,(C) 75 दिन,(D) 87 दिन,b
26,27. सौरमण्डल का अत्यधिक तीव्र ग्रह कौन है ? ,(A) मंगल,(B) शनि,(C) शुक्र,(D) बुद्ध,d
27,28. निम्नलिखित में से किस ग्रह को पृथ्वी की बहन कहा जाता है ? ,(A)  शनि,(B) शुक्र,(C) चन्द्रमा,(D) मंगल,b
28,29. दो ग्रह जिनके उपग्रह नहीं है ? ,(A)  पृथ्वी और शनि,(B) शुक्र और बुद्ध,(C) वृहस्पति और बुद्ध,(D)  मंगल और शनि,b
29,30. किस ग्रह को शाम का तारा कहा जाता है ? ,(A)  पृथ्वी,(B) शनि,(C) शुक्र,(D) चन्द्रमा,c
30,31.  यूरोपवासी किस ग्रह की पूजा देवी के रूप में करते थे ? ,(A)   चन्द्रमा,(B) पृथ्वी,(C) शुक्र,(D) मंगल,c
31,32. पृथ्वी की उपसौर स्थिति किस महीने में होती है ? ,(A) जनवरी,(B) मार्च,(C) अप्रैल,(D) इनमें से कोई नहीं,a
32,33. पृथ्वी की सबसे ऊपरी परत के लिए सर्वप्रथम सियाल शब्द का प्रयोग किसने किया ? ,(A) स्वेस,(B) डेली,(C) होम्स,(D) इनमें से कोई नहीं,a
33,34. पृथ्वी के किस भाग में निकेल और लोहा की प्रधानता है ? ,(A)  सीमा,(B) निफे,(C) सियाल,(D) इनमें से कोई नहीं,b
34,35. भूपृष्ठ की किस परत में बैसाल्ट चट्टानों की आवश्यकता है ? ,(A) निफे,(B) सीमा,(C) सियाल,(D) ये सभी,b
35,36. पृथ्वी की आन्तरिक संरचना के सम्बन्ध में महत्वपूर्ण जानकारी का स्त्रोत क्या है ? ,(A)  प्लेट विवर्तनिकी,(B)  अप्राकृतिक साधन,(C) ज्वालामुखी क्रिया,(D) भूकम्प विज्ञान,d
36,37. पृथ्वी के कुल द्रव्यमान का लगभग कितना प्रतिशत मेंटल में पाया जाता है ? ,(A) 40 %,(B) 45 %,(C) 68 %,(D) 90 %,c
37,38. स्थलमण्डल का विस्तार कितने किमी. की गहराई तक है ? ,(A) 110 किमी.,(B) 155 किमी.,(C) 200 किमी,(D) 100 किमी.,d
38,39. पृथ्वी के भू-पर्पटी में कौन-सा तत्व प्रचुर मात्रा में पाया जाता है ?  ,(A) लौह,(B) क्रोमियम,(C) एलुमिनियम,(D) पोटैशियम,c
39,40.  पृथ्वी के धरातल के कितने प्रतिशत भाग पर महाद्वीपों का विस्तार पाया जाता है ? ,(A) 30.1,(B) 28.4,(C) 29.2,(D) 38.7,c
40,41. पृथ्वी ग्रह की संरचना में प्रावार के नीचे क्रोड निम्नलिखित में से किस एक से बना है ?   ,(A) लौह,(B) एलुमिनियम,(C) पोटैशियम,(D) क्रोमियम,a
41,42. पृथ्वी की तीन संकेन्द्री परतों में ऊपर से दूसरी परत का नाम क्या है ?  ,(A) निफे,(B) सीमा,(C) सियाल,(D) इनमें से कोई नहीं,b
42,43. कुल अक्षांशों की संख्या कितनी है ? ,(A) 70,(B) 90,(C) 160,(D) 180,d
43,44. देशान्तरों की संख्या कितनी है ? ,(A) 60,(B) 360,(C) 180,(D) 90,b
44,45. निम्नलिखित नगरों में से कौन-सा एक भूमध्य रेखा के सर्वाधिक निकट है ? ,(A) सिंगापुर,(B) मनीला,(C) जकार्ता,(D) इनमें से कोई नहीं,a
45,46. निम्नलिखित में से किस देश से होकर कर्क रेखा नहीं गुजरती है ? ,(A) जायरे,(B) चीन,(C) भारत,(D) ये सभी,a
46,47.  अन्तर्राष्ट्रीय दिनांक रेखा कहाँ से होकर गुजरती है ?   ,(A) 180º,(B) 120º,(C) 270º,(D) 90º,a
47,48. ग्रीनविच किस देश में है ?  ,(A) यूं. के.,(B) हॉलैंड,(C) यू. एस. ए.,(D) भारत,a
48,49. एक देशान्तर को पार करने में दो स्थानों के स्थानीय समय के बीच क्या अन्तर होता है ? ,(A) 7 मिनट,(B) 0 मिनट,(C) 4 मिनट,(D) 1 मिनट,c
49,50. अन्तर्राष्ट्रीय तिथि रेखा का निर्धारण किस वर्ष किया गया ? ,(A) 1955,(B) 1896,(C) 1997,(D) 1884,d
50,51. भारत का प्रमाणिक समय किस स्थान से निश्चित किया जाता है ? ,(A) मुम्बई,(B) दिल्ली,(C) इलाहाबाद,(D) इनमें से कोई नहीं,c
51,52. भू-पृष्ठ का कितना प्रतिशत भाग अवसादी शैलों से ढका है ? ,(A) 80 %,(B) 75 %,(C) 95 %,(D) 68 %,b
52,53. कोयला किस चट्टान में पाया जाता है ? ,(A) परतदार चट्टान,(B) आग्नेय चट्टान,(C)  अजैव चट्टान,(D) इनमें से कोई नहीं,a
53,54. निम्नलिखित में से कौन रूपान्तरित चट्टान नहीं है ? ,(A) ग्रेनाइट,(B) स्लेट,(C) संगमरमर,(D) स्फटिक,a
54,55. निम्नलिखित में से कौन कायान्तरित शैल है ? ,(A) ग्रेनाइट,(B) स्लेट,(C) संगमरमर,(D) स्फटिक,c
55,56. विश्व का सबसे ऊँचा पर्वत शिखर कहाँ स्थित है ? ,(A) जापान,(B) नेपाल,(C) चीन,(D) भारत,b
56,57. निम्न में से कौन-सी पर्वत श्रृंखला विश्व में सबसे बड़ी है ? ,(A) एण्डीज,(B) अलास्का,(C) हिमालय,(D) इनमें से कोई नहीं,a
57,58. संसार का सर्वाधिक सक्रिय ज्वालामुखी है ? ,(A) किलायू,(B) फ्यूजीयाम,(C) कोटोपैक्सी,(D) इनमें से कोई नहीं,a
58,59. कोटोपैक्सी कहाँ स्थित है ? ,(A) न्यूजीलैंड,(B) आस्ट्रेलिया,(C) कनाडा,(D) इक्वाडोर,d
59,60. वायुमण्डल में नाइट्रोजन की प्रतिशतता है ?  ,(A) 30 %,(B) 80 %,(C) 78 %,(D) 50 %,c
60,61. वायुमण्डल में सर्वाधिक मात्रा में विद्यमान अक्रिय गैस कौन-सी है ? ,(A)  क्रिप्टॉन,(B) हीलियम,(C) ऑर्गन,(D) नियॉन,c
61,62. वायुमण्डल में सर्वाधिक कौन-सी गैस मिलती है ? ,(A) नाइट्रोजन,(B) हाइड्रोजन,(C) ऑक्सीजन,(D) इनमें से कोई नहीं,a
62,63.  वायुमण्डल का सर्वाधिक स्थायी तत्व है ? ,(A) नाइट्रोजन,(B) जलवाष्प,(C) ऑक्सीजन,(D) इनमें से कोई नहीं,b
63,64. लोयस पठार स्थित है ? ,(A) भारत,(B) जापान,(C) रूस,(D) चीन,d
64,65. पृथ्वी के वायुमण्डल का कितना प्रतिशत भाग 29 km की ऊँचाई तक पाया जाता है ? ,(A) 30 %,(B) 65 %,(C) 88 %,(D) 97 %,d
65,66. मेघ गर्जन वायुमण्डल की किस परत में होता है ? ,(A) ओजोन मण्डल,(B)  क्षोम मण्डल,(C) समताप मण्डल,(D) इनमें से कोई नहीं,b
66,67. सूर्य की तीव्र किरणों द्वारा झुलसने से वायुमण्डल की कौन-सी गैस हमारी रक्षा करती है ? ,(A)  आर्गन,(B) ओजोन,(C) ऑक्सीजन,(D) हाइड्रोजन,b
67,68. शांत पेटी किस रेखा के दोनों और पायी जाती है ? ,(A)  कर्क रेखा,(B) भूमध्य रेखा,(C) मकर रेखा,(D) इनमें से कोई नहीं,b
68,69. निम्नलिखित में से किसे प्रकृति का सुरक्षा वाल्व कहा जाता है ? ,(A)  ज्वालामुखी,(B)  ओजोन गैस,(C) भूकम्प,(D) नदियाँ,a
69,70. विश्व का सबसे ऊँचा ज्वालामुखी पर्वत कोटोपैक्सी कहाँ स्थित है ? ,(A) भारत,(B) जापान,(C) जर्मनी,(D) इक्वेडोर,d
70,71. निम्न में से कौन एक वलित पर्वत है ?  ,(A)  नीलगिरि,(B) हिमालय,(C) सतपुड़ा,(D) इनमें से कोई नहीं,b
71,72. पठारी क्षेत्रों में विश्व की कितनी प्रतिशत जनसंख्या निवास करती है ? ,(A) 4 %,(B) 6 %,(C) 9 %,(D) 50 %,c
72,73. भूकम्प में धरातलीय तरंगें होती है ? ,(A) प्राथमिक तरंगें,(B) गौण तरंगें,(C) L तरंगें,(D) प्राथमिक और गौण तरंगें,c
