,question,o1,o2,o3,o4,c_option
0,1. पृथ्वी पर दिन और रात होते हैं ?   ,(A) दैनिक गति के कारण,(B) वार्षिक गति के कारण,(C) छमाही गति के कारण,(D)   तिमाही गति के कारण,a
1,2. सबसे बड़ा ग्रह है ? ,(A)  बृहस्पति,(B) पृथ्वी,(C) युरेनस,(D) शुक्र,a
2,3. सबसे छोटा ग्रह है ? ,(A) मंगल,(B) शनि,(C)  बुध,(D) नेप्चून,c
3,4. अगुलहास धारा किस महासागर में बनती है ?  ,(A) प्रशान्त महासागर में,(B) हिन्द महासागर में,(C)  आर्कटिक महासागर में,(D) अन्य,b
4,5. पृथ्वी का सबसे भीतर वाला भाग क्रोड किसका बना होता है ?  ,(A) ताँबा और जस्ता,(B) निकेल और ताँबा,(C) लोहा और जस्ता,(D) लोहा और निकेल,d
5,"6. मैंगनीज के उत्पादन में भारत का दूसरा स्थान है, प्रथम देश कौन सा है ? ",(A) फ्रांस,(B)  रुसी संघ,(C) कनाडा,(D) संयुक्त राज्य अमेरिका,b
6,7. निम्नांकित में से कौन देश कोयले का सबसे बड़ा उत्पादक है ? ,(A) ब्राजील,(B) भारत,(C) अमेरिका,(D) चीन,c
7,8. इनमें किसको जापान का मैनचेस्टर कहा जाता है ?   ,(A) ओसाका,(B) टोकियो,(C) नागासाकी,(D) याकोहामा,a
8,9. भारत के स्वतंत्रता संघर्ष के दौरान 'Deccan Educational Society' नामक संस्था की स्थापना किसने की थी ? ,(A)   जवाहरलाल नेहरू,(B)  रवीन्द्र नाथ टैगोर,(C) बाल गंगाधर तिलक,(D) व्योमेश चन्‍द्र बनर्जी,c
9,10. 1857 के गदर के समय भारत का गवर्नर जनरल कौन था ? ,(A) लॉर्ड केनिंग,(B) नील आर्मस्ट्रांग,(C) जॉन मथाई,(D) अन्य,a
10,11. 'भारत भारतीयों के लिए ' नारा किस संस्था ने दिया था ?  ,(A) अशासकीय संस्था,(B) आर्य समाज ने,(C) ब्राह्म समाज ने,(D) अन्य,b
11,12. विन्ध्याचल और सतपुड़ा पहाड़ियों के बीच से होकर बहने वाली नदी है ? ,(A) नर्मदा,(B) सिंधु नदी,(C) कोसी,(D) गोदावरी,a
12,13.  इन्वेस्टर प्रोटेक्शन फण्ड (Investor Protection Fund) किस संस्था ने स्थापित किया है ? ,(A) पूंजी मुद्दे ने,(B) DLF ने,(C) सेबी (SEBI) ने,(D) अन्य,c
13,14.  कुण्डापुर  एंव करवार कच्छ वनस्पति स्थान कहाँ स्थित हैं ? ,(A) केरल राज्य में,(B) कर्नाटक राज्य में,(C) तमिल नाडु राज्य में,(D) त्रिपुरा राज्य में,b
14,15. भारत की प्रथम बहुउद्देशीय परियोजना किस नदी पर बनाई गई थी ? ,(A) कावेरी नदी,(B) गंडक नदी,(C) दामोदर नदी पर,(D) यमुना नदी,c
15,16. भारत में प्रथम स्थापित परमाणु-संयंत्र (Atomic Plant) कौन-सा है ? ,(A) तारापुर परमाणु संयंत्र,(B) कैटेनोम परमाणु संयंत्र.,(C) कुडनकुलम परमाणु संयंत्र,(D) अन्य,a
16,17.  यूनाइटेड किंगडम (United Kingdom- U.K) में शामिल हैं -    ,(A) इंगलैण्ड तथा उतरी आयरलैण्ड,(B) उतरी आयरलैण्ड  तथा वेल्स,(C) स्कॉटलैण्ड तथा वेल्स,(D) (A) और (D),d
17,18. आगरा शहर को किसने बसाया ?  ,(A) सिकन्द लोदी,(B) अकबर,(C) बहलोल लोदी,(D)  शाहजहाँ,a
18,19. राष्ट्रिय प्रतीक के निचले भाग में उत्क्रीर्णित शब्द 'सत्यमेव जयते' किस सन्दर्भ से लिए गए हैं ? ,(A) पुराण,(B) जातक,(C) मुदकोपनिषद्,(D) महाभारत,c
19,20. अशोक के शिलालेखों की लिपि क्या है ?  ,(A) गुरुमुखी,(B) ब्राह्यी,(C) देवनागरी,(D) हयरोग्लाइफिक्स,b
20,21. बिहू निम्नलिखित में से किसका लोकप्रिय उत्सव है ? ,(A) असम,(B) उड़ीसा,(C) बिहार,(D) बंगाल,a
21,22.  विवेकानन्द रॉक मेमोरियल कहाँ स्थित है ?  ,(A) अण्डमान निकोबार,(B) लक्षद्वीप,(C)  केरल,(D) तमिलनाडु,d
22,23.  महात्मा गांधी को राष्ट्रपिता के रूप में उल्लेख सबसे पहले किसने किया था ? ,(A) सुभाषचन्द्र बोस,(B) जवाहरलाल नेहरू,(C) बल्ल्भभाई पटेल सी,(D) इनमें से कोई नहीं,a
