,question,o1,o2,o3,o4,c_option
0,1. भारतीय उपमहाद्वीप मूलतः एक अंग था ? ,(A) जुरैस्सिक लैण्ड का,(B) गोंडवाना लैण्ड का,(C) आर्यवर्त लैण्ड का,(D) अंगार लैण्ड का,b
1,2. दिल्ली में स्थित 'शांतिवन' समाधि है -  ,(A) इंदिरा गांधी की,(B) जवाहरलाल नेहरू की,(C) लाल बहादुर  शास्त्री की,(D) राजीब गाँधी की,b
2,3. अजन्ता की गुफाएं कहाँ स्थित हैं ? ,(A) उड़ीसा,(B) मध्य प्रदेश,(C) महाराष्ट्र,(D) केरल,c
3,4. सालारजंग संग्रहालय कहाँ स्थित है ? ,(A) मुम्बई,(B) हैदराबाद,(C) जयपुर,(D) लखनऊ,b
4,5. निम्नलिखित में से कौन सा नृत्य स्त्री-पुरुष दोनों के लिए है ?  ,(A) गरबा नृत्य,(B) धूमर नृत्य,(C) गैर नृत्य,(D) घुड़ला नृत्य,c
5,6. पतंजलि का सम्बन्ध किससे है ? ,(A) वैशेषिक दर्शन,(B) न्याय दर्शन,(C) सांख्य दर्शन,(D) योग दर्शन,d
6,7. ब्रह्म समाज के संस्थापक है ? ,(A) राजा राममोहन राय,(B) स्वामी  दयानन्द सरस्वती,(C) रामकृष्ण परमहंश,(D) इनमें से कोई नहीं,a
7,8. लोसांग एक उत्सव है जो मनाया जाता है ?  ,(A) सिक्किम में,(B) अरुणाचल प्रदेश में,(C) केरल में,(D) नागालैण्ड में,a
8,9. एलोरा के गुहा मन्दिर सम्बन्धित हैं ? ,(A) हिन्दू धर्म से,(B) बौद्ध धर्म से,(C)  जैन धर्म से,(D) (A) और (B),d
9,10.  शक कलेण्डर का पहला महीना होता है ? ,(A) चैत्र,(B) भाद्रपद,(C) माघ,(D) वैशाख,a
10,11. चार मीनार कहाँ स्थित है ? ,(A)  दिल्ली,(B) हैदराबाद,(C) औरंगाबाद,(D) आगरा,b
11,12. अंतर्राष्ट्रीय मजदूर दिवस कब मनाया जाता है ? ,(A) 1 फरवरी को,(B) 1 मार्च को,(C) 1 अप्रैल को,(D) 1 मई को,d
12,13. नौकरशाही की नियुक्ति की प्रकृति कैसी होती है ?  ,(A) तदर्थ,(B) दैनिक भोगी,(C)  स्थायी,(D) अस्थायी,d
13,14. गिरनार पहाड़ियाँ कहाँ स्थित हैं ? ,(A) गुजरात,(B) उड़ीसा,(C) गोआ,(D) असम,a
14,15. माइकेल एंजेलो नामक वायरस विश्व में चिन्ता का कारण कब बना हअा था ? ,(A) 1993,(B) 1996,(C) 1998,(D) 1995,a
15,16. 'तोता-ए-हिन्द'  के उपनाम से जाने जाते हैं ? ,(A) इब्नबतूता,(B)  असीम,(C) अमीर खुसरो,(D)  दयाराम,c
16,17.  अमीर खुसरो का वास्तविक नाम क्या था ? ,(A)    मुहम्मद खुसरो,(B) मुहम्मद हसन,(C)   मुहम्मद खान,(D) इनमें से कोई नहीं,b
17,18. संगीत के दुनिया में 'सितार के जादूगर' नाम से किसे जाने जाते है ? ,(A) रहीम सेन,(B) त्यागराज,(C) तानसेन,(D) पुरंदर दास,a
18,19. गुरु नानक का वास्तविक नाम क्या था ?  ,(A) गुरु,(B) गुरु नानक,(C) नानक,(D) नरेन्द्रनाथ,c
19,20. गौतम बुद्ध का वास्तविक नाम क्या था ?  ,(A)   देवदत्त,(B) सिद्धार्थ,(C)  नरेन्द्र,(D) इनमें से कोई नहीं,b
20,21. स्वामी विवेकानंद का वास्तविक नाम क्या था ?  ,(A) विवेकानंद,(B) नरेन्द्रनाथ दत्त,(C)  देवदत्त,(D) कृष्ण दत्त,b
21,22. किसने कहा था 'दिल्ली अभी दूर है' ? ,(A) निजामुद्दीन औलिया,(B) फिरोज तुगलक,(C) अमीर खुसरो,(D) त्यागराज,a
22,"23. दुःख में सब सुमिरन करें, सुख में करे न कोय, यह पंक्ति किसने कही है ? ",(A)  सूरदास,(B) तुलसीदास,(C) मीराबाई,(D) कबीरदास,d
23,24. कर्मण्येवाधिकारस्ते मां फलेषु कदाचना किस धर्म ग्रन्थ की उक्ति है ? ,(A)  रामचरितमानस,(B) रामायण,(C) श्रीमदभागवत गीता,(D) इनमें से कोई नहीं,c
24,25. किसने कहा था 'राम और रहीम एक ही ईश्वर के दो अलग-अलग नाम है'  ,(A)  कबीर दास,(B) महात्मा गाँधी,(C) स्वामी विवेकानंद,(D) तुलसीदास,a
25,26.  आदि शंकराचार्य का जन्म कहाँ हुआ था ? ,(A) कलादी,(B)  कांचीपुरम,(C) मथुरा,(D) काशी,a
26,27. ईसा मसीहा का जन्म कहाँ हुआ था ? ,(A)  बेविलोन में,(B)  एब्रे में,(C)  बेथलहेम में,(D) बेरुत में,c
27,28. यामिनी कृष्णमूर्ति  का संबंध किस शास्त्रीय नृत्य से है ? ,(A)    कत्थक,(B) भरतनाट्यम,(C) अोडिसी,(D) कथकली,b
28,29. बिरजू महाराज किस क्षेत्र के सुविख्यात कलाकार हैं ? ,(A) भरतनाट्यम  नृत्य के,(B) कथकली नृत्य के,(C) अोडिसी नृत्य के,(D) कत्थक नृत्य के,d
29,30. भारती शिवाजी किस शैली के नृत्य के लिए प्रसिद्ध है ? ,(A) भरतनाट्यम,(B)  कथकली,(C) मोहिनीअट्टम,(D) अोडिसी,c
30,31. रंगोली भारत के किस क्षेत्र की प्रमुख लोक कला शैली है ? ,(A) महाराष्ट्र,(B) मध्य प्रदेश,(C) राजस्थान,(D) तमिलनाडु,a
31,32. 'अल्पना' भारत के किस क्षेत्र की प्रमुख लोक कला शैली है ? ,(A) चंडीगढ़,(B) पश्चिम बंगाल,(C) पंजाब,(D) केरल,b
32,33. गुरु नानक देव का जन्म कब हुआ था ?   ,(A) 1450 ई.,(B) 1453 ई.,(C) 1469 ई.,(D) 1488 ई.,c
33,34. त्यागराज कौन थे ? ,(A)   वैज्ञानिक,(B) नर्तक,(C) संगीतज्ञ,(D) राजनीतिज्ञ,c
34,35. बंगाल में भक्ति आन्दोलन के प्रवर्तक थे ? ,(A)  नामदेव,(B) चैतन्य,(C) रामानन्द,(D) रामानुज,b
35,36. भारत में पुनर्जागरण का जनक कहा जाता है ?  ,(A)  महात्मा गाँधी,(B) राजा राममोहन राय,(C) स्वामी विवेकानन्द,(D) इनमें से कोई नहीं,b
36,37. सन्त कबीर का जन्म कहाँ हुआ था ? ,(A)  वाराणसी,(B) हैदराबाद,(C) मथुरा,(D) दिल्ली,a
37,38. महावीर का जन्म किस राजघराने में हुआ था ?  ,(A) क्षत्रिय,(B) शाक्य,(C) लिच्छवी,(D) सातवाहन,a
38,39. बुद्ध किस वंश से सम्बन्धित थे ?  ,(A) शाक्य,(B) शात्रिका,(C) कुरु,(D) मौर्य,a
39,40. ज्ञान प्राप्ति से पूर्व महावीर का नाम क्या था ?  ,(A) वर्द्धमान,(B) अंशुमान,(C) सुधाकर,(D) सोमदत्त,a
40,41. निम्न में से कौन संत महाराष्ट्र से थे ? ,(A)  मैत्रेयी,(B) तुकराम,(C) त्यागराज,(D) व्यास,b
41,42. दक्षिण भारत के अलवार थे ? ,(A) सन्त,(B) योद्धा,(C) व्यापारी,(D) मूर्तियों के शिल्पकार,a
42,43. सिखों के किस गुरु का जन्म पटना साहिब में हुआ था ? ,(A) गुरुनानक देव,(B) गुरुगोविन्द सिंह,(C) गुरु,(D) अर्जुन देव,b
43,44. सिख गुरु अर्जुनदेव किसके शासनकाल में थे ? ,(A)   शाहजहाँ,(B) जहाँगीर,(C) हुमायूँ,(D) अकबर,b
44,45. खालसा की स्थापना किसने की ? ,(A)  गुरु नानक देव,(B) गुरु रामदास,(C) गुरु गोविन्द सिंह,(D) इनमें से कोई नहीं,c
45,46. राग 'मियाँ की मल्हार' का रचियता किसे माना जाता है ?   ,(A)  अमीर खुसरो,(B) तानसेन,(C) स्वामी हरिदास,(D) बैजू बावड़ा,b
46,47. कत्थक कहाँ की नृत्य है ? ,(A) उत्तरी भारत,(B) मणिपुर,(C) उड़ीसा,(D) केरल,a
47,48. मुख़ौटा नृत्य का सम्बन्ध किस नृत्य शैली से है ? ,(A)  कुचिपुड़ी,(B) मणिपुरी,(C) कथकली,(D) ओडिसी,c
48,49. निम्नलिखित में कौन-सा एक शास्त्रीय नृत्य नहीं है ? ,(A) ओडिसी,(B) मणिपुरी,(C) गरबा,(D) कत्थक,c
49,50. निम्नलिखित में से किस नृत्य का उद्भव उत्तर भारत में हुआ ?  ,(A)  कत्थक,(B) भरतनाट्यम,(C) मणिपुरी,(D) कथकली,a
50,51. निम्नलिखित में से कौन-सा एक देवनृत्य है ? ,(A) कुचिपुड़ी,(B) कथकली,(C) मोहिनीअट्टम,(D) भांगरा,a
