,question,o1,o2,o3,o4,c_option
0,1. प्राचीन काल में हरियाणा राज्य अन्य किस नाम से जाना जाता था ? ,(A) ब्रह्मावर्त प्रदेश,(B) ब्रह्मा की उत्तरवेदी,(C) ब्रह्मर्षि प्रदेश,(D) सभी से,d
1,2. हरियाणा का स्थापना दिवस कब है  ? ,(A) 1 नवंबर 1966,(B) 1 नवंबर 1967,(C) 1 नवंबर 1968,(D) 1 नवंबर 1969,a
2,3. हरियाणा में कितने जिले है ? ,(A) 19,(B) 21,(C) 22,(D) 29,c
3,4. हरियाणा में उप-मण्डल है ? ,(A) 58,(B) 71,(C) 84,(D) 87,b
4,5. हरियाणा का प्रथम राजयपाल ? ,(A) बीरेंद्र नारायण चक्रवर्ती,(B) रणजीत सिंह नरूला,(C) धरम वीरा,(D) महावीर प्रसाद,c
5,6. हरियाणा का प्रथम मुख्यमंत्री ? ,(A) राव बिरेन्द्र सिंह,(B) भगवत दयाल शर्मा,(C) बंसीलाल,(D) बनारसी दास गुप्ता,b
6,7. क्षेत्रफल की दृष्टि से भारत में हरियाणा का स्थान है ? ,(A) 19 वाँ,(B) 20 वाँ,(C) 21 वाँ,(D) 23 वाँ,c
7,8. हरियाणा का सर्वाधिक क्षेत्रफल वाला जिला है ? ,(A) अम्बाला,(B) करनाल,(C) कुरुक्षेत्र,(D) सिरसा,d
8,9. हरियाणा का सबसे कम क्षेत्रफल वाला जिला है ? ,(A) सोनीपत,(B) फरीदाबाद,(C) पानीपत,(D) यमुनानगर,b
9,10. हरियाणा का सबसे अधिक जनसंख्या वाला जिला है ? ,(A) फरीदाबाद,(B) हिसार,(C) भिवानी,(D) गुड़गांव,a
10,11. हरियाणा का सबसे कम जनसंख्या वाला जिला है ? ,(A) यमुनानगर,(B) पंचकुला,(C) महेंद्रगढ़,(D) कुरुक्षेत्र,b
11,12. जनसंख्या की दृष्टि से भारत में हरियाणा का स्थान है ? ,(A) 15 वाँ,(B) 16 वाँ,(C) 17 वाँ,(D) 18 वाँ,d
12,13. हरियाणा का राजकीय खेल है ? ,(A) कुश्ती,(B) कैरम,(C) चेस,(D) शतरंग,a
13,14. हरियाणा का राजकीय पशु है ? ,(A) घोडा,(B) खरगोश,(C)  वानर,(D) कला मृग,d
