,question,o1,o2,o3,o4,c_option
0,1. निम्न में किसे प्राचीनकाल में धरगिरी नाम से जाना जाता था ? ,(A)  धर्मशाला,(B) मंडी,(C) नूरपुर,(D) बिलासपुर,c
1,2. निम्न में से कौन-सा हिमालय प्रदेश का सबसे प्राचीन राज्य है ? ,(A)  सुशर्माचंद,(B) संसारचंद,(C) हरिचंद,(D) हमीरचंद,a
2,3. हरिचंद ने गुलेर राज्य की स्थापन किस वर्ष की थी ? ,(A) 1505 में,(B) 1605 में,(C) 1705 में,(D) 1405 में,d
3,4. कांगड़ा किले का निर्माण निम्न में से किसने करवाया था ? ,(A) संसारचन्द,(B) सुशर्माचंद,(C) भक्तमाल,(D) उम्मेदसिंह,b
4,5. वीरसेन को निम्न में से किस राज्य का संस्थापक माना जाता है ?  ,(A)  सुकेत,(B) मंडी,(C) कांगड़ा,(D)  इनमें से कोई नहीं,a
5,6. चंबा नगर का संस्थापक निम्न में से कौन था ? ,(A)  पृथ्वी सिंह,(B) मुशन वर्मन,(C)  मेरु वर्मन,(D)   साहिल वर्मन,a
6,7. निम्न में से किस स्थान पर मंडी राज्य/रियासत की नींव रखी गई थी ? ,(A)   पुरानी मंडी,(B) सुकेत,(C)  हाट गांव,(D) मंडी,c
7,8. चंबा की रानी की याद में कौन-से मेले का आयोजन किया जाता है ? ,(A)  नैना देवी  का मेला,(B) सुही का मेला,(C) लवी का मेला,(D) रिवालसर का मेला,b
8,9. निम्न में से कौन-सा हिमाचल प्रदेश का सबसे प्राचीन प्रांतीय राज्य है ? ,(A) कुतूल,(B) माण्डू,(C) त्रिगर्त,(D) हिन्दूर,c
9,10. 'वजीर' मेहता प्रेमचंद का संबंध किस रियासत से था ?  ,(A) सिरमौर,(B) कांगड़ा,(C) सुकेत,(D) जुब्बल,a
10,11. महाभारत में कांगड़ा राज्य का किस नाम से उल्लेख मिलता है ? ,(A) कुल्लूत,(B) त्रिगर्त,(C) कीरग्राम,(D) इनमें से कोई नहीं,c
11,12. हिमाचल प्रदेश के आचार्य राजा शंबर का किस आर्य राजा से अनेक बार युद्ध हुआ था ? ,(A)  दिवोदास,(B) दुगेन्द्र,(C) पृथु,(D) शशांक,a
12,13. निम्न में से किस शासक को सात धारों का स्वामी कहा जाता था ? ,(A)  कांगड़ा,(B) बिलासपुर,(C) चंबा,(D) सिरमौर,b
13,14. बीड़ निम्न में से किस राज्य की राजधानी रही है ? ,(A) गुलेर,(B) दातारपुर,(C) भंगाहाल,(D) कांगड़ा,c
14,15. पहाड़ी राजघरानों में सबसे लंबा इतिहास किस रियासत का रहा है ? ,(A)  मंडी,(B) सिरमौर,(C) कांगड़ा,(D) सुकेत,c
15,"16. रानी का ताल जिसका आज भी महत्व है, किस रियासत के भाग रहे हैं ? ",(A) चंबा,(B) सिरमौर,(C) मंडी,(D) रामपुर,b
16,17. हिमाचल प्रदेश के गठन के समय कितने जिले थे ? ,(A) 6,(B) 5,(C) 4,(D) 3,c
17,18. निम्न में से कौन-सा जिला गठन के समय हिमाचल प्रदेश में सम्मिलित किया गया था ? ,(A) सिरमौर,(B) बिलासपुर,(C) चंबा,(D) महासू,b
18,19. हिमाचल प्रदेश को पूर्ण राज्य का दर्जा किस वर्ष मिला ? ,(A) 15 अप्रैल 1948,(B) 25 अगस्त 1986,(C) 25 जनवरी 1971,(D) 1 नवंबर 1966,c
19,20. शिमला जिले के डोडरा क्वार को क्या दर्जा प्राप्त है ? ,(A)   उप-तहसीलें,(B) उप-मंडल,(C) तहसीलें,(D) इनमें से कोई नहीं,b
20,21. डलहौजी हिमाचल प्रदेश में विलय से पूर्व किसका भाग था ? ,(A) फिरोजपुर,(B) किरतपुर,(C) होशियारपुर,(D) गुरदासपुर,d
21,22. नूरपुर का प्राचीन नाम क्या था ? ,(A) नरेटी,(B) शाहपुर,(C) न्याजपुर,(D) धमेरी,d
22,23. स्पीति घाटी का अंतिम गाँव कौन-सा है ? ,(A)  गेमूर,(B) सलोह,(C) लोसार,(D) भृगुटी,c
23,24. हिमाचल प्रदेश के किस जिले में सबसे कम गाँव हैं ? ,(A)    सिरमौर,(B) बिलासपुर,(C)  लाहौल-स्पीति,(D) कुल्लू,d
24,25. हिमाचल प्रदेश पुलिस प्रक्षिक्षण केंद्र कहाँ है ? ,(A) सपड़ी,(B) डरोह,(C) मंडी,(D) योल,b
25,26. हिमाचल प्रदेश में सबसे अधिक गांवों वाला जिला कौन-सा है ? ,(A)  हमीरपुर,(B) बिलासपुर,(C) मण्डी,(D) कांगड़ा,d
26,27. पौंटा साहिब विधान सभा क्षेत्र किस जिले में पड़ता है ? ,(A) सोलन,(B) बिलासपुर,(C) सिरमौर,(D) किन्नौर,c
27,28. हिमाचल प्रदेश में कहलूरी मुख्यतः किस जिले में बोली जाती है ? ,(A)   बिलासपुर,(B) लाहौल एवं स्पीति,(C) ऊना,(D) कुल्लू,a
28,29. हिमाचल प्रदेश के वर्तमान विधान सभा भवन का निर्माण किस वर्ष हुआ था ? ,(A) 1925 में,(B) 1935 में,(C) 1945 में,(D) 1955 में,a
29,30. प्रशासनिक सुविधा के लिए हिमाचल प्रदेश को शिमला एवं कांगड़ा मंडल नामक दो भागों में कब बनता गया ? ,(A) 1971 में,(B) 1975 में,(C) 1979 में,(D) 1981 में,c
30,31. हिमाचल प्रदेश से प्रथम राज्य सभा सदस्य निम्न में से कौन बने थे ? ,(A) महारानी अमृत कौर,(B) चिरंजीलाल वर्मा,(C) चंद्रेश कुमारी,(D)  कृष्णलाल शर्मा,b
31,32. शिमला नगर की स्थापन किस वर्ष हुई ? ,(A) 1852 में,(B) 1862 में,(C) 1872 में,(D) 1882 में,a
32,33. हिमाचल प्रदेश में पहला पंचायती राज्य अधिनियम कब पारित किया गया ? ,(A) 1955 में,(B) 1966 में,(C) 1965 में,(D) 1968 में,d
33,"34. पंजाब की राजधानी शिमला, शिमला से चंडीगढ़ कब स्थानांतरित की गई ? ",(A) 1953 में,(B) 1952 में,(C) 1966 में,(D) 1971 में,a
34,35. हिमाचल प्रदेश में पुराने सविवालय भवन का नाम है ? ,(A)  बार्नेस कोर्ट,(B) इर्लस्ली भवन,(C) आमर्स्डेल,(D) पितर हॉफ भवन,b
35,36. पुनर्गठन से पूर्व पंजाब का उच्च न्यायालय किस भवन से रहा है ? ,(A) इर्लस्ली भवन,(B) संजोली कैसल,(C) पीटर हॉफ भवन,(D)  गोरटन कैसल,c
36,37. हिमाचल प्रदेश को भारत में कौन-सा राज्य के रूप में शामिल किया गया है ? ,(A) 15 वां,(B) 18 वां,(C) 21  वां,(D) 23  वां,b
37,38. मंडी का हिमालय प्रदेश में विलय किस वर्ष हुआ था ? ,"(A) 1 मई, 1947 में","(B) 1 मई, 1948 में","(C) 1 मई, 1949 में","(D) 1 मई, 1950 में",b
38,39. महासू जिले के प्रशासन का केंद्र निम्न में से कौन-सा स्थान रहा है ? ,(A)   संजौली,(B) सोलन,(C) कसुम्पटी,(D) समरहिल,c
39,40. बिलासपुर भाग-सी राज्य कब घोषित किया गया था ? ,(A) 1948 में,(B) 1949 में,(C) 1950 में,(D) 1951 में,a
40,41. कण्डाघाट क्षेत्र सोलन में विलय से पूर्व किसका भाग था ? ,(A)  शिमला,(B) बाघाट,(C) सोलन,(D) पेप्सू,d
41,42. महासू जिले का नाम शिमला जिला कब रखा गया था ? ,(A) 1956 में,(B) 1966 में,(C) 1971 में,(D) 1976 में,b
42,43. किन्नौर जिले का गठन कब किया गया ? ,(A) 1956 में,(B) 1960 में,(C) 1966 में,(D) 1971 में,b
43,44. शिलाई तहशील किस जिले में है ?  ,(A) सोलन,(B) सिरमौर,(C)  सोलन,(D) बिलासपुर,b
44,45. पालमपुर विधान सभा क्षेत्र किस जिले में पड़ता है ? ,(A)  कांगड़ा,(B)  मण्डी,(C) ऊना,(D) शिमला,a
45,"46. हिमाचल में विश्व विद्यालय, शिमला की स्थापना कब की गई थी ? ",(A) 1951 में,(B) 1961 में,(C) 1971 में,(D) 1981 में,c
46,47. निकोलस रोरिक का जन्म स्थान निम्न में से कौन-सा देश है ? ,(A)    यूनाइटेड किंगडम,(B) संयुक्त राज्य अमेरिका,(C)  पूर्व सोवियत संघ,(D) जापान,c
47,"48. बिलासपुर जिले में कौन-सी बोली, बोली जाती है ? ",(A)  बघाती,(B) कांगड़ी,(C) कहलूरी,(D) महसुवी,c
48,49. प्रदेश का सरकारी आयुर्वेदिक कॉलेज कहाँ पर स्थित है ? ,(A) सोलन,(B) कांगड़ा,(C) शिमला,(D) जोगिंदर नगर,d
49,50. चम्बा राज्य में प्रथम प्राथमिक विद्यालय कब खोला गया था ? ,(A) 1810 में,(B) 1821 में,(C) 1863 में,(D) 1895 में,c
50,51. पूर्वकाल में प्रदेश की पहाड़ी भाषा किस किस लिपि में लिखी जाती थी ? ,(A)   देवनागरी,(B) द्रविड़,(C) टांकरी,(D) ब्राह्यी,c
51,52. प्रदेश के किस क्षेत्र में भागती भाषा बोली जाती है ? ,(A) कांगड़ा,(B) सोलन,(C) बिलासपुर,(D) ऊना,b
52,53. प्रदेश के किस क्षेत्र में कहलूरी भाषा बोली जाती है ? ,(A) पहाड़ा,(B) बिलासपुर,(C) पंजाबी,(D) हिंदी,b
53,54. हिमाचल के कांगड़ा राज्य की चर्चा सर्वप्रथम किस इतिहासकार के द्वारा की गई ? ,(A) फरिश्ता,(B)  टॉलेमी,(C) अलबेरुनी,(D) इत्सिंग,a
54,55. निम्न में से किसे तिब्बत में असुर कहा जाता है ? ,(A) लहना सिंह,(B)  शेर सिंह,(C)   नाहर सिंह,(D) जोरावर सिंह,d
55,56. तिब्बती धर्मगुरु दलाई लामा धर्मशाला कब आए थे ? ,(A) 1957 में,(B) 1958 में,(C) 1959 में,(D) 1960 में,c
56,57. हिमाचल प्रदेश प्रशासनिक अधिकरण की स्थापन कब हुई थी ? ,(A) 1986 में,(B) 1989 में,(C) 1990 में,(D) 1992 में,a
57,58. हिमाचल प्रदेश अधीनस्थ चयन बोर्ड कहाँ पर स्थित है ? ,(A) हमीरपुर,(B) बद्दी,(C) धर्मशाला,(D) सोलन,a
58,59. हिमाचल प्रदेश लोक सेवा आयोग का कार्यालय कहाँ पर स्थित है ? ,(A) शिमला,(B) ऊना,(C) सोलन,(D) किन्नौर,a
59,60. हिमाचल प्रदेश अधीनस्थ चयन बोर्ड की स्थापना कहाँ की गई है ? ,(A) हमीपुर,(B) मंडी,(C) चम्बा,(D) सिरमौर,a
60,61. हिमाचल प्रदेश में पर्वतारोहण संसथान कहाँ है ? ,(A) मनाली,(B) सुंदरनगर,(C) पंजपूला,(D) धर्मशाला,a
61,62. हिमाचल प्रदेश उच्च न्यायालय कहाँ पर स्थित है ? ,(A) शिमला,(B) कुल्लू,(C) सिरमौर,(D) कांगड़ा,a
62,63. निम्नलिखित में कौन हिमाचल प्रदेश का मुख्यमंत्री नहीं रहा ? ,(A) श्री प्रेम कुमार धूमल,(B) श्री वीरभद्र सिंह,(C)  श्री शांता कुमार,(D) श्री सत्य प्रकाश ठाकुर,d
63,64. 1950 के पुनर्गठन से पूर्व कोटगढ़ तथा कोटखाई क्षेत्र किस राज्य में थे ? ,(A)  पेप्सू,(B) रामपुर,(C) महासू,(D) पंजाब,d
