,question,o1,o2,o3,o4,c_option
0,1. तवर्ग का उच्चारण-स्थान है ? ,(A)  मूर्धा,(B) दन्त,(C) ओष्ठ,(D) कण्ठ,b
1,2. पवर्ग का उच्चारण स्थान है ? ,(A) दन्त,(B) कण्ठ,(C) ओष्ठ,(D) मूर्धा,c
2,3. चवर्ग का उच्चारण स्थान है ? ,(A) तालु,(B) ओष्ठ,(C) कण्ठ,(D) इनमें से कोई नहीं,a
3,4. वर्णों के समूह को क्या कहते हैं ? ,(A)  समूह शब्द,(B) संयुक्त शब्द,(C) वर्णमाला,(D) इनमें से कोई नहीं,c
4,"5. क्ष्, त्र और ज्ञ ये तीनों कौन-सा व्यंजन है ? ",(A) संयुक्त व्यंजन,(B) उष्म व्यंजन,(C)  तवर्गीय व्यंजन,(D) इनमें से कोई नहीं,a
5,6. पुस्तक कौन-सा शब्द है ? ,(A)  तद्भव,(B) तत्सम,(C) देशज,(D) विदेशज,b
6,7. आग कौन-सा शब्द है ? ,(A) तत्सम,(B) तद्भव,(C) देशज,(D) विदेशज,b
7,8. पृथ्वी कौन-सा शब्द है ? ,(A) तत्सम,(B) तद्भव,(C) देशज,(D) इनमें से कोई नहीं,a
8,9. टेबुल कौन-सा शब्द है ? ,(A)  देशज,(B) तद्भव,(C) विदेशज,(D) इनमें से कोई नहीं,c
9,10. नाक कौन-सा शब्द है ? ,(A)   योगिक,(B) रूढ़,(C) योगरूढ़,(D) इनमें से कोई नहीं,b
10,11.  फूल कौन-सा संज्ञा है ? ,(A)   समूहवाचक,(B) जातिवाचक,(C)  व्यक्तिवाचक,(D) भाववाचक,b
11,12.  ईमानदारी कौन-सा संज्ञा है ? ,(A) यक्तिवाचक,(B) भाववाचक,(C) समूहवाचक,(D) इनमें से कोई नहीं,b
12,13. लंबोदर कौन-सा शब्द है ? ,(A) रूढ़,(B) योगिक,(C) योगरूढ़,(D) ये सभी,c
13,14. सोना कौन-सा संज्ञा है ? ,(A) भाववाचक,(B) समूहवाचक,(C) द्रव्यवाचक,(D) इनमें से कोई नहीं,c
14,15. मैं कौन-सा पुरुष है ? ,(A) उत्तम  पुरुष,(B) मध्यम पुरुष,(C) अन्य पुरुष,(D) इनमें से कोई नहीं,a
15,16. 'आप' कौन-सा सर्वनाम है ?  ,(A) निश्चयवाचक,(B) अनिश्चयवाचक,(C) निजवाचक,(D) इनमें से कोई नहीं,a
16,17. पुष्प कौन-सा शब्द है ? ,(A) तत्सम,(B) तद्भव,(C) देशज,(D) विदेशज,a
17,18. खयाल कौन-सा शब्द है ? ,(A)  देशज,(B) विदेशज,(C) तद्भव,(D) इनमें से कोई नहीं,b
18,19. तेंदुआ कौन-सा शब्द है ? ,(A) देशज,(B) विदेशज,(C) तत्सम,(D) इनमें से कोई नहीं,a
19,20. 'गोल' विशेषण है ? ,(A)  सार्वनामिक विशेषण,(B) परिमाणवाचक विशेषण,(C) गुणवाचक विशेषण,(D) इनमें से कोई नहीं,c
20,21. 'कोई' विशेषण है ? ,(A)  परिमाणवाचक  विशेषण,(B) सार्वनामिक विशेषण,(C) गुणवाचक विशेषण,(D) इनमें से कोई नहीं,b
21,22.  'तुम जा रहे हो' ये कौन-सा काल है ? ,(A) वर्तमानकाल,(B) भूतकाल,(C) भविष्यत्काल,(D) इनमें से कोई नहीं,a
22,23. नाक कौन-सा लिंग है ? ,(A) पुलिंग,(B) स्त्रीलिंग,(C) (A) और (B) दोनों,(D) इनमें से कोई नहीं,b
23,24. समास कितने प्रकार के होते हैं ? ,(A) 2,(B) 4,(C) 6,(D) 8,c
24,25. नवयुवक कौन-सा समास है ? ,(A) कर्मधारय,(B) बहुव्रीहि,(C) द्वंद्व,(D) द्विगु,a
25,26. प्रतिदिन कौन-सा समास है ? ,(A) बहुव्रीहि,(B) द्वंद्व,(C) अव्ययीभाव,(D) द्विगु,c
26,27. देशभक्ति कौन-सा समास है ? ,(A)  कर्मधारय,(B) तत्पुरुष,(C) द्वंद्व,(D) द्विगु,b
27,28. नीलकंठ कौन-सा समास है ? ,(A) कर्मधारय,(B) बहुव्रीहि,(C) अव्ययीभाव,(D) तत्पुरुष,b
28,29. पाप-पुण्य कौन-सा समास है ? ,(A)  द्विगु,(B) अव्ययीभाव,(C) द्वंद्व,(D) इनमें से कोई नहीं,c
29,30. दोपहर कौन-सा समास है ? ,(A) तत्पुरुष समास,(B) कर्मधारय समास,(C) बहुव्रीहि समास,(D) द्विगु समास,d
30,31. 'मैं आज नहीं पढूँगा' कौन-सा वाक्य है ? ,(A)  निषेधवाचक वाक्य,(B) विधिवाचक वाक्य,(C)  आज्ञावाचक वाक्य,(D)  संकेतवाचक वाक्य,a
31,32. 'ओह! यह पिट ही गया' कौन-सा वाक्य है ? ,(A) विधिवाचक वाक्य,(B) विस्मयवाचक वाक्य,(C) संकेतवाचक वाक्य,(D) इनमें से कोई नहीं,b
32,33. 'यदि तुम चलो तो मैं भी चलूँ' कौन-सा वाक्य है ? ,(A) विस्मयवाचक वाक्य,(B) आज्ञावाचक वाक्य,(C) संकेतवाचक वाक्य,(D) निषेधवाचक वाक्य,c
33,34. 'तुम अपने काम में सफल रहो' कौन-सा वाक्य है ? ,(A) इच्छावाचक वाक्य,(B) सन्देहवाचक वाक्य,(C) विधिवाचक वाक्य,(D) इनमें से कोई नहीं,a
34,35. 'रसभरा' कौन-सा तत्पुरुष समास है ? ,(A) कर्म-तत्पुरुष,(B)  करण-तत्पुरुष,(C) संप्रदान-तत्पुरुष,(D) इनमें से कोई नहीं,b
35,36. 'स्वर्गप्राप्त' कौन-सा तत्पुरुष समास है ? ,(A) कर्म-तत्पुरुष,(B)  करण-तत्पुरुष,(C) संप्रदान-तत्पुरुष,(D) संबंध-तत्पुरुष,a
36,37. 'यथासंभव' कौन-सा समास है ? ,(A) द्विगु,(B) तत्पुरुष,(C) अव्ययीभाव,(D) कर्मधारय,c
37,38. 'वीणापाणि' कौन-सा समास है ? ,(A) करण-तत्पुरुष समास,(B) कर्मधारय  समास,(C) बहुव्रीहि समास,(D) द्वंद्व समास,c
38,39. 'दुअन्नी' कौन-सा समास है ? ,(A) अव्ययीभाव समास,(B) कर्मधारय  समास,(C) बहुव्रीहि समास,(D) द्विगु समास,d
39,40. पदबंध कितने प्रकार है ? ,(A) 2,(B) 3,(C) 4,(D) 5,b
40,41. निम्नलिखित में अशुद्ध शब्द है ? ,(A) एकत्र,(B) नीरस,(C) मंत्रीमंडल,(D) योगिराज,c
41,42. निम्नलिखित में अशुद्ध शब्द है ? ,(A)  सप्ताहिक,(B) वीणा,(C) वाष्प,(D)   सिंदूर,a
42,43. निम्नलिखित में अशुद्ध शब्द है ? ,(A)   ईर्ष्या,(B) अनुकूल,(C) आशीर्वाद,(D) नछत्र,d
