,question,o1,o2,o3,o4,c_option
0,1. ब्रजभाषा' है ? ,(A) पश्चिमी हिन्दी,(B) बिहारी हिन्दी,(C) पहाड़ी हिन्दी,(D) पूर्वी हिन्दी,a
1,2. मगही' किस भाषा की बोली है ?  ,(A) पश्चिमी हिन्दी,(B) पूर्वी हिन्दी,(C) बिहारी,(D) राजस्थानी,c
2,3. हिन्दी खड़ी बोली किस अपभ्रंश से विकसित हुई है ? ,(A) मागधी,(B) शौरसेनी,(C) ब्राचड़,(D) अर्धमागधी,b
3,4. भाषा के आधार पर भारतीय राज्यों की पुन: संरचना की गयी थी ? ,(A) 1953 ई० में,(B) 1954 ई० में,(C) 1956 ई० में,(D) 1952 ई० में,c
4,5. किस तिथि को हिन्दी को राजभाषा बनाने का निर्णय लिया गया ?  ,"(A) 26 जनवरी, 1950 ई०","(B) 14 सितम्बर, 1949 ई०","(C) 14 सितम्बर, 1950 ई०","(D) 15 अगस्त, 1947 ई०",b
5,6. हिन्दी की आदि जननी है ? ,(A) प्राकृत,(B) पालि,(C) अपभ्रंश,(D) संस्कृत,d
6,7. हिन्दी दिवस' किस दिन मनाया जाता है ? ,(A) 14 सितम्बर,(B) 28 सितम्बर,(C) 10 अक्तूबर,(D) 11 जून,a
7,8. हिंदी की विशिष्ट बोली ब्रजभाषा किस रूप में सबसे अधिक प्रसिद्ध है ? ,(A) तकनीकी भाषा,(B) राष्ट्रभाषा,(C) काव्यभाषा,(D) राजभाषा,c
8,9. भारतवर्ष में हिंदी को आप किस वर्ग में रखेंगे ? ,(A) राजभाषा,(B) विभाषा,(C) तकनीकी भाषा,(D) राष्ट्र भाषा,a
9,10. हिंदी किस भाषा परिवार की भाषा है ? ,(A) द्रविड़,(B) आस्ट्रिक,(C) चीनी-तिब्बती,(D) भारोपीय,d
10,11. भारत में सबसे अधिक बोले जाने वाली भाषा कौन सी है ? ,(A) संस्कृत,(B) तमिल,(C) उर्दू,(D) हिंदी,d
11,12. हिंदी भाषा का जन्म हुआ है ? ,(A) लौकिक संस्क्रत से,(B) पालि-प्राकृत से,(C) वैदिक संस्कृत से,(D) अपभ्रंश से,d
12,13. निम्न में से कौन सी बोली अथवा भाषा हिंदी के अंतगर्त नहीं आती है ? ,(A) बांगरू,(B) अवधी,(C) तेलुगु,(D) कन्नौजी,c
13,14. हिंदी की विशिष्ट बोली ब्रजभाषा किस रूप में सबसे अधिक प्रसिद्ध है ? ,(A) तकनीकी भाषा,(B) राष्ट्रभाषा,(C) काव्यभाषा,(D) राजभाषा,c
14,15. भारतवर्ष में हिंदी को आप किस वर्ग में रखेंगे ? ,(A) राष्ट्र भाषा,(B) विभाषा,(C) तकनीकी भाषा,(D) राजभाषा,d
15,16. ढूढाली बोली है ? ,(A) दक्षिणी राजस्थान की,(B) पश्चिमी राजस्थान की,(C) उतरी राजस्थान की,(D) पूर्वी राजस्थान की,d
16,17. हिंदी भाषा किस लिपि में लिखी जाती है ? ,(A) ब्राम्ही,(B) देवनागरी,(C) सौराष्ट्री,(D) गुरुमुखी,b
17,18. हिन्दी भाषा की बोलियों के वर्गीकरण के आधार पर छतीसगढ़ी बोली है ? ,(A) पश्चिम हिन्दी,(B) पहाड़ी हिन्दी,(C) राजस्थानी हिन्दी,(D) पूर्वी हिन्दी,d
18,19. निम्नलिखित में से कौन सी पश्चिमी हिन्दी की बोली नहीं है ? ,(A) ब्रजभाषा,(B) कन्नौजी,(C) बघेली,(D) बुन्देली,c
19,20. दक्षिणी भारत हिन्दी प्रचार सभा का मुख्यालय कहाँ स्थित है ?  ,(A) बंगलौर,(B) चेन्नई,(C) मैसूर,(D) हैदराबाद,b
20,21. हिन्दी भाषा के विकास का सही अनुक्रम कौन-सा है ? ,(A) प्राकृत-अपभ्रंश-हिन्दी-पालि,(B) अपभ्रंश-पालि-प्राकृत-हिन्दी,(C) हिन्दी-पालि-अपभ्रंश-प्राकृत,(D) पालि-प्राकृत-अपभ्रंश -हिन्दी,d
