,question,o1,o2,o3,o4,c_option
0,1. हड़प्पा सभ्यता की खोज किसने की थी ?  ,(A) दयाराम साहनी,(B) राखलदास बनर्जी,(C) एम. एम. वत्स,(D) अन्य,a
1,2. वह शासक जिसने एक सच्चे जैन मुनि की तरह उपवास के द्वार शरीर त्याग दिया कौन था ?  ,(A) बिन्दुसार,(B) अशोक,(C) चन्द्रगुप्त मौर्य,(D) अन्य,c
2,3. तराइन का प्रथम युद्ध (1191 ई.) किसके मध्य लड़ा गया ?  ,(A) मुहम्मद गौरी और भीम,(B) मुहम्मद गौरी और पृथ्वीराज तृतीय,(C) मुहम्मद गौरी और जयसिंह,(D) मुहम्मद गौरी और अजयपाल,b
3,4. बंगाल को मुगल साम्राज्य से पृथक् कर स्वतन्त्र किया ?  ,(A) मुर्शिद कुली खाँ,(B) सआदत खाँ,(C) सरफराज खाँ,(D) अन्य,a
4,5. विधवा पुनर्विवाह कानून कब बना ?  ,(A) 1853  ई. में,(B) 1856 ई. में,(C) 1863  ई. में,(D) 1865  ई. में,b
5,6.  अंग्रेजों ने 'फूट डालो और शासन करो' की नीति कब अपनाई ?  ,(A) 1877 ई. में बाद,(B) 1833 ई. में बाद,(C) 1858 ई. में बाद,(D) 1799 ई. में बाद,c
6,7. इंगलैण्ड में गृहयुद्ध कितने वर्षों तक चला था ? ,(A) चार वर्ष,(B) सात वर्ष,(C) दो वर्ष,(D) दस वर्ष,b
7,8. आर्य भारत में कहाँ से आए थे ? ,(A) पश्चिम एशिया से,(B) पूर्व एशिया से,(C) केन्द्रीय एशिया से,(D) दक्षिण एशिया से,c
8,9.  किस अवधि में रामायण एवं महाभारत की रचना हुई थी ? ,(A) सिन्धु घाटी अवधि में,(B) द्रविड़ अवधि में,(C) वैदिक अवधि में,(D) आर्य अवधि में,d
9,10.  गुप्त समाज की स्थापना किसने की थी ? ,(A) हर्षवर्धन,(B) चन्द्रगुप्त,(C) समुद्रगुप्त,(D) ब्रह्यगुप्त,b
10,11. पानीपत की दूसरी लड़ाई किनके बीच हुई थी ? ,(A) वैग्म खान और हेमू,(B) अकवर और मिर्जा हकीम,(C) अकवर और  वैग्म खान,(D) अकवर और राणा प्रताप,a
11,12. मुहम्मद गौरी कहाँ का शासक था ? ,(A) अफगानिस्तान,(B) इराक,(C) परशिया,(D) तुर्की,a
12,13.  मस्तानी किस शासक की प्रेयसी थी ? ,(A) वाजीराव पेशवा,(B) नाना साहब,(C) शाहू महराज,(D) शेरशाह,a
13,14.  बिहार प्रदेश को किस मुस्लिम शासक ने सर्वप्रथम जीता था ?  ,(A) वावर,(B) खिलजी,(C) तुगलक,(D) चंगेज खान,b
14,15. मुगलकाल में सर्वप्रथम किस शहर में अंग्रेजों ने अपने कारखाने स्थापित किए ? ,(A) मद्रास,(B) कलकत्ता,(C) मुंबई,(D) सूरत,d
15,16.  पहली सहायक सन्धि कौन सी थी ? ,(A) रुहेलखण्ड,(B) निजाम,(C) अवध,(D) झाँसी,b
16,17. कर्नाटक संगीत का पितामह किसे कहा जाता है ? ,(A) मृत्तुस्वामी दीक्षितर,(B) त्यागराज,(C) पुरंदरदास,(D)  स्वाति  तिरुपाल,c
17,18. किसके शासन काल में प्रथम चीनी यात्री भारत में आया था ? ,(A) समुद्रगुप्त,(B) चन्द्रगुप्त  प्रथम,(C) हर्षवर्धन,(D) चन्द्रगुप्त द्वितीय,d
18,19. निम्नलिखित मुगल शासकों में से किसे 'प्रिन्स ऑफ बिल्डर्स' के नाम से पुकारा जाता है ? ,(A) अकबर,(B) वावर,(C) शाहजहाँ,(D) जहांगीर,c
19,20. सिख समुदाय के अन्तिम गुरु थे ?  ,(A) गुरु अर्जुन देव,(B) गुरु तेग बहादुर,(C) गुरु गोविन्द सिंघ,(D) इनमें से कोई नहीं,c
20,21.  कुचीपुड़ी  नृत्य कहाँ आरम्भ हुआ था ? ,(A) राजस्थान,(B) आंध्र प्रदेश में,(C) कर्नाटक,(D) पंजाब,b
