,question,o1,o2,o3,o4,c_option
0,1.  भारत नाम की उत्पति का सम्बंध प्राचीन काल के किस प्रतापी राजा से है ? ,(A) महाराणा प्रताप,(B) चन्द्रगुप्त मौर्या,(C) भरत चक्रवर्ती,(D) अशोका मौर्या,c
1,2. भारत का सबसे बड़ा शहर कौन है ? ,(A) मुंबई,(B) कोलकाता,(C) दिल्ली,(D) मद्रास,a
2,3. भारत का सबसे बड़ा  राज्य  कौन है ? ,(A) उत्तर प्रदेश,(B) महाराष्ट्र,(C) राजस्थान,(D)  मध्यप्रदेश,c
3,4. भारत में कुल कितने राज्य है ? ,(A) 28,(B) 29,(C) 36,(D) 15,a
4,5. भारत का सबसे लम्बी नदी कौन है ? ,(A) गण्डकी,(B) कोसी,(C) ब्रह्मपुत्र,(D) गंगा,d
5,6. भारत का सबसे चौड़ी नदी कौन है ? ,(A) ब्रह्मपुत्र,(B) गोमती,(C)  गंगा,(D) चम्बल,a
6,7. भारत का सबसे ऊँची मीनार कौन है ? ,(A) चारमीनार,(B)  कुतुब मीनार,(C) झूलता मीनारा,(D) शहीद मीनार,b
7,8. भारत का सबसे लम्बा बाँध कौन सा है ? ,(A) भाखड़ा बांध,(B) इंदिरा सागर बांध,(C) हीराकुण्ड बाँध,(D) नागार्जुन सागर बाँध,c
8,9. भारत का सबसे लम्बी सुरंग है ? ,(A) चेनानी– नैशारी सुरंग,(B) जवाहर सुरंग,(C)  मलीगुड़ा सुरंग,(D) कामशेट सुरंग,a
9,10. भारत का सबसे ऊँची मूर्ति है ? ,(A) हरमंदिर साहिब,(B) हाम्पी,(C) स्टैच्यू ऑफ यूनिटी,(D)  गोमतेश्वर,c
10,11. भारत में प्रथम महिला विश्वविद्यालय कब  स्थापित हुआ? ,(A) 1917,(B) 1915,(C) 1916,(D) 1925,c
11,12. भारत का  प्रथम महिला विश्वविद्यालय है ? ,(A) श्री पदमावती महिला विशवविद्यालय,(B) एस.एन.डी.टी. महिला विश्वविद्यालय,(C) वनस्थली विद्यापीठ,(D) LSR  महिला विश्वविद्यालय,b
12,13. भारत का  प्रथम महिला विश्वविद्यालय कहाँ स्थापित हुआ था  ? ,(A) दिल्ली,(B) कोलकाता,(C) मुम्बई,(D) बैंगलुरू,c
13,14. एशियाई खेलों में स्वर्ण पदक प्राप्त करने वाली पहली भारतीय महिला कौन थी  ? ,(A) कमलजीत संधू,(B) सुचेता  कृपलानी,(C) राजिया बेगम,(D) बछेंद्री पाल,a
14,15. माउंट एवरेस्ट पर चढ़ने वाली पहली भारतीय महिला कौन थी ? ,(A) कल्पना चावला,(B)  रजिया सुल्तान,(C) बछेन्द्री पाल,(D) सुचेता कृपलानी,c
15,16. भारत की प्रथम महिला आईपीएस कौन थी ? ,(A)  सरोजिनी नायडू,(B) किरन बेदी,(C) विमला देवी,(D) मदर टेरेरसा,b
16,17.  भारत की पहली महिला राज्य पाल कौन थी ? ,(A) सरोजिनी नायडू,(B) सुष्मिता सेन,(C) प्रतिभा पाटिल,(D) ममता बनर्जी,a
17,18. सर्वोच्च न्यायालय में प्रथम महिला न्यायाधीश कौन थी ? ,(A) उमा भारती,(B) सुष्मिता सेन,(C) एम. फातिमा बीवी,(D) कर्णम मल्लेश्वरी,c
18,19. स्वतंत्र भारत के प्रथम गवर्नर जनरल कौन था ? ,(A) लॉर्ड कैनिंग,(B) लार्ड माउंट बेटन,(C) लॉर्ड डफरिन,(D) लॉर्ड लिट्टन,b
19,20. भारत का प्रथम प्रधानमंत्री कौन बना था ? ,(A) जवाहरलाल नेहरू,(B) लाल बहादुर शास्त्री,(C) इन्दिरा गाँधी,(D) मोरारजी देसाई,a
20,21. जवाहरलाल नेहरू भारत के प्रथम प्रधानमंत्री कब बने थे ?  ,(A) 26 जनवरी 1950,(B) 15 अगस्त  1947,(C) 15 अगस्त  1948,(D) अन्य,b
21,22.  भारत में प्रथम महिला प्रधानमंत्री कौन बनी था ? ,(A) प्रतिभा पाटील,(B) एम. फातिमा बीवी,(C) इंदिरा गांधी,(D) अन्य,c
22,23.  भारत का प्रथम राष्ट्रपति है ? ,(A) अब्दुल कलाम,(B) डॉ॰ राजेन्द्र प्रसाद,(C) डॉक्टर सर्वपल्ली राधाकृष्णन,(D) बसप्पा दनप्पा जट्टी,b
23,24. नोबेल पुरस्कार प्राप्त करने वाले प्रथम भारतीय कौन था ?  ,(A) हरगोबिंद खुराना,(B) मदर टेरेसा,(C) अमर्त्य सेन,(D) रवीन्द्र नाथ टैगोर,d
24,25. भारतीय राष्ट्रीय कांग्रेस के प्रथम अध्यक्ष कौन था ? ,(A) व्योमेश चन्‍द्र बनर्जी,(B)  फिरोजशाह मेहता,(C)  बाल गंगाधर तिलक,(D) लाला लाजपत राय,a
25,26. प्रथम भारतीय अंतरिक्ष यात्री ? ,(A)  राकेश शर्मा,(B) कल्पना चावला,(C) सुनीता विलियम्स,(D) अन्य,a
26,27.  दक्षिणी ध्रुव पर पहुँचने वाले प्रथम भारतीय महिला ? ,(A) तारा चेरियन,(B) विमला देवी,(C) रीना कौशल धर्मशक्तु,(D) डॉ. अमृता पटेल,c
27,28. भारत में निर्मित प्रथम भारतीय फिल्म ( मौनी सिनेमा) ? ,(A) राजा हरिश्चन्द्र,(B) किशन कन्हैया,(C) पुंडलिक,(D) भीष्म प्रतिज्ञा,a
28,29. भारत में प्रथम भारतीय फिल्म  मौनी सिनेमा राजा हरिश्चन्द्र कब  निर्मित हुआ था ? ,(A) 1934,(B) 1918,(C) 1919,(D) 1913,d
29,30. भारत का अंग्रेजी नाम 'इण्डिया' (India) की उत्पत्ति किस शब्द से हुई है ? ,(A) भरत चक्रवर्ती,(B)  हिन्दुस्तान,(C) सिंधु शब्द से,(D) अन्य,c
30,31. भारतखण्ड भारत का क्या है  ? ,(A) दूसरा नाम,(B)  राष्ट्र,(C) सभ्यता,(D) अन्य,a
31,32. कृषि भारतीय अर्थव्यवस्था की क्या है ? ,(A) आर्थिक प्रगति,(B)  रीढ़,(C)  आर्थिक सुधार,(D) अन्य,b
32,33. भारत में सबसे कम जनसंख्या वाला राज्य कौन–सा है ? ,(A) चंडीगढ़,(B) मिज़ोरम,(C) सिक्किम,(D) गोआ,c
33,34.  प्रथम भारतीय रंगीन फिल्म है ? ,(A) राजा हरिश्चन्द्र,(B) किशन कन्हैया,(C) सीता विवाह,(D) सती सुलोचना,b
34,35.  लाइफ टाइम अचिवमेंट के ऑस्कर पुरस्कार विजेता ? ,(A)  सत्यजीत राय,(B) भानु अथैया,(C) रवीन्द्र नाथ टैगोर,(D) किरन बेदी,a
35,36. भारत के प्रथम वायसराय ? ,(A) सर जॉन शोर,(B) लॉर्ड केनिंग,(C) लार्ड विलियम बेन्टिक,(D) अर्ल कॉर्नवॉलिस,b
36,37. भारत की केन्द्र सरकार की प्रथम महिला मंत्री है ? ,(A) श्रीमती शन्नो देवी,(B) बी. एस. रमा देवी,(C) राजकुमारी अमृत कौर,(D) प्रिया हिमोरानी,c
37,38. भारत की प्रथम महिला मुख्यमंत्री ? ,(A)  इंदिरा गांधी,(B) अमृता प्रीतम,(C) सरोजिनी नायडू,(D)  श्रीमती सुचेतो कृपलानी,d
38,39.  भारत की प्रथम महिला राष्ट्रपति ? ,(A) श्रीमती प्रतिमा पाटिल,(B)  श्रीमती सुचेतो कृपलानी,(C) इंदिरा गांधी,(D) अन्य,a
39,40.   भारत के लोकसभा के प्रथम अध्यक्ष ? ,(A) जी. वी. मावलंकर,(B) डॉ॰ राजेन्द्र प्रसाद,(C) व्योमेश चन्‍द्र बनर्जी,(D) अन्य,a
40,41.  शतरंज में प्रथम विश्व चैम्पियन भारतीय ? ,(A) व्लादिमीर क्रैमनिक,(B)  मीर सुल्तान खान ने,(C) विश्वनाथन आनंद,(D) दिव्येंदु बरुआ,c
41,42. भारत का प्रथम कागज रहित समाचार पत्र है ? ,(A) हरि भूमि,(B) द न्यूज टुडे,(C) रभात खबर,(D) अन्य,b
42,43. दोहरा शतक बनाने वाली प्रथम भारतीय महिला क्रिकेटर है ? ,(A) मिथाली राज,(B) अंजुम चोपड़ा,(C) अमिता शर्मा,(D) पूनम यादव,a
43,44. भारत का प्रथम कागज रहित समाचार पत्र  द न्यूज टुडे कब शुरू हुआ था ? ,(A)  23 जनवरी 2003 को,(B)  13 जनवरी 2001 को,(C)  3 जनवरी 2001 को,(D)  9 जनवरी 2002 को,c
44,45.   अंतर्राष्ट्रीय न्यायालय में नियुक्त प्रथम भारतीय न्यायाधीश ? ,(A) डॉ नागेन्द्र सिंह,(B) जी. वी. मावलंकर,(C) जगदीश चंद्र बसु,(D) आर. के. नारायण,a
45,46. भारतीय रिजर्व बैंक की उप गवर्नर बनी प्रथम भारतीय महिला है ? ,(A) प्रतिभा राय,(B)  के. जे. उदेशी,(C) मधुर जाफरी,(D) अन्य,b
46,47.  प्रथम महिला लोकसभा अध्यक्ष ? ,(A) श्रीमती सुचेतो कृपलानी,(B) राजकुमारी अमृत कौर,(C) मीरा कुमार,(D) विमला देवी,c
47,48.  भारत का सबसे पहला  गृह मंत्री कौन थे ? ,(A) विष्‍णु देव साई,(B) श्री बेनी प्रसाद वर्मा,(C) सरदार वल्लभ भाई पटेल,(D) अन्य,c
48,49. भौतिक विज्ञान में नोबेल पुरस्कार पाने वाले प्रथम भारतीय? ,(A) सी वी रमन,(B) जे जे थॉमसन,(C) कैलाश सत्यार्थी,(D) मदर टेरेसा,a
49,50. चिकित्सा में नोबेल पुरस्कार पाने वाले प्रथम भारतीय ? ,(A) सुब्रह्मण्यन् चन्द्रशेखर,(B) नील्स रिबर्ग फिनसेन,(C) डॉ हरगोविन्द खुराना,(D) अमर्त्य सेन,c
50,51.  अर्थशास्त्र में नोबेल पुरस्कार पाने वाले प्रथम भारतीय ? ,(A) रबीन्द्रनाथ ठाकुर,(B) अमर्त्य सेन,(C) वेंकटरामन रामकृष्णन,(D) अन्य,b
51,52.  भारत के प्रथम सिक्ख प्रधानमंत्री ? ,(A) डॉ॰ मनमोहन सिंह,(B) विश्वनाथ प्रताप सिंह,(C) चन्द्रशेखर सिंह,(D) अन्य,a
52,53. नोबेल पुरस्कार प्राप्त प्रथम भारतीय महिला ? ,(A) इंदिरा गाँधी,(B) मदर टेरेसा,(C) किरन बेदी,(D) सरोजिनी नायडू,b
53,54. भारत रत्न प्राप्त करने वाली पहली महिला ? ,(A) श्रीमती पी.के.गेसिया,(B) श्रीमती इंदिरा गाँधी,(C) श्रीमती बछेंद्री पाल,(D) सुश्री सुष्मिता सेन,b
54,55. प्रथम महिला चिकित्सक ? ,(A) ममता बनर्जी,(B) प्रेमा माथुर,(C) कादम्बिनी गांगुली,(D) अन्य,c
55,56. राष्ट्रीय ध्वज तिरंगे में तीनों क्षैतिज पट्टियां किस अनुपात में रहते है ? ,(A) 3:2:1,(B) 2:2:2,(C) 1:1:1,(D) अन्य,c
56,57. राष्ट्रीय ध्वज तिरंगे का  गहरा केसरिया रंग क्या दर्शाता है ? ,(A) ताकत और साहस,(B) शांति और सत्य,(C) विकास और उर्वरता,(D) अन्य,a
57,58. राष्ट्रीय ध्वज तिरंगे में सबसे ऊपर कौन सा रंग रहता है ? ,(A) सफेद,(B) हरा रंग,(C) गहरा केसरिया रंग,(D) सफेद और हरा रंग,c
