,question,o1,o2,o3,o4,c_option
0,1. रुसी क्रांति की शुरुआत किस वर्ष हुई ? ,(A) वर्ष 1916,(B) वर्ष 1917,(C) वर्ष 1918,(D) वर्ष 1919,b
1,2. यूनियन ऑफ़ सोवियत सोशलिस्ट रिपब्लिक कब अस्तित्व में आया ? ,(A) वर्ष 1920,(B) वर्ष 1921,(C) वर्ष 1922,(D) वर्ष 1923,d
2,3. वैज्ञानिक समाजवाद का सिद्धांत किसने दिया ? ,(A)  एंगेल्स,(B) कार्ल मार्क्स,(C) A व B दोनों,(D) इनमें से कोई नहीं,c
3,4. चीनी क्रांति का नायक कौन था ? ,(A) च्यांग काई शेक,(B) सुनयात सेन,(C) युआन शोह काई,(D)  माओत्से तुंग,b
4,5. चीन के जनवादी गणराज्य की स्थापना कब हुई ? ,(A) वर्ष 1947,(B) वर्ष 1948,(C) वर्ष 1949,(D) वर्ष 1950,c
5,6. यूरोप का मरीज किसे कहा जाता है ? ,(A) प्रशा,(B) जर्मनी,(C)   तुर्की,(D) इनमें से कोई नहीं,c
6,7. फासिज्म का जन्मदाता किसे माना जाता है ? ,(A)   मुसोलिनी,(B) हिटलर,(C) बिस्मार्क,(D)  डियाज,a
7,8. निम्नलिखित में से किस व्यक्ति ने एक राष्ट्र एक नेता का नारा दिया था ? ,(A)   हिटलर,(B) मुसोलिनी,(C)  लुई सोलहवें,(D) लेनिन,a
8,9. त्रिगुट का निर्माण निम्न में से किस देश ने किया था ? ,(A) इटली,(B)  ऑस्ट्रिया,(C) जर्मनी,(D) ये सभी,d
9,10. निम्न में से एक कौन-सा देश मित्र राष्ट्रों में शामिल था ? ,(A) इंग्लैण्ड,(B) जापान,(C) अमेरिका,(D) ये सभी,d
10,11. फ़्रांस की क्रांति की शुरआत किस वर्ष हुई ? ,(A) 1776 ई.,(B) 1779 ई.,(C) 1789 ई.,(D) 1780 ई.,c
11,12. जर्मनी के एकीकरण हेतु बिस्मार्क ने किस नीति का अनुसरण किया ? ,(A)  लौह एवं रक्त की नीति,(B)   समझौता की नीति,(C) शान्ति की नीति,(D) सद्भाव की नीति,a
12,13. किस वेद को भारतीय संगीत का मूल कहा जाता है ? ,(A)  यजुर्वेद,(B) ऋग्वेद,(C) अथर्ववेद,(D) सामवेद,d
13,14. महात्मा बुद्ध को किस स्थान पर महापरिनिर्वाण प्राप्त हुआ था ? ,(A)  सारनाथ,(B) बोधगया,(C)  वैशाली,(D)  कुशीनगर,d
14,15. भगवान बुद्ध ने अपना पहला उपदेश कहाँ दिया था ? ,(A)  बोधगया,(B) कुशीनगर,(C)  श्रावस्ती,(D) सारनाथ,d
15,16. बुद्ध का जन्म कहाँ हुआ था ? ,(A) लुम्बिनी,(B) श्रावस्ती,(C) कुशीनगर,(D) सारनाथ,a
16,17. जैन धर्म की पहली संगीति कहाँ हुई थी ? ,(A)  वल्लभी,(B) पाटलिपुत्र,(C) पावापुरी,(D)  बोधगया,b
17,18. रांची का स्तूप किसने बनवाया था ? ,(A) कनिष्क,(B) अशोक,(C)  चन्द्रगुप्त मौर्य,(D) समुद्रगुप्त,b
18,19. भारत का नेपोलियन किसे कहा जाता है ? ,(A)  पुष्यमित्र,(B) चन्द्रगुप्त मौर्य,(C) समुद्रगुप्त,(D) कनिष्क,c
19,20. हड़प्पा नगर की खोज किसने की थी ? ,(A) रवीन्द्र सिंह बिष्ट,(B) दायाराम साहनी,(C) ए. जी. मजूमदार,(D) ध्रुवे,b
20,21. विश्व में नवजागरण की शुरुआत किस देश में हुई ? ,(A)  इटली,(B) ब्रिटेन,(C)  फ़्रांस,(D) जर्मनी,a
21,22. यूरोप में धर्म सुधार आंदोलन की शुरुआत किसके प्रयासों से हुई ? ,(A)  मुसोलिनी,(B)  कार्ल मार्क्स,(C) हिटलर,(D) मार्टिन लूथर,d
22,"23. तुम मुझे खून दो, मैं तुम्हें आजादी दूंगा किसका नारा था ?  ",(A)  श्यामलाल गुप्ता पार्षद,(B) सुभाषचंद्र बोस,(C)  महात्मा गाँधी,(D)  सावरकर,b
23,24. करो या मरो का नारा किसने दिया ? ,(A)  मोतीलाल नेहरू,(B) महात्मा गाँधी,(C) जवाहरलाल नेहरू,(D)  इनमें से कोई नहीं,b
24,25. दिल्ली चलो का नारा किसने दिया था ? ,(A)  विनायक सावरकर,(B) जवाहरलाल नेहरू,(C)  सुभाषचंद्र बोस,(D)  भगत सिंह,c
25,26. इंकलाब जिंदाबाद का नारा किसने दिया ? ,(A)  भगत सिंह,(B) हसरत मोहानी,(C)  राम प्रसाद बिस्मिल,(D) मोहम्मद इकबाल,a
26,27. ओणम त्यौहार किस राज्य में मनाया जाता है ? ,(A)    पंजाब,(B) तमिलनाडु,(C) केरल,(D) महाराष्ट्र,c
27,28. द्वितीय विश्व युद्ध के दौरान अमेरिका ने किस शहर पर परमाणु बम गिराया था ? ,(A) नागासाकी,(B) हिरोशिमा,(C) A और B दोनों,(D) होन्शू,c
28,29. प्रथम विश्व युद्ध में अमेरिका किस वर्ष शामिल हुआ ? ,(A) वर्ष 1916,(B) वर्ष 1917,(C) वर्ष 1918,(D) वर्ष 1915,d
29,30. जर्मनी का एकीकरण किस युद्ध के पश्चात हुआ ? ,(A) प्रशा-इटली युद्ध,(B)  प्रशा-फ़्रांस युद्ध,(C)  जर्मनी इटली युद्ध,(D)  जर्मनी-फ़्रांस युद्ध,b
