,question,o1,o2,o3,o4,c_option
0,1. झारखंड में पहली जनगणना किस वर्ष हुई थी ?  ,(A) 1800,(B) 1850,(C) 1872,(D) 1990,c
1,2. झारखंड में कितने प्रतिशत खनिज संचित हैं ? ,(A) 54 %,(B) 58 %,(C) 70 %,(D) 73 %,d
2,3. झारखंड का पहला मुख्यमंत्री कौन था ? ,(A) अर्जुन मुंडा,(B) बाबूलाल मरांडी,(C) मधु कोडा,(D) शिबू सोरेन,b
3,4. झारखंड टूरिस्ट होम स्टे स्कीम की शुरुआत कब हुई थी ?  ,(A) 2005,(B) 2008,(C) 2009,(D) 2011,c
4,5. झारखंड में कितने जिले हैं ? ,(A) 20,(B) 23,(C) 24,(D) 26,c
5,6. झारखंड में कितने सदन हैं ? ,(A) 1,(B) 2,(C) 3,(D) इनमें से कोई नहीं,a
6,7. झारखंड राज्य का आकर किसके समान है ? ,(A) चतुर्भुज,(B) त्रिभुज,(C)  आयताकार,(D) इनमें से कोई नहीं,a
7,8. झारखंड राज्य का राजकीय पशु कौन सा है ? ,(A)  गाय,(B) गेंडा,(C) हाथी,(D)  खरगोश,c
8,9. झारखंड राज्य का गठन कब हुआ ? ,(A) 3 नवंबर 2000,(B) 7 नवंबर 2000,(C) 11 नवंबर 2000,(D) 15 नवंबर 2000,d
9,10. झारखंड में मुख्यमंत्री ग्राम सेतु किस वर्ष शुरू की गई ? ,(A) 2001,(B) 2002,(C) 2003,(D) 2005,a
10,11.    झारखंड क्षेत्र स्वागत परिषद का गठन कब हुआ था  ?   ,(A) 9 अगस्त 1995,(B) 7 अगस्त 1999,(C) 19 अगस्त 1990,(D) इनमें से कोई नहीं,a
11,12. झारखंड में कितने जनजातीय समूह हैं ? ,(A) 23,(B) 32,(C) 37,(D) 41,b
12,13. झारखंड में कितने विश्वविद्यालय हैं ? ,(A) 6,(B) 8,(C) 7,(D) 11,c
13,14. झारखंड में मिट्टी के कितने प्रकार हैं ? ,(A) 5,(B) 6,(C) 3,(D) 2,b
14,15. झारखंड किस राज्य से कटकर बना हैं ? ,(A) बिहार,(B) उड़ीसा,(C) बंगाल,(D) इनमें से कोई नहीं,a
15,16. झारखंड का स्थापना दिवस कब हैं ? ,(A) 12 नवंबर,(B) 15 नवंबर,(C) 15 दिसंबर,(D) 22 दिसंबर,b
16,17. झारखंड बनते समय राज्य में कितने जिले थे ? ,(A) 18,(B) 20,(C) 23,(D) 17,a
17,18. झारखण्ड में छोटानागपुर टेनेंसी कानून किस वर्ष बनाया गया ? ,(A) 1900,(B) 1905,(C) 1908,(D) 1911,c
18,19. झारखंड में सर्वाधिक महिला साक्षरता वाला जिला कौन है ? ,(A) देवघर,(B) धनबाद,(C) हजारीबाग,(D) रांची,d
19,20. हुंडरू जलप्रताप किस जिले में है ? ,(A) रांची,(B) हजारीबाग,(C) धनबाद,(D) रामगढ़,a
20,21. झारखंड राज्य के प्रथम मुख्यमंत्री का नाम क्या है ? ,(A) अर्जुन मुंडा,(B) बाबू लाल मरांडी,(C) अर्जुन मुंडा,(D) मधु कोडा,b
21,22. जतरा टाना भगत ने किस वर्ष शुद्धि आंदोलन की शुरुआत की थी ? ,(A) 1914,(B) 1915,(C) 1917,(D) 1921,a
22,23. मैथन जल विद्युत केंद्र झारखंड के किस जिले में स्थित है ? ,(A) धनबाद,(B) गोड्डा,(C) हजारीबाग,(D) साहिबगंज,a
23,24. झारखंड में अनुसूचित जातियों का प्रतिशत कितना है ? ,(A) 7.5 %,(B) 8.9 %,(C) 12.1 %,(D) 14.1 %,c
24,25. झारखंड में चावल अनुसंधान केंद्र किस जिले में स्थित है ? ,(A) रामगढ़,(B) हजारीबाग,(C) देवघर,(D) सिमडेगा,b
25,26. झारखंड का शिमला किसे कहा जाता है ? ,(A) रांची,(B) धनबाद,(C) देवघर,(D) बोकारो,a
26,27. रांची विश्वविद्यालय की स्थापना किस वर्ष हुई थी ? ,(A) 1958,(B) 1960,(C) 1967,(D) 1970,b
27,28. गंगा नदी झारखंड के किस जिले में बहती है ? ,(A) दुमका,(B) रामगढ़,(C) हजारीबाग,(D) साहिबगंज,d
28,29. झारखंड में पुलिस मैनुअल किस वर्ष लागू हुआ था ? ,(A) 1861,(B) 1890,(C) 1867,(D) इनमें से कोई नहीं,a
29,30. झारखण्ड में एकमात्र कृषि विश्वविद्यालय बिरसा कृषि विश्वविद्यालय की स्थापना कब हुई थी ? ,(A) 1980,(B) 1981,(C) 1983,(D) 1985,a
30,31. हाल ही में किस राज्य की सरकार ने जेपी आन्दोलनकारियों को पेंशन देने की घोषणा की है ? ,(A) मध्यप्रदेश,(B) बिहार,(C) झारखण्ड,(D) इनमें से कोई नहीं,c
