,question,o1,o2,o3,o4,c_option
0,1.  संपत पाल देवी ने बुंदेलखंड में महिलाओं के खिलाफ होने वाली हिंसा को रोकने के लिए किस दल की स्थापना की थी?  ,(A)  लक्ष्मीबाई सेना,(B) गुलाबी गैंग,(C) नारी मुक्ति वाहिनी,(D) महिला मोर्चा,b
1,2.  इनमें से किस बीमारी को 'दिमागी बुखार' के नाम से भी जाना जाता है ?  ,(A)  जापानी इन्सेफेलाइटिस,(B) टेटनस,(C) डेंगू,(D) रेबीज़,a
2,"3. कैंडी क्रश सागा, टेंपल रन और फ्रूट निंजा किसके प्रकार हैं ?  ",(A)  चैट मैसेंजर,(B) एंटी वायरस,(C) गेम्स,(D)  सर्च इंजन,c
3,4.  फिल्म 'हीरोपंती' से फिल्मो में बतौर नायक कदम रखने वाले टाइगर किस अभिनेता के बेटे हैं ?  ,(A) सुनील शेट्टी,(B) जैकी श्रॉफ,(C)  सनी देओल,(D) अनिल कपूर,b
4,5. भारत में इनमें से कौनसा पद एक निर्वाचित पद है ?  ,(A) भारत के मुख्य न्यायाधीश,(B)  मुख्य चुनाव आयुक्त,(C) भारत के राष्ट्रपति,(D) राज्यपाल,c
5,6. इनमें से कौन रामायण के मुख्य पात्रों में से एक हैं जो महाभारत में भी नजर आतें हैं ?  ,(A)  हनुमान,(B) वेदव्यास,(C) दशरथ,(D) दुर्योधन,a
6,7.  हमारे सौर मंडल में सबसे बड़ी वस्तु क्या है ?  ,(A) टाइटन,(B) जुपिटर,(C) सन,(D) अल्फ़ा सेंटौरी,b
7,8. दागा और तेजा किस फ़िल्मी विलेन के चेले थे ?  ,(A)  मगेम्बो,(B) गब्बर सिंह,(C) कांचा चीना,(D) शाकाल,a
8,9.  इनमें से क्या भारतीय राष्ट्रीय कैलेंडर के एक महीने का नाम है ? ,(A)  आषाढ़,(B) नक्षत्र,(C) द्वादश,(D) पूर्णिमा,a
9,10. वीणापाणी किस देवी का एक और नाम है ?  ,(A) दुर्गा,(B) सरस्वती,(C) सीता,(D) लक्ष्मी,b
10,11.  इनमें से कौनसा खेल चार दीवारों से घिरे कोर्ट में खेला जाता है ?  ,(A) बोल्स,(B) स्नूकर,(C) स्क्वैश,(D) लैक्रोस,c
11,12. कौन से सुपरस्टार मुंबई में 'मन्न्त' नामक बंगले में रहते हैं ?  ,(A) सलमान ख़ान,(B) आमिर ख़ान,(C)  अभिषेक बच्चन,(D) शाहरुख ख़ान,d
12,13. ज्योतिषशास्त्र के अनुसार कुल कितनी राशियां हैं ? ,(A) आठ,(B) दस,(C) बारह,(D) चौदह,c
13,14. हैंडर्सन ब्रुक्स भगत रिपोर्ट का विषय क्या था ? ,(A)  भारत पाक युद्ध 1971,(B) भारत पाक युद्ध 1965,(C) भारत चीन युद्ध 1962,(D) भारत पाक युद्ध 1947 - 48,c
14,15. इनमें से क्या एक खरीफ फसल है ? ,(A) सरसो,(B) धान,(C) चना,(D) गेंहू,b
