,question,o1,o2,o3,o4,c_option
0,1. मध्य प्रदेश का एकीकरण किस वर्ष हुआ था ? ,(A) 1954,(B) 1955,(C) 1956,(D) 1959,c
1,2. मध्य प्रदेश कितने संभागों में विभाजित है ? ,(A) 12,(B) 13,(C) 14,(D) 10,d
2,3. जनसंख्या की दृष्टि से देश में मध्य प्रदेश का स्थान है ?  ,(A) तीसरा,(B) छठा,(C) पांचवा,(D) सातवां,b
3,4. मध्य प्रदेश का राजकीय वृक्ष है ? ,(A) नीम  का वृक्ष,(B) बरगद का वृक्ष,(C) पीपल का वृक्ष,(D) नारियल का वृक्ष,b
4,5. मध्य प्रदेश का राजकीय पशु है ? ,(A) सियार,(B) गधा,(C) हाथी,(D) ब्रांडेरी बारहसिंगा,d
5,6. मध्य प्रदेश का राजकीय दिवस है ? ,(A) 1 नवंबर,(B) 1 दिसंबर,(C) 1 जून,(D) 2 जून,a
6,7. मध्य प्रदेश में लोक सभा सदस्यों की संख्या ? ,(A) 20,(B) 25,(C) 29,(D) 30,c
7,8. मध्य प्रदेश में राज्य सभा सदस्यों की संख्या ? ,(A) 9,(B) 11,(C) 12,(D) 15,b
8,9. मध्य प्रदेश में विधान सभा सदस्यों की संख्या ? ,(A) 215,(B) 230,(C) 250,(D) 305,b
9,10. मध्य प्रदेश की राजधानी है ? ,(A) इंदौर,(B) भोपाल,(C) जबलपुर,(D) उज्जैन,b
10,11. मध्य प्रदेश में जिला पंचायत की संख्या है ? ,(A) 50,(B) 55,(C) 60,(D) 40,a
11,12. मध्य प्रदेश में विकास खंडों की संख्या है ? ,(A) 230,(B) 250,(C) 303,(D) 313,d
12,13. मध्य प्रदेश से प्रकाशित होने वाला पहला समाचार पत्र इनमें से कौन था ? ,(A) आफताब,(B) सेवक (महासमुंद),"(C) साप्ताहिक, ग्वालियर अखवार'",(D)  साप्ताहिक 'मालवा अखवार',c
13,14. मध्य प्रदेश योजना मंडल के प्रथम अध्यक्ष कौन थे ? ,(A) श्री प्रकाश चंद्र सेठी,(B)  श्री भगवन्तराव मण्डलोई,(C)  श्री पट्टाभि सीतारमैया,(D)  श्री रविशंकर शुक्ल,a
14,15. मध्य प्रदेश योजना मंडल का पदेन अध्यक्ष कौन होता है ? ,(A) मुख्य मंत्री,(B) योजना विभाग के सचिव,(C) प्रसिद्ध अर्थशास्त्री,(D) योजना मंत्री,a
15,16. मध्य प्रदेश की सीमा का अधिकांश भाग किस राज्य में मिला हुआ है ? ,(A) महाराष्ट्र,(B) गुजरात,(C) राजस्थान,(D) उत्तर प्रदेश,d
16,17. मध्य प्रदेश का कुल क्षेत्रफल देश के कुल क्षेत्रफल का कितना प्रतिशत है ? ,(A) 11.38 %,(B) 9.37 %,(C) 7.83 %,(D) 8.66 %,b
17,"18. देश के पांच राज्यों से मध्य प्रदेश की सीमा मिलती है, बताइए निम्न में से किस राज्य की सीमा मध्य प्रदेश को नहीं छूती है ? ",(A) उत्तर प्रदेश,(B) गुजरात,(C) पश्चिम बंगाल,(D) राजस्थान,c
18,19. मध्य प्रदेश में विद्युत उत्पादन कब से प्रारम्भ हुआ ? ,(A) 1900 में,(B) 1905 में,(C) 1910 में,(D) 1914 में,b
19,20. मध्य प्रदेश के लिए सर्वप्रथम विद्युत योजना निम्नलिखित में से किसने बनाई थी ?  ,(A) विलियम गैब्रियल,(B) थॉमस डैनियल,(C) हेनरी हॉवर्ड,(D) इनमें से कोई नहीं,c
20,21. क्षेत्रफल की दृष्टि से मध्य प्रदेश का देश में कौन सा स्थान है ?   ,(A) पहला,(B) दूसरा,(C) तीसरा,(D) चौथा,b
21,22. विद्युत अनुसंधान केंद्र कहाँ है ? ,(A) जबलपुर,(B) भोपाल,(C) विदिशा,(D) इन्दौर,b
22,23. मध्य प्रदेश में सर्वाधिक निर्भरता किस ऊर्जा साधन पर है ? ,(A) जल विद्युत,(B) ताप विद्युत,(C) आणविक ऊर्जा,(D) सौर ऊर्जा,b
23,24. राजघाट वृहत विद्युत परियोजना किस नदी पर बनाई जा रही है ? ,(A)   धसान नदी,(B) सिंध नदी,(C) बेतवा नदी,(D) काली सिंध नदी,c
24,25. निम्नलिखित में से किस स्थान पर जलविद्युत उतपन्न नहीं की जाती है ? ,(A) नेपालनगर,(B) पेंच,(C) गाँधी सागर,(D)  जवाहर सागर,a
25,26. भारत में सबसे अधिक विश्वविद्यालय किस प्रदेश में हैं ? ,(A) महाराष्ट्र,(B) उत्तर प्रदेश,(C) पंजाब,(D) राजस्थान,b
26,27. मध्य प्रदेश की किस जनजाति में घोटुल प्रथा पायी जाती है ? ,(A) मतरा,(B) दोरला,(C) बिसोन,(D) मुड़िया,d
27,28. मध्य प्रदेश के बीच से गुजरने वाली कर्क रेखा किस नदी के समानांतर होकर गुजरती है ? ,(A) ताप्ती,(B) महानदी,(C) गोदावरी,(D) नर्मदा,d
28,29. मध्य प्रदेश का सर्प्रथम पूर्ण साक्षर जिला कौन सा है ? ,(A) जबलपुर,(B)  विदिशा,(C) इंदौर,(D) रतलाम,c
