,question,o1,o2,o3,o4,c_option
0,1. वास्तविक वस्तु का आभासी प्रतिबिंब बनता है ?   ,(A) उत्तल दर्पण में,(B) समतल दर्पण से,(C) अवतल दर्पण में,(D) इनमें से सभी,b
1,2. वास्तविक वस्तु का हमेशा सीधा प्रतिबिंब बनाने वाला दर्पण होता है ? ,"(A) समतल, उत्तल, अवतल","(B) समतल, अवतल",(C) उत्तल-अवतल,"(D) समतल, उत्तल",d
2,3. वास्तविक प्रतिबिंब की प्रकृति कैसी होती है ?   ,(A) उल्टा,(B) सीधा,(C) सीधा और  उल्टा,(D) इनमें से कोई नहीं,a
3,4. वस्तु से छोटा प्रतिबिंब बनाता है ? ,(A) उत्तल दर्पण,(B) अवतल दर्पण,(C) समतल दर्पण,(D) उत्तल दर्पण और अवतल दर्पण,d
4,5. प्रकाश के परावर्तन के नियम के अनुसार -  ,(A) आपतन कोण परावर्तन कोण से बड़ा है,(B) आपतन कोण परावर्तन कोण के बराबर है,(C) आपतन कोण परावर्तन कोण से छोटा है,(D) सभी कथन सत्य है,b
5,6. समतल दर्पण द्वारा बना प्रतिबिंब सदा होता है ?  ,(A) आभासी और  उल्टा,(B)  वास्तविक और सीधा,(C) सीधा और आभासी,(D) वास्तविक,c
6,7. आँख में प्रवेश करने वाले प्रकाश की मात्रा को नियंत्रित करता है ?  ,(A) परितारिका,(B) पुतली,(C) लेंस,(D) पक्ष्माभि पेशियाँ,a
7,8. सूर्योदय और सूर्यास्त के समय सूर्य का गोल दीखता है ?  ,(A) गोलाकार,(B) घनाकार,(C) अण्डाकार,(D) चपटा,d
8,"9. यदि दर्पण में बना प्रतिबिंब हमेशा सीधा, आकार में वस्तु के बराबर है, तो दर्पण है ?   ",(A) अवतल,(B) उत्तल,(C) समतल,(D) इनमें से कोई नहीं,c
9,10. समतल दर्पण के द्वारा बना प्रतिबिंब होता है ?  ,(A) वास्तविक,(B) काल्पनिक,(C) उल्टा,(D) इनमें से कोई नहीं,b
10,11. निम्न में से  कौन-सा पदार्थ लेंस के लिए प्रयुक्त नहीं किया जा सकता है ? ,(A) जल,(B)  मिट्टी,(C) प्लास्टिक,(D) काँच,b
11,12. उत्तल लेंस की क्षमता होती है ?   ,(A) ऋणात्मक,(B) धनात्मक,(C) शून्य,(D) अन्य,b
