,question,o1,o2,o3,o4,c_option
0,1. राष्ट्रीय स्वयंसेवक संघ का  निर्माण कब हुआ था ? ,(A) 26  November 1935,(B) 15 August 1947,(C) 27 September 1925,(D) 26 January 1950,c
1,2. राष्ट्रीय स्वयंसेवक संघ का मुख्यालय कहाँ है ? ,(A) नागपुर,(B) भोपाल,(C) आग्रा,(D) अहमदाबाद,a
2,3. राष्ट्रीय स्वयंसेवक संघ का संस्थापक कौन है ? ,(A) मोहन भागवत,(B) अटल बिहारी वाजपेयी,(C) मोरारजी देसाई,(D)  केशव  बलिराम  हेडगेवार,d
3,4. भारतीय जनता पार्टी का  स्थापना कब हुआ था ? ,(A) 15 August 1947,(B) 6 April 1980,(C) 26 January 1950,(D) अन्य,b
4,5. भारतीय जन संघ का  स्थापना कब हुआ था ? ,(A) 27 September 1925,(B) 25 March 1960,(C)  21 October 1951,(D) अन्य,c
5,6. भारतीय जनता पार्टी का मुख्यालय कहाँ है ? ,(A) नई दिल्ली,(B) गुजरात,(C) झारखण्ड,(D) महाराष्ट्र,a
6,7. भारतीय जनता पार्टी का  चिन्ह क्या  है ? ,(A) घड़ी,(B) लालटेन,(C) हाथी,(D) कमल,d
7,8. आम आदमी पार्टी  का  स्थापना कब हुआ ? ,(A) 15 October 2012,(B) 26 November 2012,(C) 17 December 2013,(D) अन्य,b
8,9. भारत का पहला विधि और न्याय(Law and Justice) का मंत्री है ? ,(A) अशोक कुमार सेन,(B) हंस राज खन्ना,(C) भीमराओ  रामजी  आंबेदकर,(D) अन्य,c
9,10. लोक सभा का  उम्मीदवार होने के लिए  अल्पतम उम्र क्या है ? ,(A) 25,(B) 30,(C) 35,(D) 18,a
10,11.  राज्य सभा का  उम्मीदवार होने के लिए  अल्पतम उम्र क्या है ? ,(A) 30,(B) 40,(C) 35,(D) अन्य,a
11,12. योजना आयोग कब  बनाई  गयी ? ,(A) 1945,(B) 1950,(C) 1947,(D) 1960,b
12,13. योजना आयोग का प्रतिस्थापना किस से हुआ है ? ,(A) केन्द्र आयोग,(B) मुखर्जी आयोग,(C) नीति आयोग,(D) अन्य,c
13,14. नीति आयोग  कब  बनाई  गयी ?  ,(A) 1 January 2015,(B) 13 Aprail 2014,(C) 23 June 2015,(D) अन्य,a
14,15.  स्वच्छ भारत अभियान कब आरम्भ हुआ ? ,(A) 1 April 2015,(B) 9 December 2014,(C) 2 October 2014,(D) 26 January 2015,c
15,16.  निर्मल भारत अभियान कब  बनाई  गयी थी ? ,(A) 2005,(B) 1998,(C) 1999,(D) 1995,c
16,17.  आजाद हिन्द फौज कब सक्रिय हुआ था ? ,(A) 1942,(B) 1995,(C) 1950,(D) अन्य,a
