index,question,o1,o2,o3,o4,c_option

2, भारत में सबसे लंबी दूरी तय करने वाली रेल कौन सी है? ,(A) राजधानी एक्सप्रेस,(B) शताब्दी एक्सप्रेस,(C) विवेक एक्सप्रेस,(D) समझौता एक्सप्रेस,c
3,  भारत में सबसे तेज़ चलनेवाली गाड़ी कौन सी है?  ,(A) शताब्दी एक्सप्रेस,(B) विवेक एक्सप्रेस,(C) थार एक्सप्रेस,(D) लाइफ लाईन एक्सप्रेस,a
4, रेल इन्जिन के आविष्कारक कौन हैं? ,(A) जॉर्ज ऑरेवल,(B) अब्दुल गफ्फार खान,(C) जॉर्ज स्टीफेंसन,(D) अन्य,c
5, रेलवे बोर्ड की स्थापना कब की गयी ? ,(A) 1915,(B) 1903,(C) 1899,(D) 1905,d
6, भारत की प्रथम रेलगाड़ी द्वारा कितनी दूरी तय की गयी? ,(A) 44 किमी,(B) 34 किमी,(C) 24 किमी,(D) 36 किमी,b
7, भारत में पहली बार मेट्रो रेल सेवा किस नगर में आरम्भ की गई? ,(A) कोलकाता,(B) गोरखपुर,(C) दिल्ली,(D) मुंबई,a
8, सबसे लंबी रेलवे प्लेटफॉर्म कहाँ है? ,(A) इलाहाबाद में,(B) हाजीपुर में,(C) चेन्नई में,(D) गोरखपुर में,d
9, भारत के किस राज्य में रेलवे लाइन नहीं है?  ,(A) मेघालय,(B) तेलंगाना,(C) ओडिशा,(D) अन्य,a
10,  स्वतन्त्र भारत का पहला रेल बजट किन्होंने प्रस्तुत किया था? ,(A) जॉर्ज स्टीफेंसन,(B) अब्दुल रहीम,(C) जॉन मथाई,(D) अन्य,c
11, भारतीय रेल का स्लोगन क्या है? ,(A) राष्ट्र की जीवन रेखा,(B) राष्ट्र की कार्रवाई सड़क,(C) राष्ट् सेवा  की रोड,(D) अन्य,a
12, भारतीय रेलवे का रेल लाइन की लम्बाई की दृष्टि से विश्व में कौनसा स्थान है? ,(A) तीसरा,(B) छटा,(C) चौथा,(D) सातवाँ,c
13, भारत में रेल लाइन बिछाने का श्रेय किसे प्राप्त है? ,(A) जॉन मथाई,(B) लार्ड डलहौजी,(C) जॉर्ज स्टीफेंसन,(D) अन्य,b
14,  भारत में सबसे पहली ट्रेन  कहाँ चली थी? ,(A) मुम्बई,(B) दिल्ली,(C) कोलकाता,(D) जयपुर,a
15,  भारत में सबसे पहली ट्रेन कब चली थी ? ,(A) 19 अप्रैल 1854 को,(B) 16 अप्रैल 1853 को,(C) 16 अप्रैल 1859 को, (D) 26 अप्रैल 1856 को,b
16,  रेलवे बजट को सामान्य बजट से किस वर्ष अलग किया गया? ,(A) 1899 में,(B) 1997 में,(C) 1924 में,(D) 1935 में,c
17, भारत का सबसे बड़ा सार्वजनिक उपक्रम कौन-सा है? ,(A) परिवहन उपकरण,(B) भारतीय रेल,(C) पर्यटक उपकरण,(D) वित्तीय उपकरण,b
18, भारतीय रेल नेटवर्क का विश्व में कौन-सा स्थान है ?  ,(A) आठवाँ,(B) दूसरा,(C) तीसरा,(D) चौथा,d
19, भारतीय रेल नेटवर्क का एशिया में कौन-सा स्थान है ? ,(A) आठवाँ,(B) दूसरा,(C) तीसरा,(D) अन्य,b
20, विश्व में प्रथम रेल कब चली ? ,(A) 1815,(B) 1825,(C) 1835,(D) 1855,b
21, भारत के किस राज्य में रेल लाइन सबसे अधिक है ? ,(A) उत्तर प्रदेश,(B) महाराष्ट्र,(C) राजस्थान,(D) हरियाणा,a
22,  पूर्व सेन्ट्रल रेलवे जोन का मुख्यालय है ?  ,(A) हाजीपुर में,(B) गया में,(C) राँची में,(D)   पटना में,a
23, अब तक काम में आने वाला विश्व का सबसे पुराण भाप इंजन कौन-सा है ? ,(A) फेयरी क्वीन,(B) अन्तिम सितारा,(C)  ओरिएण्ट एक्सप्रेस,(D) इनमें से कोई नहीं,a
24, निम्नलिखित में से कौन-सी रेलगाड़ी देश के सबसे लम्बे रेलमार्ग पर चलती है ? ,(A) जम्मू-कन्याकुमारी एक्सप्रेस,(B)  कर्नाटक एक्सप्रेस,(C) गोरखपुर-कोच्चि एक्सप्रेस,(D) इनमें से कोई नहीं,a
25, निम्नलिखित में से कौन-सी जगह रेल सामग्री नहीं बनायी जाती है ? ,(A) वाराणसी,(B) मुम्बई,(C) चेन्नई,(D) कपूरथला,b
26, निम्नलिखित में से कहाँ रेलवे मुख्यालय नहीं है ? ,(A) हुबली,(B) अहमदाबाद,(C) बिलासपुर,(D) हाजीपुर,b
27, पूर्व रेलवे के बँटवारे के पश्चात् हाजीपुर के आंचलिक कार्यालय का नाम क्या हुआ ?  ,(A) पूर्व-उत्तर रेलवे,(B) पूर्वी-सीमान्त रेलवे,(C)  पूर्व-पश्चिम रेलवे,(D) पूर्व-मध्य रेलवे,d
28, वृन्दावन एक्सप्रेस किसके बीच चलती है ? ,(A)  बंगलौर और मैसूर,(B)   चेन्नई और मैसूर,(C) चेन्नई और बंगलौर,(D) इनमें से कोई नहीं,c
