,question,o1,o2,o3,o4,c_option
0,1. आजादी से पहले राजस्थान का क्षेत्र कहलाता था ? ,(A) राजपूताना,(B)  संयुक्त प्रान्त,(C)  मध्य प्रान्त,(D)  बंग प्रदेश,a
1,2. राजस्थान के इतिहास के प्रणेता कहे जाते हैं ?  ,(A) कर्नल टॉड,(B) हेरोडोटस,(C) जार्ज टामस,(D) इनमें से कोई नहीं,a
2,3. राजस्थान में पायी जाने वाली ताम्र-पाषाण संस्कृति है ? ,(A)  आहड़ संस्कृति,(B) कालीबंगा संस्कृति,(C) A  और B दोनों,(D) इनमें से कोई नहीं,c
3,4. राजस्थान का वह स्थल जो हड़प्पा को तांबे की वस्तुएं की आपूर्ति करता था ? ,(A) कालीबंगा,(B) मिथल,(C) गणेश्वर,(D) इनमें से कोई नहीं,c
4,5. राजपूताना शब्द के प्रथम प्रयोगकर्ता थे ? ,(A) कर्नल टॉड,(B) अलेक्जेण्डर,(C) जॉर्ज तामर,(D) इनमें से कोई नहीं,c
5,6. राजस्थान के किस स्थल से कुंड/हल रेखा के अवशेष मिले हैं ? ,(A)  आहड़,(B)  मिथल,(C) सोथी,(D) कालीबंगा,d
6,7. राजस्थान से प्राप्त अशोक का भाब्रू-बैराट लघु शिलालेख संबोधित है ? ,(A) आम जनता को,(B)  पुरोहितों को,(C) राजकीय कर्मचारी को,(D) इनमें से कोई नहीं,b
7,"8. राजस्थान स्थित मत्स्य देश का एक राजा, जो महभारत युद्ध में युद्धिष्ठिर की ओर से लड़ा और वीर गति को प्राप्त हुआ ?  ",(A)  चण्डप्रघोत,(B) विराट,(C) अजातशत्रु,(D) इनमें से कोई नहीं,b
8,9. राजस्थान के अधिकांश भाग पर गुप्त वंश का आधिपत्य स्थापित करने वाला गुप्त शासक था ? ,(A)  चन्द्रगुप्त ||,(B) समुद्रगुप्त,(C) कुमारगुप्त,(D)  स्कन्दगुप्त,a
9,10. राजस्थान का वह स्थल जो पशुपालन का प्राचीनतम साक्ष्य प्रस्तुत करता है ? ,(A) दर,(B) आहड़,(C)  कालीबंगा,(D) बागोर,d
10,11. किसने राजस्थान के गणराज्य व्यवस्था को सदा के लिए समाप्त कर दिया ?  ,(A) शक,(B) हुण,(C) गुप्त,(D) कुषाण,b
