index,question,o1,o2,o3,o4,c_option
1, रामायण में कुल कितने अध्याय हैं?  ,(A) 5,(B) 7,(C) 9,(D) 11,b
2, रामायण जिस युग से सम्बन्धित है उसका क्या नाम है ?  ,(A) त्रेतायुग,(B) सत्ययुग,(C) द्वापरयुग,(D) कलियुग,a
3, महर्षि वाल्मीकि का बचपन का नाम क्या था ?  ,(A) रत्नाकर,(B) रत्नाभ,(C) रत्नसेन,(D) रत्नेश,a
4, समुद्र मंथन से प्राप्त उस हाथी का क्या नाम था. जो श्वेत वर्ण का था ?  ,(A) कुवलयापीड,(B) अश्वत्थामा,(C) शत्रुजंय,(D) ऐरावत,d
5, श्रीराम को लक्ष्मण के प्राण बचाने के लिए संजीवनी बूटी का रहस्य किस वैद्य ने बताया ?  ,(A) विभीषण,(B) सुषेण,(C) अक्रूर,(D) चरक,b
6, अहल्या के पति का नाम था ? ,(A)  विश्वामित्र,(B) बृहस्पति,(C) वसिष्ठ,(D) गौतम,d
7, राम भक्त हनुमान के पुत्र का क्या नाम है ? ,(A) घटोत्कच,(B) सुग्रीव,(C) मकरध्वज,(D) अंगद,c
8, लक्ष्मण को नागपाश से मुक्त किसने किया था ?  ,(A) जटायु,(B) सम्पाती,(C) गरुड़,(D) जामवन्त,c
9, राम को वनवास देने की प्रेरणा कैकेयी को किससे मिली थी ?  ,(A) कैकसी,(B) मंदोदरी,(C) मन्थरा,(D) उर्मिला,c
10, हनुमान ने अशोक वाटिका में सीता को किस वृक्ष के नीचे बैठा देखा? 	 ,(A) वट,(B) शिंशपा,(C) अशोक,(D) पीपल,b
11, मेघनाद का दूसरा नाम क्या था ?  ,(A) विचित्रवीर्य,(B) दशानन,(C) कुम्भकर्ण,(D) इन्द्रजित,d
12, राम और लक्ष्मण को आश्रमों की रक्षा करने के लिए वन में कौन-से ब्रह्मऋषि ले गये थे ?  ,(A) विश्वामित्र,(B) अंगिरस,(C) संदीपन,(D) दुर्वासा,a
13, मधुरापुरी नगरी की स्थापना किसने की थी ?  ,(A) लक्ष्मण,(B) शत्रुघ्न,(C) भरत,(D) राम,b
14, उस सरोवर का क्या नाम था जो एक योजन लम्बा तथा इतना ही चौड़ा था ? ,(A) पंपासर,(B) पंचाप्सर,(C) अमृतसर,(D) मानसर,b
15, रावण ने वानरों के राजा सुग्रीव के पास किसे अपना दूत बनाकर भेजा था ?  ,(A) प्रघस,(B) महोदर,(C) शुक,(D) धूम्राक्ष,c
16, हनुमानजी की माता पूर्वजन्म में एक अप्सरा थीं। अप्सरा रूप में वह किस नाम से जानी जाती थीं ? ,(A) पुंजिकस्थली,(B) जानपदी,(C) उर्वशी,(D) घृताची,a
17, रामायण कालीन सरयू नदी को वर्तमान में क्या कहते हैं ? ,(A) यमुना,(B) गंगा,(C) घाघरा,(D) गोमती,c
18, रामायण के सबसे छोटे कांड का क्या नाम है ? ,(A) सुन्दरकांड,(B) उत्तरकांड,(C) अरण्यकांड,(D) बालकांड,c
19, रावण के पुत्र मेघनाद ने हनुमान को अशोक वाटिका में किस अस्त्र से बंधक बनाया था ? ,(A) इन्द्रपाश,(B) ब्रह्मपाश,(C) लौहपाश,(D) चर्मपाश,b
20, समुद्र मंथन जिस पर्वत को मथानी बनाकर किया गया था. उसका क्या नाम था ?  ",(A) हिमालय,(B) मैनाक,(C) गिरनार,(D) मंदराचल,d
21, शत्रु द्वारा चलाये हुए अस्त्र को निष्फल करने की विधि का क्या नाम है ?  ,(A) रजस,(B) नभस,(C) यमस,(D) रभस,d
22, रामायणानुसार उस समुद्र का क्या नाम था. जिसका जल रक्त वर्णी था ?  ",(A) प्रशांत महासागर,(B) लोहित सागर,(C) क्षीरोद सागर,(D) भवसागर,b
23, जिस महर्षि ने श्रीराम के दु:खमय जीवन की भविष्यवाणी की थी. वे कौन थे ? ",(A) वाल्मीकी,(B) अत्रि,(C) दुर्वासा,(D) परशुराम,c
24, वह वानर कौन था जो एक सरोवर के जल में अपनी परछाई देखकर उससे युद्ध करने के लिए कूदा और स्त्री बन गया ?  ",(A) सुषेण,(B) ऋक्षराज,(C) द्विविद,(D) गवय,b
25, निम्नलिखित में से यम के हाथी को किस नाम से जाना जाता है ? ,(A) ऐरावत,(B) विरूपाक्ष,(C) अश्वत्थामा,(D) महापद्म,d
26, मातलि नाम से किस देवता के सारथी को जाना जाता है ?  ,(A) प्रद्युम्न,(B) वरुण,(C) कार्तिकेय,(D) इंद्र,d
27, निम्नलिखित में से कलहप्रिय किसे कहा जाता है ?  ,(A) गणेश,(B) नारद,(C) शकुनि,(D) श्रीकृष्ण,b
28, रामायण के अनुसार वह कौन-सा देश था. जो सुंदर अश्वों के लिए प्रसिद्ध था ?  ",(A) अयोध्या,(B) गया,(C) बाह्लीक,(D) मिथिला,c
29, वानर यूथपति केसरी किस पर्वत पर निवास करता था ?  ,(A) सुमेरु,(B) मंदराचल,(C) किष्किंधा,(D) कांचन,d
30, दुंदुभी नामक दैत्य का वध किसने किया था ?  ,(A) लक्ष्मण,(B) बालि,(C) अंगद,(D) हनुमान,b
31, रावण के एक सेनापति विरूपाक्ष का वध किसने किया था ?  ,(A) लक्ष्मण,(B) अंगद,(C) हनुमान,(D) श्रीराम,c
32, तक्षक नाग के शरीर का रंग कैसा था ? ,(A) धूम्र वर्ण,(B) रक्त वर्ण,(C) पीत वर्ण,(D) नील वर्ण,b
33, नागपाश नामक अस्त्र मेघनाद को किसने प्रदान किया था ?  ,(A) शिव,(B) इन्द्र,(C) ब्रह्मा,(D) रावण,b
34, जिस बाण का अग्र भाग फरसे के समान हो उसे क्या कहते हैं ?  ",(A) शूल,(B) सिंहदंष्ट्र,(C) भल्ल,(D) क्षुर,c
35, निम्न में से कौन-सा राजा वसिष्ठ ऋषि के पुत्रों द्वारा दिये गए शाप से चाण्डाल बन गया था ? ,(A) शंबूक,(B) गय,(C) कुशध्वज,(D) त्रिशंकु,d
36, सम्पाति और जटायु में कितनी दूरी तक देखने की क्षमता थी ?  ,(A) 80 योजन,(B) 90 योजन,(C) 100 योजन,(D) 150 योजन,c
38, सुग्रीव के राज्य में भालू सेना का सेनापति कौन था ?  ,(A) गवाक्ष,(B) धूम्र,(C) दुर्मुख,(D) गंधमादन,b
39, वानरराज बालि किसका पुत्र था ?  ,(A) अग्नि,(B) सूर्य,(C) इन्द्र,(D) वायु,c
40, किस ऋषि ने श्रीराम को पंचवटी में ठहरने की सलाह दी थी ? ,(A) विश्वामित्र,(B) अगस्त्य,(C) शौनक,(D) सुतीक्ष्ण,b
41, किस नदी के तट पर श्रीराम ने जटायु का अन्तिम संस्कार किया था ? ,(A) कृष्णा,(B) गोदावरी,(C) कावेरी,(D) नर्मदा,b
42, बालि के पिता ने उसे कौन-से दिव्याभूषण भेंट किए थे ?  ,(A) कुंडल,(B) सुनहरा भुजबंध,(C) सुनहरे मोती,(D) सोने का हार,d
43, किस नक्षत्र में श्रीराम ने सेना के साथ लंका पर आक्रमण किया था ? ,(A) उत्तरा आषाढ़,(B) उत्तरा फाल्गुनी,(C) पूर्वा आषाढ़,(D) पूर्वा फाल्गुनी,b
44, पंचवटी किस नदी के तट पर स्थित थी ?  ,(A) नर्मदा,(B) ताप्ती,(C) कावेरी,(D) गोदावरी,d
45, रावण द्वारा सीता के हरण से पूर्व लक्ष्मण ने किस राक्षसी के नाक और कान काट लिये थे ?  ,(A) अयोमुखी,(B) त्रिजटा,(C) शूर्पणखा,(D) सिंहिका,c
46, श्रीराम को यह सलाह किसने दी थी कि लंका से सीता को छुड़ाने के लिए सुग्रीव से मित्रता की जाए ?  ,(A) मारीच,(B) हनुमान,(C) नील,(D) शबरी,b
47, निम्न में से किसने रावण को सीता का हरण न करने की सलाह किसने दी थी ?  ,(A) दूषण,(B) मारीच,(C) अकंपन,(D) शूर्पणखा,b
48, निम्न में से कौन-से ऋषि श्रीराम के समक्ष ब्रह्मलोक सिधारे थे ?  ,(A) सुतीक्ष्ण,(B) शरभंग,(C) भरद्वाज,(D) अगस्त्य,b
49, श्रीराम किसका अंशावतार थे ?  ,(A) देवराज इन्द्र,(B) विष्णु,(C) ब्रह्मा,(D) सूर्य,b
50, लंका नगरी किस पर्वत पर स्थित थी ?  ,(A) कैलास,(B) सुमेरु,(C) गंधमादन,(D) त्रिकूट,d
51, भरत की पत्नी का क्या नाम था ? ,(A) सुचेता,(B) उर्मिला,(C) श्रुतकीर्ति,(D) मांडवी,d
52, कौशल्या निम्न में से किसकी माता थीं ?  ,(A) भरत,(B) लक्ष्मण,(C) शत्रुघ्न,(D) श्रीराम,d
53, महर्षि वाल्मीकि का आश्रम किस नदी के तट पर स्थित था ?  ,(A) सरयू,(B) चर्मण्वती,(C) तमसा,(D) नर्मदा,c
54, श्रीराम के वन चले जाने पर भरत उनके वियोग में अयोध्या से दूर किस स्थान पर रह रहे थे ? ,(A) तमसा नदी के तट पर,(B) नन्दिग्राम,(C) पंचवटी,(D) महेन्द्र पर्वत,b
55, हनुमान की माता कौन थीं ? ,(A) सुलक्षणा,(B) अहल्या,(C) कृतिका,(D) अंजनी,d
