,question,o1,o2,o3,o4,c_option
0,"1. जैसे किसी गाय के लिए बछड़ा है, वैसे ही किसी बकरी के लिए है ?     ",(A) बछेड़ा,(B) पिल्ला,(C) छौना,(D) मेमना,d
1,"2. 'मछली' जैसे जल से सम्बन्धित है, वैसे ही 'चिड़िया' किससे सम्बन्धित है ? ",(A) आकाश,(B) वायु,(C) जल,(D) भोजन,a
2,"3. 'जहाज' जैसे 'कप्तान' से सम्बन्धित है, वैसे ही 'अखबार' किससे सम्बन्धित है ? ",(A)   प्रकाशक,(B) सम्पादक,(C) मुद्रक,(D) पाठक,b
3,4. मोची : चमड़ा : : दर्जी : ?  ,(A) बजाज,(B)  कमीज,(C) धागा,(D) कपड़ा,d
4,5. भेड़ : मटन : : हिरन : ? ,(A)  मीट,(B) वील,(C) फ्लेश,(D) वेनिजन,d
5,6. पोशाक : दर्जी : : ? : बढ़ई  ,(A)  चमड़ा,(B) लकड़ी,(C) फर्नीचर,(D) कपड़ा,c
6,7. पुस्तक : शेल्फ : : कपड़े :  ,(A)  कबर्ड,(B) वॉर्डराब,(C) ब्युरो,(D) हैंगर,a
7,8. निम्नलिखित शब्दों में से विषम शब्द चुनिए ? ,(A) पत्र,(B) स्पीड पोस्ट,(C) एस एम एस,(D) मनी ऑर्डर,c
8,9. निम्नलिखित शब्दों में से विषम शब्द चुनिए ? ,(A)   वर्ग फीट,(B) वर्गमूल,(C) वर्ग इंच,(D)  वर्ग मीटर,b
9,10. निम्नलिखित शब्दों में से विषम शब्द चुनिए ? ,(A) नाक,(B)   होंठ,(C) गला,(D) आँखे,c
10,11. निम्नलिखित शब्दों में से विषम शब्द चुनिए ? ,(A) महासागर,(B) कुआँ,(C) टैंक,(D) झील,c
11,12. धन : दुरूपयोग : : लेखन : ? ,(A) धोखा,(B) साहित्यिक चोरी,(C) चोरी,(D) अशुद्धि,b
12,13. समाचार-पत्र :  पाठक : : रोटी : ? ,(A)    बेकर,(B) उपभोक्ता,(C) खरीदार,(D) गेहूँ,b
13,14. आशावादी : प्रसन्न  : : निराशावादी : ? ,(A)  स्वार्थी,(B) निकृष्ट,(C) उदास,(D) नगण्य,c
14,15. निम्नलिखित शब्दों में से विषम शब्द चुनिए ? ,(A)  इलैक्ट्रिक गिटार,(B) माउथ आर्गन,(C) सोनाटा,(D) की-बोर्ड,d
15,"16. एक महिला की ओर संकेत करते हुए साइमन ने कहा, "" वह मेरे पिता की एकमात्र बहन की पुत्री है ।"" वह महिला साइमन से किस प्रकार सम्बन्धित है ? ",(A) माता,(B)  फुफेरी बहन,(C) बहन,(D) बुआ,b
16,"17. C माता है A और B की । यदि D पति है B, का तो C कौन है D की ?  ",(A) माता,(B) बहन,(C) सास,(D) चाची,c
17,"18. X और Y भाई-भाई हैं । R, Y का पिता है । S, T का भाई है और X का मामा है । T का R से क्या सम्बन्ध है ?  ",(A) माता,(B) पत्नी,(C) बहन,(D) भाई,b
18,19. A की माँ की बहन के पुत्र की बहन A की कौन होगी ? ,(A)  मौसेरा भाई,(B) भतीजी,(C) मौसी,(D) मौसेरी बहन,d
19,20. किसी वृद्ध व्यक्ति का पुत्र मेरे पुत्र का चाचा है । बताइए मेरी माँ की  इकलौती पुत्री के इकलौते पुत्र का सम्बन्ध उस वृद्ध से क्या है ?  ,(A) नाती,(B) चाचा,(C) भतीजी,(D) इनमें से कोई नहीं,a
20,"21. A की माँ B की बहन है और C की बेटी है । Dबेटी है B की और बहन है E की, तो C का E से क्या सम्बन्ध है ? ",(A)  माँ,(B) बहन,(C) पिता,(D)  नाना या नानी,d
21,22. विषाणु : चेचक : : जीवाणु : ? ,(A)    निद्रा रोग,(B) मलेरिया,(C) टायफायड,(D) छोटी माता,b
22,23. घर : रसोई : : पौधा : ? ,(A) जड़,(B) मिट्टी,(C) तना,(D) पत्ती,a
23,"24. यदि विगत परसों से एक दिन पहले का दिन शनिवार से तीन दिन आगे आने वाला दिन हो, तो आज कौन-सा दिन है ? ",(A)   बृहस्पतिवार,(B) शुक्रवार,(C) मंगलवार,(D) बुधवार,b
24,25. यदि 1 जनवरी को शुक्रवार है तो किसी अधिवर्ष में माह की पहली तारीख को कौन-सा दिन होगा ? ,(A) शुक्रवार,(B) मंगलवार,(C) बुधवार,(D) बृहस्पतिवार,b
25,"26. यदि परसों शुक्रवार था, तो आगामी परसों के बाद तीसरा दिन क्या होगा ? ",(A) बृहस्पतिवार,(B) शुक्रवार,(C) रविवार,(D) शनिवार,b
26,"27.  यदि 15 सितंबर 2000 शुक्रवार है, तो 15 सितंबर 2001 को कौन-सा दिन होगा ?  ",(A) रविवार,(B) बृहस्पतिवार,(C) शनिवार,(D) शुक्रवार,c
27,28. 'विश्व पर्यावरण दिवस' किस दिन मनाया जाता है ? ,(A) 4 मई,(B) 5 जून,(C) 9 जुलाई,(D) 4 नवम्बर,b
28,29. अक्षरों ACER में से हरेक अक्षर का एक-एक बार प्रयोग करते हुए अंग्रेजी के कितने अर्थपूर्ण शब्द बनाए जा सकते हैं ? ,(A) 1,(B) 2,(C) 3,(D) 3 से अधिक,c
29,"30. उत्तराभिमुख बच्चों की एक पंक्ति में, रितेश बाएं छोर से बारहवां है । सुधीर जो दाएं छोर से बाईसवां है, रितेश से दाएं का चौथा है, पंक्ति में कुल कितने बच्चे हैं ?  ",(A) 35,(B) 36,(C) 37,(D) 34,c
30,"31. एक खास कोड में RAIL को 5796 लिखा जाता है और TAPE को 3748 लिखा जाता है, उस कोड में PAIR को कैसे लिखा जाता है ? ",(A) 4795,(B) 4785,(C) 3795,(D) 8795,a
31,"32. निम्नलिखित पांच में चार किसी प्रकार समान हैं इसलिए उनका एक समूह बनता है, वह एक कौन सा है जो इस समूह में नहीं आता है ?  ",(A) गुलाब,(B) कमल,(C) चमेली,(D) गेंदा,b
32,33. कितने सार्थक अंग्रेजी शब्द EPRY से प्रत्येक अक्षर को एक शब्द में एक बार इस्तेमाल करते हुए बनाए जा सकते हैं ? ,(A) 1,(B) 2,(C) 3,(D) 4 से अधिक,a
33,34. प्रत्येक शब्द में प्रत्येक अक्षर का केवल एक बार प्रयोग करते हुए अक्षर UTB से कितने अर्थपूर्ण शब्द बन सकते हैं ? ,(A)  एक,(B) दो,(C) तीन,(D) कोई भी नहीं,b
34,35. निम्नलिखित में से विषम शब्द चुनिए ? ,(A) खाड़ी,(B) द्वीप,(C) प्रायद्वीप,(D) अंतरीप,d
35,36. निम्नलिखित शब्दों में से विषम शब्द चुनिए ? ,(A) ध्रुवतारा,(B) फीनिक्स,(C) क्रक्स,(D) नाइकी,d
36,37. निम्नलिखित शब्दों में से विषम शब्द चुनिए ? ,(A)  मोती,(B) हीरा,(C) कोयला,(D) ग्रेफाइट,a
37,38. निम्नलिखित शब्दों में से विषम शब्द चुनिए ? ,(A) चन्द्रमा,(B) ग्रहिका,(C) पृथ्वी,(D) उपग्रह,b
38,39. निम्नलिखित शब्दों में से विषम शब्द चुनिए ? ,(A) रोगाणु,(B) सूक्ष्मदर्शी,(C) माइक्रोफोन,(D) सूक्ष्मफिल्म,a
39,40. ऐसा युग्म ज्ञात कीजिये जो निम्नलिखित युग्म के सदृश सम्बन्ध को नहीं दर्शाता ? ,(A) मनोविज्ञान : मन,(B)   शरीर रचना विज्ञान : शरीर,(C)  दर्शन : भाषा,(D) पुरातत्त्व विज्ञान : पुरावशेष,c
40,41. छत्ता : मधुमखी : : ऊंचा नीड़ : ? ,(A) तोता,(B) कबूतर,(C) गरूर,(D) चिड़िया,c
41,"42. यदि किसी माह की दसवीं तिथि रविवार के तीन दिन पहले पड़ती हो, तो दूसरी तिथि किस दिन पड़ेगी ? ",(A) मंगलवार,(B) बृहस्पतिवार,(C) बुधवार,(D) शुक्रवार,c
42,"43. नौ दिन पहले मोहिनी सिनेमा देखने गई, वह केवल बृहस्पतिवार को ही सिनेमा देखने जाती है, आज सप्ताह का कौन-सा दिन है ? ",(A) शनिवार,(B) मंगलवार,(C) रविवार,(D) बृहस्पतिवार,a
43,"44. यदि आने वाले कल के दो दिन बाद शुक्रवार है, तो बीते हुए कल के दो दिन पहले सप्ताह का कौन-सा दिन था ? ",(A) शनिवार,(B) गुरुवार,(C) सोमवार,(D) रविवार,a
44,"45. बीते कल से पहले दिन से पहले दिन शनिवार के तीन दिन बाद का है, आज कौन-सा दिन है ? ",(A) मंगलवार,(B) बुधवार,(C) गुरुवार,(D) शुक्रवार,d
45,"46. यदि आज बुधवार है, तो अगले रविवार के 25 दिन बाद कौन-सा दिन होगा ?  ",(A) रविवार,(B) सोमवार,(C) बृहस्पतिवार,(D) शनिवार,c
46,"47. यदि माह का तीसरा दिन सोमवार है, तो निम्नलिखित में उस माह के इक्कीसवें से आगे पांचवां दिन कौन-सा होगा ? ",(A) मंगलवार,(B) शुक्रवार,(C) गुरुवार,(D) बुधवार,d
