,question,o1,o2,o3,o4,c_option
0,1.  आँसुओं (Tears) में कौनसा पदार्थ घुला रहता है ? ,(A) सामान्य नमक,(B) समुद्र,(C)  स्टार्च,(D)  ग्लुकोस,a
1,2.  लोहे पर जंग (Rust) लगती है ? ,(A)  फेरिक ऑक्साइड से,(B) जलयोजित फेरस तथा फेरिक ऑक्साइड से,(C) क्षारकीय फेरस एवं फेरिक कार्बोनेट से,(D) उपर्युक्त सभी के कारण,d
2,3. इन्सुलिन (Insuline) की खोज की थी ? ,(A) बैन्टिग ने,(B) डोमेक ने,(C)  रोनॉल्ड रॉस ने,(D) हार्वे ने,a
3,4. वनस्पति तेलों को घी में परिवर्तित किया जाता है ? ,(A)  ऊष्मा उपचार (Heat Treatment) से,(B) हाइड्रोजनीकरण द्वारा,(C) ऑक्सीजन द्वारा,(D)  एंजाइमो (Enzymes) के द्वारा,b
4,5. निम्नलिखित में से कौन सी एक मिश्रधातु है ? ,(A) जस्ता,(B) स्टील,(C) सीसा,(D) एल्यूमीनियम,b
5,6. निम्नलिखित में से कौन सी ईंधन गैस (Fuel gas) नहीं है ? ,(A) भाप-अंगार गैस (Water gas),(B) प्रोड्यूसर गैस (Producer gas),(C) हास गैस (Laughing gas),(D) मार्श गैस (Marsh gas),c
6,7. निम्नलिखित में से कौनसा तत्व प्रबल क्षारीय  ऑक्साइड बनाता है जब ऑक्सीजन में जलता है ? ,(A) फास्फोरस,(B) सोडियम,(C) लोहा,(D) गंधक,b
7,8. फेदम (Fathom) है ? ,(A)  एक मछली होती है,(B) एक पौधे का नाम है,(C) एक बर्तन को कहते हैं,(D) एक माप (Measure) है,d
8,9. रिचर स्केल (Richter Scale) किसके नापने में प्रयोग  होता है ? ,(A) भूकम्प की तीव्रता,(B) वायु की गति,(C) समुद्र की गहराई,(D)  शरीर का ताप,a
9,10. डायनामाइट के आविष्कारक निम्नलिखित में से कौन हैं ? ,(A) आइन्स्टाइन,(B) न्यूटन,(C) अल्फ्रेड नोबेल,(D) मेडम क्यूरी,c
10,11. प्लास्टर ऑफ पेरिस (Plaster of Paris) प्राप्त किया  जाता है ? ,(A) सोडियम बाईकार्बोनेट से,(B) जिप्सम से,(C) यूरिया से,(D) कार्बन से,b
11,12.  चिकित्सा व युद्ध में उपयोग के लिए किन किरणों पर  नवीनतम अनुसन्धान हो रहा है ? ,(A) एक्स किरणे,(B) लेसर किरणें,(C) गामा किरणें,(D)  केथोड किरणें,b
12,13.  राडार (Radar) में किस प्रकार की तरंगें होती हैं ? ,(A)  विद्युत तरंगें,(B) विद्युत चुम्बकीय तरंगें,(C)  ध्वनि तरंगें,(D) उपर्युक्त में से कोई नहीं,b
13,14. आकाश के नीले दिखाई देने का मुख्य कारण है ? ,(A)  सूर्य की रोशनी नीली होती है,(B) वायुमण्डल में उपस्थित धूल आदि के कणों द्वारा सौर किरणों का प्रकीर्णन,(C) प्रकाश परावर्तन,(D) प्रकाश अपवर्तन,b
14,"15. तेज गति से आता हुआ वाहन हार्न बजाता है, तो  उसका पिच ? ",(A) उतना ही सुनाई देता है,(B) अधिक सुनाई देता है,(C) कम सुनाई देता है,(D) पहले कम और फिर अधिक,b
15,16. सूती और ऊनी रेशों में अन्तर ज्ञात किया जा सकता है ? ,(A)  छूकर,(B) जलाकर,(C) NaOH से क्रिया कराके,(D) H.SO से क्रिया कराके,b
16,17.  बर्फ पर दाब बढ़ाने से उसका गलनांक  ? ,(A)  घट जाएगा,(B) बढ़ जाएगा,(C) अपरिवर्तित रहेगा,(D)  शून्य हो जाएगा,a
17,18.  गर्मियों में सफेद कपड़े क्यों पहने जाते हैं ? ,(A)  ऊष्मा के बुरे अवशोषक हैं,(B)  सस्ते होते हैं,(C) आकर्षक होते हैं,(D) इनमें से कोई नहीं,a
18,19.  निम्नलिखित में से गलत कथन कौन सा है ? ,(A) लोहा पानी में डूब जाता है,(B) लकड़ी पानी पर तैरती है,(C) पारा पानी पर तैरता है,(D)  पारे में लोहा तैरता है,c
19,20. संतरे में कौन सा विटामिन अधिक होता है ? ,(A) D,(B) A,(C) C,(D) B,c
20,"21. चमगादड़ अँधेरे में भी उड़ सकते हैं, क्योंकि उन्हें  सहायता प्राप्त होती है ? ",(A) अल्ट्रावायलेट वेव से,(B) अल्ट्रासोनिक वेव से,(C)  रेडियेशन से,(D) स्पेशल रेटिना से,b
21,22.  एल्यूमिनियम किस खनिज से प्राप्त की जाती है ? ,(A)  मोनानाइट,(B) एन्थ्रासाइट,(C) बॉक्साइट,(D) थोरियम,c
22,23.  ब्लैक होल क्या है ? ,(A) नीहारिकाएँ,(B) उल्काएँ,(C) सूर्य के धब्बे,(D)  इनमें से कोई नहीं,d
23,24. जल में स्थाई कठोरता का कारण है ? ,(A)  मैग्नीशियम कार्बोनेट,(B)  कैल्सियम क्लोराइड,(C) जिंक क्लोराइड,(D) कैल्सियम बाइकार्बोनेट,b
24,25. कैलोरी  की मापन इकाई है ? ,(A) ऊष्मा,(B) ठोस,(C) तरल,(D)  ध्वनि,a
25,26. सूर्य उदय होते समय व डूबते समय लाल क्यों दिखाई  देता है ?  ,(A) विकिरण,(B) जल-वाष्प,(C) धूल के कण,(D) प्रकीर्णन,d
26,27. घरों में विद्युत् संयंत्र जोड़े जाते हैं ? ,(A) श्रेणी (Series) क्रम में,(B) समान्तर (Parallel) क्रम में,(C) मिश्रित क्रम में,(D) इनमें से कोई नहीं,b
27,28. 'लोहे में जंग' लगना है एक ? ,(A)  भौतिकीय क्रिया,(B)  रासायनिक क्रिया,(C) सामान्य क्रिया,(D) इनमें से कोई नहीं,b
28,29. विधुत बल्ब (Bulb) का फिलामेंट किसका बना होता है ? ,(A)  क्रोमियम,(B) टंगस्टन,(C) ताँबा,(D) जस्ता,b
29,30. केतली में पानी का गर्म होना उदाहरण है ? ,(A) चालन (Conduction) का,(B)  संवहन (Convection) का,(C) विकिरण (Radiation) का,(D) संघनन (Condensation) का,b
30,31. एस. आई. में बल का मात्रक क्या है ? ,(A) जूल,(B) न्यूटन,(C) वाट,(D) घन सेन्टीमीटर,b
31,32.  वायु क्या है ? ,(A) तत्व,(B) मिश्रण,(C) यौगिक,(D) इनमें से कोई नहीं,b
32,33. यान्त्रिक ऊर्जा को विद्युत ऊर्जा में किसके द्वारा बदला  जाता है ? ,(A) ट्रान्सफॉर्मर,(B) आमीटर,(C) गेल्वेनोमीटर,(D) डायनमो,d
33,34. यदि पृथ्वी पर से कोई चट्टान चन्द्रमा पर ले जाई  जावेगी तो ? ,(A) उसके भार में कोई अन्तर नहीं आएगा,(B)  उसकी मात्रा में कमी आएगी,(C) उसके भार में कमी आएगी,(D) उसके भार में वृद्धि होगी,c
34,35. सल्फर का उपयोग होता है ? ,(A)  डायनामाइट में,(B)  गनपॉउडर में,(C)  बारूद में,(D) उपर्युक्त सभी में,d
35,36. बिल्ली को रात में अधिक दिखाई देता है ? ,(A)  स्वभाववश,(B) पुतली की विशेष बनावट की वजह से,(C) दिन में नींद आने से,(D) इनमें से कोई नहीं,b
