,question,o1,o2,o3,o4,c_option
0,1. युकी भांवरी का संंबंध किस खेल से है ?  ,(A) टेनिस,(B) तैराकी,(C) बैडमिंटन,(D) क्रिकेट,a
1,2. अर्जुन पुरस्कार किस क्षेत्र में उत्कृष्टता के लिए प्रदान किए जाते हैं ? ,(A) सिनेमा,(B) साहित्य,(C) खेल-कूद,(D) विज्ञान,c
2,3.  D. C. M ट्रॉफी का सम्बन्ध किस खेल से है ?  ,(A) हॉकी,(B) क्रिकेट,(C) फुटबॉल,(D) गोल्फ,c
3,4. माइकल फेल्प्स किस खेल से सम्बन्धित हैं ? ,(A) क्रिकेट,(B) बिलियर्डस्,(C) शतरंज,(D) तैराकी,d
4,5. अर्जुन पुरस्कार कब प्रारम्भ हुआ ?  ,(A) 1989,(B) 1899,(C) 1961,(D) 1997,c
5,6. सर डॉन ब्रैडमैन ने किस खेल में अंतर्राष्ट्रीय ख्याति प्राप्त की है ? ,(A) फुटबॉल,(B) मुक्केबाजी,(C) क्रिकेट,(D) शतरंज,c
6,7.  भारत के किस निशानेबाज ने लंदन ओलम्पिक खेलों (2012) में रजत पदक प्राप्त किया ? ,(A) विजय कुमार,(B) राज्यवर्द्धन सिंह राठौर,(C) मानवजीत सिंह संधू,(D) समरेश जंग,a
7,8. स्पर्श रेखा किस खेल से सम्बन्धित हैं ?  ,(A) तैराकी,(B) कबड्डी,(C) फुटबॉल,(D) मुक्केबाजी,b
8,9. आस्ट्रेलियाई ओपन टेनिस-2012 के पुरुष एकल विजेता कौन हैं ? ,(A) नोवाक जोकोविच,(B) राज्यवर्द्धन सिंह राठौर,(C) मैस्क मिरनुई,(D) इनमें से कोई नहीं,a
9,10. थ्री सेकण्डस् किस खेल से सम्बन्धित हैं ?  ,(A) मुक्केबाजी,(B) बास्केटबॉल,(C) बिलियर्ड्स,(D) इनमें से कोई नहीं,b
10,11. ईरानी कप का सम्बन्ध निम्नलिखित में से किस खेल से है ?   ,(A) हॉकी,(B) पोलो,(C) क्रिकेट,(D) फुटबॉल,c
11,12. सानिया मिर्जा निम्नलिखित में से किस खेल के लिए चर्चित है ?  ,(A) एथलेटिक्स,(B) लॉन टेनिस,(C) बास्केटबॉल,(D) इनमें से कोई नहीं,b
12,13. अपर कट किस खेल से सम्बन्धित हैं ?  ,(A) बॉक्सिंग,(B) क्रिकेट,(C) तैराकी,(D) इनमें से कोई नहीं,a
13,14. खो-खो में कितनी क्रॉस लेन्स होती है ?  ,(A) 5,(B) 8,(C) 11,(D) 9,b
14,15. हॉकी का जादूगर किसे कहते हैं ?  ,(A)  विजय कुमार,(B) समरेश जंग,(C) मेजर ध्यानचन्द,(D) इनमें से कोई नहीं,c
15,16.  निम्नलिखित में से कौन हॉकी का खिलाड़ी नहीं है ? ,(A) पृथ्वीपाल सिंह,(B) अशोक कुमार,(C)  जी एस. रामचन्द,(D) बलवीर सिंह,c
16,17. किस खिलाड़ी को वर्ष 2012 का राजीव गांधी खेलरत्न सम्मान प्रदान किया गया है ? ,(A) योगेश्वर दत्त,(B) सुशील कुमार,(C) विजय कुमार,(D) विजेंदर सिंह,a
17,18.  अन्तर्राष्ट्रीय ओलम्पिक समिति के अध्यक्ष कौन हैं ? ,(A) जॉर्ज बुश,(B) जैक्स रोगे,(C) ज्याफ हावर्थ,(D) किम ह्यूज,b
18,19. लंदन में 2012 में आयोजित 30 वें ओलम्पिक में सर्वाधिक स्वर्ण पदक किस देश ने जीते ? ,(A) अमेरिका,(B) चीन,(C) जापान,(D) रूस,a
19,20. कनाडा का राष्ट्रीय खेल क्या है ? ,(A) बेसबॉल,(B) आइस हॉकी,(C)   फुटबॉल,(D) इनमें से कोई नहीं,b
20,21. संयुक्त राज्य अमेरिका का राष्ट्रीय खेल क्या है ? ,(A) आइस हॉकी,(B) फुटबॉल,(C)  बेसबॉल,(D) हैण्डबॉल,c
21,22. भारत का राष्ट्रीय खेल क्या है ? ,(A)  कबड्डी,(B) क्रिकेट,(C) शतरंज,(D) हॉकी,d
22,23. जापान का राष्ट्रीय खेल क्या है ? ,(A) क्रिकेट,(B) कबड्डी,(C) शतरंज,(D) जूडो,d
23,24. पोलो खेल का प्रचलन भारत के किस राज्य में हुआ ? ,(A)  बिहार,(B) मणिपुर,(C) असम,(D) कर्नाटका,b
24,25. भारत में पोलो खेल का प्रचलन किसने प्रारम्भ किया ? ,(A) तुर्क,(B) पुर्तगाली,(C) यूनानी,(D) इनमें से कोई नहीं,a
25,26. कबड्डी खेल का जन्मदाता देश किसे कहा जाता है ? ,(A)   चीन,(B) जापान,(C) भारत,(D) रूस,c
26,27. शतरंज खेल का जन्मदाता देश किसे कहा जाता है ? ,(A)  भारत,(B) जापान,(C) चीन,(D) इंग्लैंड,a
27,28. क्रिकेट खेल का जन्मदाता देश किसे कहा जाता है ? ,(A) जापान,(B) इंग्लैंड,(C) चीन,(D) इनमें से कोई नहीं,b
28,29. क्रिकेट के आधुनिक संस्करण ' सुपरमैक्स क्रिकेट ' की शुरुआत कहाँ हुई है ? ,(A) रूस,(B) आस्ट्रेलिया,(C) न्यूजीलैंड,(D) भारत,b
29,30. वाटर पोलो में एक पक्ष में खिलाडियों की संख्या कितनी होती है ? ,(A) 9,(B) 10,(C) 8,(D) 7,d
30,31.  पोलो में प्रत्येक पक्ष में खिलाडियों की संख्या कितनी होती है ? ,(A) 3,(B) 2,(C) 4,(D) 9,c
31,32.  बेसबॉल में प्रत्येक पक्ष में खिलाडियों की संख्या कितनी होती है ? ,(A) 7,(B) 9,(C) 11,(D) 6,b
32,33. वालीबॉल की प्रत्येक टीम में खिलाडियों की संख्या कितनी होती है ? ,(A) 6,(B) 8,(C) 10,(D) 12,a
33,34. बास्केटबॉल के प्रत्येक पक्ष में खिलाडियों की संख्या कितनी होती है ? ,(A) 9,(B) 10,(C) 4,(D) 5,d
34,35. निम्नलिखित में से किस खेल की टीम में महिला तथा पुरुष दोनों खिलाड़ी होते हैं ? ,(A)   बेसबॉल,(B) सॉफ्टबॉल,(C) कार्फबॉल,(D) हैण्डबॉल,c
35,36. दादा के नाम से किसे जाना जाता है ? ,(A)  उधम सिंह,(B) मेजर ध्यानचंद,(C) रूप सिंह,(D) इनमें से कोई नहीं,b
36,37. किसी अन्तर्राष्ट्रीय फुटबॉल मैच की सामान्य समयावधि कितनी होती है ? ,(A) 45 मिनट,(B) 60 मिनट,(C) 80 मिनट,(D) 90 मिनट,d
37,38. पोलवाल्ट का बादशाह किसे कहा जाता है ? ,(A)   रिआन बोथा,(B) सर्गेई बुबका,(C)  एम्मा जॉर्ज,(D) इनमें से कोई नहीं,b
38,39. क्रिकेट खिलाड़ियों के मध्य हॉलीवुड के नाम से जाना जाता है ? ,(A) विनोद काम्बली,(B) शेन वार्न,(C)  सचिन,(D)   सौरभ गांगुली,b
39,40. ग्रेट डिलेयर उपनाम से कौन अंतर्राष्ट्रीय क्रिकेट अम्पायर जाना जाता है ? ,(A)   स्टीव बकनर,(B)  डिकी बर्ड,(C) डेविड शेफर्ड,(D) इनमें से कोई नहीं,b
40,41. बॉम्बे बॉम्बर किस अन्तर्राष्ट्रीय क्रिकेटर का उपनाम है ? ,(A) सचिन  तेंदुलकर,(B) विनोद काम्बली,(C) सौरभ गांगुली,(D) इनमें से कोई नहीं,a
41,42. लिटिल मास्टर के नाम से कौन भारतीय क्रिकेट खिलाड़ी जाना जाता है ? ,(A) सौरभ गांगुली,(B) सचिन तेंदुलकर,(C) सुनील गावस्कर,(D)  विनोद काम्बली,c
42,43. टर्बिनेटर के नाम से जाने जाते हैं ? ,(A) मुरली कार्तिक,(B) सुरेश रैना,(C) महेंद्र सिंह धोनी,(D) हरभजन सिंह,d
43,44. पोलवाल्ट के बादशाह सर्गेई बुबका का सम्बन्ध किस देश से है ? ,(A)  यूक्रेन,(B) रूस,(C) आस्ट्रेलिया,(D) न्यूजीलैंड,a
44,45. साइकिलिंग का खेल परिसर क्या कहलाता है ? ,(A) वेलोड्रम,(B) रिंक,(C) रेंज,(D) कोर्स,a
45,46. मुक्केबाजी का खेल परिसर क्या कहलाता है ? ,(A)  डायमण्ड,(B)  रिंक,(C) रिंग,(D) रेंज,c
46,47. घुड़सवारी का खेल परिसर क्या कहलाता है ? ,(A)  वेलोड्रम,(B) एरीना,(C) कोर्स,(D) ग्रीन्स,b
47,48. गोल्फ खिलाड़ी विजय सिंह का संबंध किस देश से है ?  ,(A) आस्ट्रेलिया,(B)  न्यूजीलैंड,(C) यूक्रेन,(D) फिजी,d
