,question,o1,o2,o3,o4,c_option
0,1. भारत में राष्ट्रीय आय का आकलन सबसे पहले किसने किया था ? ,(A) सरदार पटेल,(B) महलनोबीस,(C)   दादाभाई नौरोजी,(D)  वी. के. आर. वी. राव,c
1,2. किसी देश का आर्थिक विकास किस पर निर्भर है ? ,(A) प्राकृतिक संसाधन,(B) बाजार का आकर,(C)  पूंजी निर्माण,(D) उपर्युक्त सभी,d
2,3. डब्ल्यू. टी. ओ. का मुख्यालय कहाँ है ? ,(A)  न्यूयॉर्क,(B)  जेनेवा,(C)  यूरुगे,(D)  दोहा,b
3,4. मुद्रा-आपूर्ति किसके द्वारा नियंत्रित की जाती है ? ,(A)   वित्त आयोग,(B) योजना आयोग,(C) व्यापारिक बैंक,(D)  भारतीय रिजर्व बैंक,d
4,5. भारत में सबसे ऊँचा जलप्रताप कौन-सा है ? ,(A)  होगेनक्कल प्रपात,(B) शिमला प्रपात,(C) जोग प्रपात,(D)   कोर्टाल्ल्म प्रपात,c
5,6. जूट-उत्पादन में सबसे प्रचुर प्रदेश कौन-सा है ? ,(A)  तमिलनाडु,(B) पश्चिम बंगाल,(C)  ओडिसा,(D)   केरल,b
6,7. निम्नलिखित में से कौन-से देश पाल्क स्ट्रेट से जुड़े हुए हैं ? ,(A)   पाकिस्तान एवं चीन,(B) भारत एवं श्री लंका,(C)   उत्तरी कोरिया एवं दक्षिणी कोरिया,(D)   ब्रिटेन एवं फ़्रांस,b
7,8. भारत में किस राज्य को चावल का कटोरा कहा जाता है ? ,(A)  तमिलनाडु,(B) आंध्र प्रदेश,(C)  कर्नाटक,(D) केरल,b
8,9. पहली बार परमाणु बेम कहाँ फेंका गया था ? ,(A) नागासाकी,(B)  हांगकांग,(C)  टोक्यो,(D) हिरोशिमा,d
9,10. ओजोन परत कहाँ पाई जाती है ? ,(A)  आयनमंडल,(B)  बहिर्मडल,(C) क्षमामंडल,(D) समतापमंडल,d
10,11. महात्मा गाँधी का राजनीतिक गुरु कौन था ? ,(A)  अरविन्द घोष,(B) गोपालकृष्ण गोखले,(C)  बाल गंगाधर तिलक,(D)  लाला लाजपत राय,b
11,12. डेसिबेल शब्द किससे संबंधित है ? ,(A) वायु,(B) भूमि,(C) ध्वनि,(D) जल,c
12,13. अंग महाजनपद की राजधानी कहाँ थी ? ,(A) वैशाली,(B) कौशाम्बी,(C) श्रावस्ती,(D) चम्पा,d
13,14. शांत घाटी किस राज्य में स्थित है ? ,(A)   असम,(B) केरल,(C) अरुणाचल प्रदेश,(D) तमिलनाडु,b
14,15. सुनामी का मुख्य कारण क्या है ? ,(A)  चक्रवात,(B) ज्वालामुखी,(C)  चन्द्रमा का आकर्षण,(D) समुद्री सतह पर भूकम्प,d
15,16. भारत का केन्द्रीय औषध अनुसंधान संस्थान कहाँ स्थित है ? ,(A) दिल्ली,(B) लखनऊ,(C)  चेन्नई,(D) बेंगलूर,b
