index,question,o1,o2,o3,o4,c_option
0,1. असम की राजधानी ? ,(A) ईटानगर,(B) दिसपुर,(C) अगरतला,(D) आइजोल,b
1,2. छत्तीसगढ़ की राजधानी ? ,(A) रायपुर,(B) रांची,(C) देहरादून,(D) हैदराबाद,a
2,3. झारखंड की राजधानी ? ,(A) कवरेटी,(B) दमन,(C) पोर्ट ब्लैर,(D) रांची,d
3,4. आंध्र प्रदेश की राजधानी ? ,(A) हैदराबाद,(B) पटना,(C) चंडीगढ़,(D) श्रीनगर और जम्मू,a
4,5. महाराष्ट्र की राजधानी ? ,(A) भोपाल,(B) भुवनेश्वर,(C) जयपुर,(D) मुम्बई,d
5,6. बिहार की राजधानी ? ,(A) पटना,(B) गांधीनगर,(C) शिमला,(D) दरभंगा,a
6,7. जम्मू और कश्मीर की राजधानी ? ,(A) श्रीनगर और जम्मू,(B) तिरुवनंतपुरम,(C) भुवनेश्वर,(D) गंगटोक,a
7,8. हरियाणा की राजधानी ? ,(A) पणजी,(B) चंडीगढ़,(C) लखनऊ,(D) जयपुर,b
8,9. मणिपुर की राजधानी ? ,(A) इम्फाल,(B) दिसपुर,(C) ईटानगर,(D) इनमें से कोई नहीं,a
9,10.  नागालैंड की राजधानी ? ,(A) रायपुर,(B) कोहिमा,(C) हैदराबाद,(D) इनमें से कोई नहीं,b
10,11. मेघालय की राजधानी ? ,(A) पोर्ट ब्लैर,(B) देहरादून,(C) शिलांग,(D) इनमें से कोई नहीं,c
11,12. उत्तराखंड की राजधानी ?  ,(A) देहरादून,(B) हैदराबाद,(C) दमन,(D) ईटानगर,a
12,13. त्रिपुरा की राजधानी ? ,(A) शिलांग,(B) अगरतला,(C) रायपुर,(D) इनमें से कोई नहीं,b
13,14. तेलंगाना की राजधानी ? ,(A) रोहतक,(B) हैदराबाद,(C) लखनऊ,(D) इनमें से कोई नहीं,b
14,15. अंडमान एवं निकोबार की राजधानी ? ,(A) पोर्ट ब्लैर,(B) सिल्वासा,(C) कवरेटी,(D) इनमें से कोई नहीं,a
15,16. दमन और दीव की राजधानी ? ,(A) आइजोल,(B) मणिपुर,(C) दमन,(D) इनमें से कोई नहीं,c
16,17. लक्षद्वीप की राजधानी ? ,(A) कवरेटी,(B) कोहिमा,(C) नागालैंड,(D) उत्तराखंड,a
17,18. गोआ की राजधानी ? ,(A) पणजी,(B) गोवापुरी,(C) गोमंत,(D) गोपकापाटन,a
18,19. गुजरात की राजधानी ? ,(A) भावनगर,(B)  अहमदाबाद,(C) गांधीनगर,(D) पंचमहाल,c
19,20. हिमाचल प्रदेश की राजधानी ? ,(A) बिलासपुर,(B) सोलन,(C) हमीरपुर,(D) शिमला,d
20,21. कर्नाटक की राजधानी ? ,(A) चिकमंगलूर,(B) बेंगलुरू,(C)  मैसूर,(D) कोलार,b
21,22. केरल की राजधानी ? ,(A) कण्णूर,(B) कोट्टयम,(C) तिरुवनंतपुरम,(D) कोल्लम,c
22,23. मध्य प्रदेश की राजधानी ? ,(A) भोपाल,(B) राजगढ,(C) छतरपुर,(D) इन्दौर,a
23,24. पंजाब की राजधानी ? ,(A) अमृतसर,(B) पटियाला,(C) चंडीगढ़,(D) लुधियाना,c
24,25. राजस्थान की राजधानी ? ,(A) चित्तौड़गढ़,(B) भरतपुर,(C) जोधपुर,(D) जयपुर,d
25,26. सिक्किम की राजधानी ? ,(A) गंगटोक,(B) मंगन,(C) गेजिंग,(D) इनमें से कोई नहीं,a
26,27. तमिलनाडू की राजधानी ? ,(A)  कोयम्बतूर,(B) तिरूनेलवेली,(C)  त्रिचि,(D) चेन्नई,d
27,28. उत्तर प्रदेश की राजधानी ? ,(A) मेरठ,(B) लखनऊ,(C)  आगरा,(D) कानपुर,b
28,29. पश्चिम बंगाल  की राजधानी ? ,(A) कोलकाता,(B) दार्जिलिंग,(C) हावड़ा,(D) इनमें से कोई नहीं,a
