,question,o1,o2,o3,o4,c_option
0,1. अध्यापक के लिए सबसे मूल्यवान ? ,(A) उसकी नौकरी है,(B) उसकी गरिमा एवं मर्यादा है,(C) छात्रों का विश्वास है,(D) उसकी शिक्षण के प्रति आस्था है,c
1,2. अच्छा अध्यापक वह है जो ? ,(A)  मेधावी व परिश्रमी हो,(B) अपने विद्यार्थियों से सच्ची लगन रखता हो,(C) सदा जीवन व्यतीत करता हो,(D) अपने विषय में प्रवीण हो,b
2,3. शिक्षा के प्रचार एवं प्रसार से ? ,(A) लोकतंत्र मजबूत होता है,(B) अन्धविश्वास में कमी आती है,(C) आर्थिक विकास की दर बढ़ती है,(D) ये सभी,d
3,4. आप स्कूल के बाहर अपने किसी छात्र से किस प्रकार से व्यवहार करेंगें ? ,(A) अजनबी की तरह,(B) उससे बात करना पसन्द नहीं करेंगे,(C) बहुत गम्भीर होकर,(D) मित्रों की तरह,c
4,5. शिक्षण क्या है ? ,(A) एक कौशल,(B) एक कला,(C) एक क्रिया मात्र,(D) एक तपस्या,a
5,6. शिक्षा तभी सार्थक होगी जब ? ,(A) पाठ्यक्रम केन्द्रित हो,(B) छात्र केन्द्रित हो,(C) रोजगार केन्द्रित हो,(D) समाज केन्द्रित हो,b
6,7. शिक्षण की समस्याओं को हल करने का दायित्व किसका है ?   ,(A) प्रधानाचार्य का,(B)  शिक्षकों का,(C)  सरकार का,(D) शिक्षाविदों का,b
7,8. शिक्षक की योग्यता एवं आचरण का सबसे अच्छा मूल्यांकन करते हैं ? ,(A) उनके प्रधानाचार्य,(B) उनके शिष्य,(C) समाज के सम्भ्रांत लोग,(D) विशेषज्ञ,b
8,9. आपके विचार में शिक्षा का उद्देश्य होना चाहिए ? ,(A) शिक्षा ग्रहण करने के बाद नौकरी,(B)  छात्रों की मानसिक योग्यता का विकास,(C) छात्रों को साक्षर बनाना,(D) बालकों का सर्वांगीण विकास,d
9,10. पाठ्यक्रम निर्माण में किस बात को मुख्य रूप से ध्यान में रखना चाहिए ?   ,(A) शिक्षा के उद्देश्यों को,"(B) छात्रों की आवश्यकताओं, रुचियों एवं योग्यताओं को",(C) शिक्षण अनुसंधानों को,(D) A और B दोनों,d
10,11. एक प्रधानाचार्य को होना चाहिए ? ,(A) छात्रों के लिए प्ररेणादायक,(B) अध्यापकों के लिए समानता का भाव रखने वाला,(C) कुशल प्रबन्धक,(D) ये सभी,d
11,12. आपके अनुसार शिक्षण की योजना पद्धति होनी चाहिए ? ,(A) शिक्षक केन्द्रित,(B)  प्रोजेक्ट केन्द्रित,(C) पाठ्य पुस्तक केन्द्रित,(D) बालक केन्द्रित,d
12,13. एक अध्यापक का श्रेष्ठतम गुण है ? ,(A) अध्यापक के प्रति पूर्ण समर्पण,(B) अध्यापक के प्रति उच्च चरित्र,(C) अध्यापक के प्रति उच्च विचार,(D) अध्यापक की धर्मनिरपेक्षता,a
13,14. अध्यापक मुख्य रूप से किसके प्रति जवाबदेह होता है ? ,(A) समाज तथा छात्रों के प्रति,(B) प्रधानाचार्य के प्रति,(C) अभिभावकों के प्रति,(D)  सरकार के प्रति,a
14,15. ग्रामीण अंचलों में बच्चों के स्कूल से भागने तथा पढ़ाई छोड़ने का कारण है ? ,(A) स्कूल का नीरस वातावरण,(B) छात्रों की बाल श्रमिक बनने को लालसा,(C) छात्रों का अध्यापक से डरना,(D) ये सभी,a
15,16. अध्यापक की कार्यक्षमता को बढ़ाया जा सकता है ? ,(A) परीक्षाफल के अनुसार पदोन्नति देकर,(B) कड़े स्कूल प्रशासन द्वारा,(C) अध्यापक के कार्यों की सराहना करके,(D) अच्छा वेतन देकर,c
16,17. शिक्षा शक्ति एवं सत्ता का स्त्रोत है ?  ,(A) महिलाओं के लिए,(B) पिछड़ों के लिए,(C) बालकों के लिए,(D) A और B दोनों,d
