,question,o1,o2,o3,o4,c_option
0,1. उत्तर प्रदेश को पूर्व में किस नाम से जाना जाता था ? ,(A) यूनाइटेड प्रोविन्स,(B) आर्य प्रदेश,(C) अवध प्रान्त,(D) उत्तरी प्रान्त,a
1,2. उत्तर प्रदेश में नागों का प्रधान केंद्र कौन सा था ? ,(A) सारनाथ,(B) कौशाम्बी,(C) तक्षशिला,(D) मथुरा,d
2,3. उत्तर प्रदेश राज एक्ट पर गवर्नर जनरल द्वारा कब हस्ताक्षर किए गए ? ,(A) 7 दिसंबर 1947,(B) 10 मार्च 1948,(C) 7 जनवरी 1947,(D) 19 दिसंबर 1948,a
3,4. उत्तर प्रदेश पंचायत राज संशोधन अधिनियम कब पारित किया गया ? ,(A) 1992 में,(B) 1994 में,(C) 1995 में,(D) 1996 में,b
4,5. उत्तर प्रदेश में मुख्यमंत्री पद पर सबसे अधिक समय तक रहने वाले व्यक्ति का नाम बताइए ? ,(A) गोविन्द बल्ल्भ पंत,(B)   श्री नारायण दत्त तिवारी,(C)  चौधरी चरण सिंह,(D) हेमवती नंदन बहुगुणा,a
5,6. उत्तर प्रदेश में सबसे अल्प समय तक कौन मुख्यमंत्री के पद पर रहे ? ,(A)  हेमवती नंदन बहुगुणा,(B) गोविन्द बल्लभ पंत,(C) त्रिभुवन नारायण सिंह,(D) इनमें से कोई नहीं,c
6,7. उत्तर प्रदेश के राज्यपाल का नाम बताइए ? ,(A) राम नाईक,(B) श्री विश्वनाथ दास,(C) श्री के एम. मुंशी,(D) इनमें से कोई नहीं,a
7,8. उत्तर प्रदेश मुख्यमंत्री की नियुक्ति कौन करता है ? ,(A) प्रधानमंत्री,(B) संसद,(C) मुख्य न्यायाधीश,(D) राज्यपाल,d
8,9. उत्तर प्रदेश में राज्यपाल की नियुक्ति कौन है ? ,(A) प्रधानमंत्री,(B)  गृहमंत्री,(C) मुख्यमंत्री,(D) राष्ट्रपति,d
9,10. उत्तर प्रदेश में स्थानीय स्वायत्त शासन का ढांचा किस प्रकार का है ? ,(A) एकस्तरीय,(B) चतुर्स्तरीय,(C) त्रिस्तरीय,(D) द्विस्तरीय,c
10,11. उत्तर प्रदेश में विधानसभा को भंग करने का अधिकार किसे है ? ,(A) राज्यपाल को,(B) राष्ट्रपति को,(C)  मुख्यमंत्री को,(D)  किसी को नहीं,a
11,12. अशोक द्वार निर्मित भारत का राजचिन्ह 'सिंह स्तम्भ ' उत्तर प्रदेश में कहाँ पर है ? ,(A) इलाहबाद,(B) मथुरा,(C) अलीगढ़,(D)  सारनाथ,d
12,13. गुप्तकाल में उत्तर प्रदेश के कौन-से नगर व्यवसाय शिक्षा व कला के प्रमुख केंद्र थे ? ,(A) मथुरा,(B) कौशम्बी,(C) प्रयाग,(D)  सभी,d
13,14. प्रथम स्वतंत्रता संग्राम कब हुआ ? ,(A) 1877,(B) 1757,(C) 1885,(D) 1857,d
14,15. विश्व प्रसिद्ध ताजमहल उत्तर प्रदेश के किस नगर में स्थित है ? ,(A) लखनऊ,(B) मेरठ,(C)  आगरा,(D) बनारस,c
15,16. बौद्ध धर्म की वज्रयान शाखा का उदय उत्तर प्रदेश में कहाँ पर हुआ ? ,(A) बुन्देलखण्ड,(B) सारनाथ,(C)  इलाहबाद,(D) मथुरा,b
16,17. किस सन् में उत्तर प्रदेश का नाम संयुक्त प्रांत रखा गया ?  ,(A) 1937,(B) 1935,(C) 1856,(D) 1961,a
17,18. उत्तर प्रदेश में 1857 की क्रांति का आरम्भ सर्वप्रथम किस नगर से हुआ ? ,(A) लखनऊ,(B) मेरठ,(C) इलाहाबाद,(D)  कानपुर,b
18,19. उत्तर प्रदेश भारतीय गणतन्त्र का एक पूर्ण राज्य किस सन् में बना ?  ,(A) 27 जनवरी 1950,(B) 26 जनवरी 1950,(C) 6 दिसंबर 1950,(D) 21 मार्च 1947,b
19,20. उत्तर प्रदेश के किसान आंदोलन का नेतृत्व किस नेता ने किया ? ,(A) महात्मा गाँधी,(B) चौ. चरण सिंह,(C) सरदार बल्लभभाई पटेल,(D) पं. जवाहरलाल नेहरू,d
20,21. उत्तर प्रदेश में काकोरी षड्यंत्र कांड कब हुआ ? ,(A) 9 जुलाई 1925,(B) 16 फरवरी 1925,(C) 15 अगस्त 1925,(D)  9 अगस्त 1925,d
21,22. उत्तर प्रदेश में चन्दवार का प्रसिद्ध युद्ध कब हुआ था ? ,(A) 1194 ई.,(B) 1205 ई.,(C) 1188 ई.,(D) 1199 ई.,a
22,23. उत्तर प्रदेश में खानवा का प्रसिद्ध युद्ध कब हुआ था ? ,(A) 1529 ई.,(B) 1554 ई.,(C) 1527 ई.,(D) 1524 ई.,c
23,24. उत्तर प्रदेश के आगरा नगर पर बाबर ने कब अधिकार किया ? ,(A) 1529 ई.,(B) 1526 ई.,(C) 1530 ई.,(D) 1522 ई.,b
24,25. उत्तर प्रदेश में सामूगढ़ का प्रसिद्ध युद्ध कब हुआ था ?  ,(A) 1605 ई.,(B) 1627 ई.,(C) 1658 ई.,(D) 1650 ई.,c
25,26. उत्तर प्रदेश में प्रसिद्ध बुलन्द दरवाजा कहा स्थित है ? ,(A) फतेहपुर सिकरी,(B) लखनऊ,(C) जौनपुर,(D) आगरा,a
26,27. उत्तर प्रदेश में चौखंडी स्तूप कहाँ स्थित है ? ,(A) इलाहाबाद,(B) गोरखपुर,(C)  कौशम्बी,(D) सारनाथ,d
27,28. उत्तर प्रदेश में अयोध्या में स्थित शिलालेख किस काल का है ? ,(A) मौर्यकाल,(B)  गुप्तकाल,(C)  शुंगकाल,(D) कुषाणकाल,c
28,29. उत्तर प्रदेश में मुगलकालीन लाल किला कहाँ पर स्थित है ? ,(A)  कानपुर,(B) लखनऊ,(C) फतेहपुर सीकरी,(D) आगरा,d
29,30. उत्तर प्रदेश के मथुरा नगर में किस शासक का स्तम्भ लेख स्थित है ? ,(A) कनिष्क,(B)  समुद्रगुप्त,(C) अशोक,(D)  बिन्दुसार,c
30,31. उत्तर प्रदेश में अकबर की रानी जोधाबाई का महल कहाँ पर स्थित है ? ,(A)  फतेहपुर सीकरी,(B) फिरोजाबाद,(C) आगरा,(D) अकबराबाद,a
31,32. उत्तर प्रदेश के निम्नलिखित में से किस नगर में दियासलाई बनाने का कारखाना नहीं है ? ,(A) बरेली,(B)  इलाहाबाद,(C)   आगरा,(D) सहारनपुर,c
