,question,o1,o2,o3,o4,c_option
0,1. भारत का पहला राष्ट्रपति ? ,(A) पंडित जवाहर लाल नेहरू,(B) डॉ सर्वपल्ली राधाकृष्णन,(C) डॉ० राजेंद्र प्रसाद,(D) इनमें से कोई नहीं,c
1,2. भारत का पहला उपराष्ट्रपति ? ,(A) जाकिर हुसैन,(B) डॉ० एस० राधाकृष्णन,(C) गोपाल स्वरूप पाठक,(D) इनमें से कोई नहीं,b
2,3. भारत का पहला प्रधानमंत्री ? ,(A) पंडित जवाहर लाल नेहरू,(B) सरदार बलदेव सिंह,(C) जनरल राजेंद्र सिंह जी,(D) इनमें से कोई नहीं,a
3,4. भारत का पहला गृह मंत्री ? ,(A) वल्लभभाई पटेल,(B) डॉ० राजेंद्र प्रसाद,(C) जवाहरलाल नेहरू,(D) जॉन मथाई,a
4,5. भारत का पहला रेल मंत्री  ? ,(A) लाल बहादूर शास्त्री,(B) ललित नारायण मिश्र,(C) बंसी लाल,(D) जॉन मथाई,d
5,6. भारत का पहला रक्षा मंत्री ? ,(A) सरदार बलदेव सिंह,(B) कैलाश नाथ काटजू,(C) इन्दिरा गांधी,(D) जगजीवन राम,a
6,7. भारत का पहला वित्त मंत्री ? ,(A) जवाहरलाल नेहरू,(B) मोरारजी देसाई,(C) आर० षणमुगम चेट्टी,(D) प्रणव मुखर्जी,c
7,8. भारत का पहला विदेश मंत्री ? ,(A) लालबहादुर शास्त्री,(B) अटल बिहारी वाजपेयी,(C) गुलज़ारीलाल नन्दा,(D) जवाहरलाल नेहरू,d
8,9. भारत का पहला शिक्षा मंत्री ? ,(A) मौलाना अबुल कलाम आजा‌द,(B) वल्लभभाई पटेल,(C) पंडित जवाहर लाल नेहरू,(D) सी राजगोपालाचारी,a
9,10. पहला भारतीय गवर्नर जनरल ? ,(A) जवाहरलाल नेहरू,(B) सी राजगोपालाचारी,(C) जी० वी० मावलंकर,(D) इनमें से कोई नहीं,b
10,11. भारत का पहला मुख्य न्यायाधीश ? ,(A) हरिलाल जे कानिया,(B) एम पतंजलि शास्त्री,(C) मेहरचंद महाजन,(D) बी के मुखर्जी,a
11,12. भारत का पहला मुख्य निर्वाचन आयुक्त ? ,(A) डॉ॰ नगेन्द्र सिँह,(B) सुकुमार सेन,(C) आर. के. त्रिवेदी,(D) टी. स्वामीनाथन,b
12,13. भारत का पहला मुख्य सूचना आयुक्त ? ,(A) वजाहत हबीबुल्ला,(B) ए एन तिवारी,(C) सत्यानंद मिश्रा,(D) इनमें से कोई नहीं,a
13,14. भारत का पहला केंद्रीय सतर्कता आयुक्त ? ,(A) सुषमा सिंह,(B) एन० श्रीनिवास राव,(C) राजीव माथुर,(D) इनमें से कोई नहीं,b
14,15. भारत के लोकसभा के पहले अध्यक्ष ? ,(A) जी० वी० मावलंकर,(B) जवाहरलाल नेहरू,(C) डॉ० राजेंद्र प्रसाद,(D) मौलाना अबुल कलाम आजा‌द,a
15,16. भारत का पहला अटॉर्नी जनरल ? ,(A)  सी.के. दफ्तरी,(B)  जी रामास्वामी,(C) एम.सी. सेतलवाड,(D) इनमें से कोई नहीं,c
16,17. भारत का पहला मंत्रीमंडल सचीव ? ,(A) एन० आर० पिल्लै,(B) अमित शाह,(C) उमा भारती,(D) इनमें से कोई नहीं,a
17,18. भारत का पहला  थल सेना अध्यक्ष ? ,(A) जनरल आर.एन. थापर,(B) जनरल राजेंद्र सिंह जी,(C) जनरल के.एस. थिमैया,(D) इनमें से कोई नहीं,b
18,19. भारत का पहला वायु सेना अध्यक्ष ? ,(A) एयर मार्शल थॉमस एल्महर्श्ट,(B) एयर मार्शल सर रोनाल्ड चैपमैन,(C) एयर मार्शल सर जेराल्ड गिब्स,(D) यर मार्शल एस. मुखर्जी,a
19,20. भारत का पहला नौ सेना अध्यक्ष ? ,(A) एडमिरल सर मार्क पिजे,(B) वाइस एडमिरल आर० डी० कटारी,(C) रियर एडमिरल जे.टी.एस. हाल,(D) एडमिरल ए.के. चटर्जी,c
20,21. विश्व में अंतरिक्ष में जाने वाली पहली महिला है ?  ,(A) वेलेंटीना टेरेशकोवा,(B) अमेलिया इएरहार्ट,(C) गोल्डा मेयर,(D) चंद्रिका कुमारातुंगा,a
21,22. विश्व में माउंट एवरेस्ट पर जाने वाली पहली महिला है ?  ,(A) बिध्या देवी भंडारी,(B) जंको तबी,(C) खालेदा ज्रिया,(D) इनमें से कोई नहीं,b
22,23. विश्व में ओलंपिक स्वर्ण जीतने वाली पहली महिला है ?  ,(A) इँदिरा गा‍न्धी,(B) सिरिमावो भंडारनायके,(C) चार्लोट कूपर,(D) इनमें से कोई नहीं,c
23,24. विश्व की पहली महिला प्रधानमंत्री ? ,(A) सिरिमावो भंडारनायके,(B) इँदिरा गा‍न्धी,(C) प्रतिभा पटिल,(D) इनमें से कोई नहीं,a
24,25. भारत में प्रथम महिला राष्ट्रपति ? ,(A) तेजस्विनी सावंत,(B) इंदिरा गाँधी,(C) प्रतिभा पाटिल,(D) इनमें से कोई नहीं,c
25,26. भारत में प्रथम महिला प्रधानमंत्री  ? ,(A) इंदिरा गाँधी,(B) किरण बेदी,(C) मीरा कुमार,(D) इनमें से कोई नहीं,a
26,27. भारत में प्रथम महिला राज्यपाल  ? ,(A)  सुचेता कृपलानी,(B) सरोजिनी नायडू,(C) आनंदीबाई जोशी,(D) इनमें से कोई नहीं,b
27,28. भारत में  प्रथम महिला मुख्यमंत्री ? ,(A) सुषमा स्वराज,(B) मायावती,(C) सुचेता कृपलानी,(D) इनमें से कोई नहीं,c
28,29. भारत में  प्रथम महिला लोक सभा अध्यक्ष  ? ,(A) सुमित्रा महाजन,(B) मीरा कुमार,(C) इंदिरा गाँधी,(D) इनमें से कोई नहीं,b
29,30. भारत में  प्रथम महिला आई॰पी॰एस॰ अधिकारी  ? ,(A) किरण बेदी,(B) प्रतिभा पाटिल,(C) रीमती अर्चना रामासुंदरम,(D) इनमें से कोई नहीं,a
30,31. भारत में  प्रथम महिला एयर वाइस मार्शल  ? ,(A) पद्मा बंदोपाध्याय,(B) तेजस्विनी सावंत,(C) सरोजिनी नायडू,(D) इनमें से कोई नहीं,a
31,32. एफएटीएफ की पूर्ण सदस्यता पाने वाला पहला अरब देश कौन सा बना है ? ,(A) सऊदी अरब,(B) तुर्की,(C) ओमान,(D) क़तर,a
