,question,o1,o2,o3,o4,c_option
0,1. पृथ्वी पर कुल कितने महासागर है ? ,(A) 6,(B) 9,(C) 5,(D) 4,c
1,2. पृथ्वी पर कुल  कितने  महाद्वीप है ? ,(A) 9,(B) 7,(C) 8,(D) 6,b
2,3.  विश्व का सबसे बड़ा महाद्वीप है ?  ,(A) अफ्रीका,(B) दक्षिण अमेरिका,(C) ऑस्ट्रेलिया,(D) एशिया,d
3,4.  विश्व का प्रथम विश्वविद्यालय कौन है ? ,(A)  पेरिस विश्वविद्यालय,(B) इलाहाबाद विश्वविद्यालय,(C) तक्षशिला विश्वविद्यालय,(D) असम विश्वविद्यालय,c
4,5. अन्तरिक्ष में कृत्रिम उपग्रह प्रक्षेपण करने वाला विश्व का प्रथम देश कौन है ? ,(A)  इटली,(B)  ईराक,(C)  रूस,(D) चाइना,c
5,6. अन्तरिक्ष में पहुँचने वाला विश्व का प्रथम व्यक्ति कौन है ? ,(A) मेजर यूरी गागरीन,(B) वेलेन्टिना तरेश्कोवा,(C) राकेश शर्मा,(D) नील आर्मस्ट्रांग,a
6,7. चन्द्रमा पर मानव भेजने वाला विश्व का प्रथम देश कौन है ? ,(A) बांग्लादेश,(B) ब्राज़ील,(C) रूस,(D)  संयुक्त राज्य अमेरिका,d
7,8. चन्द्रमा में उतरने वाला विश्व का प्रथम व्यक्ति ?  ,(A) राकेश शर्मा,(B) नील आर्मस्ट्रांग,(C) यूरी गागरिन,(D)  बछेन्द्री पाल,b
8,9. वायुयान से उड़ान भरने वाला विश्व का प्रथम व्यक्ति ? ,(A) प्लेटो,(B) राइट बन्धु,(C) राकेश शर्मा,(D) क्लीमेंट ऐटली,b
9,10. विश्व का प्रथम कागजी मुद्रा जारी करने वाला देश  ? ,(A) जापान,(B) चीन,(C) रूस,(D) संयुक्त राज्य अमेरिका,b
10,11.  विश्व का प्राचीनतम धर्म जो अस्तित्व में है ? ,(A) बौद्ध धर्म,(B) यहूदी धर्म,(C) सनातन धर्म,(D) पारसी धर्म,c
11,12.  विश्व का प्रथम नगर जिस पर परमाणु बम गिराया गया ? ,(A) लाओश,(B) दिल्ली,(C)  हिरोशिमा,(D) अन्य,c
12,13.  विश्व का प्रथम पुस्तक मुद्रित करने वाला देश  ? ,(A) भूटान‌,(B) ऑस्ट्रेलिया,(C) भार‌त‌,(D) चीन,d
13,14.  विश्व की प्रथम महिला प्रधान मन्त्री ? ,(A) एस. भण्डारनायके (लंका),(B)  इंदिरा गांधी (भार‌त‌),(C) बेनज़ीर भुट्टो(पाकिस्तान),(D) गोल्डा मीर(इज़राइल),a
14,15.  विश्व का सबसे बड़ा द्वीपसमूह है ? ,(A) इंडोनेशिया,(B) अण्डमान,(C) स्कॉटलैण्ड,(D) अन्य,a
15,16. विश्व का सबसे अधिक आबादी वाला शहर कौन है ? ,(A) सियोल,(B) टोक्यो,(C) शंघाई,(D) अन्य,b
16,17.  विश्व का सबसे छोटी महाद्वीप है  ? ,(A) यूरोप,(B) अफ्रीका,(C) ऑस्ट्रेलिया,(D) एन्टार्टिका,c
17,18. विश्व का सबसे बड़ा देश ? ,(A) जर्मनी,(B) रूस,(C) इंडोनेशिया,(D) संयुक्त राज्य अमेरिका,b
18,19. विश्व का सबसे बड़ा डेल्टा ? ,(A) सुंदरबन का डेल्टा,(B) नील नदी का डेल्टा,(C) गंगा नदी का डेल्टा,(D) अन्य,a
